DEV,a
0.8122110225659104,3.500612342513376
0.8462014442017373,3.601714835178382
0.9029309254847571,3.702817327843389
0.920424726643277,3.804019822973939
0.916627411182243,3.9051223156389456
0.8822560659157974,4.006224808303952
0.8336761619723916,4.107427303434503
0.7783527785694352,4.208529796099509
0.8136495778669509,4.309632288764516
0.825436397141416,4.410834783895067
0.8825776998728851,4.511937276560073
0.8489958234682052,4.61303976922508
0.8639301817353394,4.71424226435563
0.7297772178385061,4.815344757020636
0.8401622777404698,4.916447249685643
0.8753211976901331,5.017649744816193
