DEV,a
0.8621347975491844,4.340611145652672
0.8695633863761086,4.409413397035244
0.7731565144352046,4.478315651690173
0.8210962760101036,4.547117903072745
0.8599240646628473,4.615920154455316
0.8975856794711414,4.684722405837888
0.9081657110727349,4.753624660492817
0.7038944879823992,4.822426911875389
0.7511980758714856,4.89122916325796
0.7326272015708182,4.960031414640532
0.7986539037211149,5.028833666023103
0.7425990294983608,5.097735920678033
0.8542443743604503,5.166538172060604
0.8563252832434316,5.235340423443176
