DEV,a
0.8415531049429495,4.2889094538433845
0.8399312633282361,4.347211361628325
0.7403141604519975,4.405613272685624
0.7451005126256223,4.464015183742924
0.8762893428842579,4.522317091527864
0.8673134189797168,4.580719002585163
0.754863766180397,4.639120913642462
0.7633305441740563,4.697422821427403
0.8343729910503282,4.755824732484702
0.7916268459160704,4.814226643542001
0.6990811036164378,4.872528551326941
0.8312048268405811,4.93093046238424
0.7925694625264416,4.989332373441539
0.5849221550441196,5.04763428122648
0.6867777718570434,5.106036192283779
