DEV,a
0.8303023093257722,4.358311724860107
0.8328922809199403,4.43071409404758
0.8154689224827523,4.503116463235053
0.8357397436690199,4.575518832422527
0.6473391402640047,4.64792120161
0.7422285128851629,4.720323570797474
0.7883283190119899,4.792725939984948
0.8002607933055454,4.8651283091724205
0.782483815219525,4.937530678359894
0.8194692695238958,5.009933047547367
0.8690308118619661,5.082335416734841
0.8513208982804094,5.154737785922315
0.8614946590986209,5.227140155109788
0.8565842976765666,5.2995425242972605
0.8826429039472483,5.371944893484734
