DEV,a
0.8831662623803083,4.308510095225629
0.7611652985403635,4.370812133904905
0.8537965556121129,4.433114172584181
0.765057989749416,4.495516214535816
0.7969182681386616,4.557818253215093
0.7712347118107634,4.620120291894368
0.8907277175255095,4.682422330573645
0.8849775178031194,4.744824372525279
0.8644127850979227,4.807126411204555
0.7011761226315618,4.869428449883832
0.735945971548932,4.931830491835466
0.654012901553391,4.994132530514742
0.785859663820814,5.056434569194018
0.85340485052932,5.118736607873294
0.8566207658415149,5.181138649824929
0.8434929436150487,5.243440688504204
