DEV,a
0.7999715583524466,4.395612945449786
0.8510636312393788,4.475515560064138
0.85722051848572,4.555418174678491
0.8706497438822436,4.635420792565202
0.7604873607663224,4.715323407179555
0.7310838341900506,4.795226021793907
0.8350534532919274,4.875228639680618
0.7197676154071867,4.955131254294971
0.8528798256954566,5.035033868909324
0.8827315184185158,5.114936483523676
0.871515038725974,5.1949391014103865
0.8551619353464088,5.2748417160247385
0.8267930717399162,5.354744330639091
0.8244085535843101,5.434746948525802
0.9054733874385502,5.514649563140155
