DEV,a
0.8473606750613588,4.253108282339082
0.7660875804735837,4.304309957786577
0.8063267865253106,4.355411629961713
0.7855671790308997,4.406613305409208
0.8273923373434225,4.457714977584345
0.8346494464688913,4.50891665303184
0.8435519137944704,4.560018325206976
0.6852863074412313,4.611220000654472
0.7248322060646332,4.662321672829608
0.7115011470359648,4.713523348277104
0.8456325182805579,4.76462502045224
0.9005435662545013,4.815826695899735
0.8695611983548236,4.866928368074872
0.8093802703961815,4.918130043522367
0.7776291936198639,4.969231715697504
0.8360586694313413,5.020433391144998
0.8386188269302152,5.071535063320135
