DEV,a
0.8719194078224122,4.27120887463595
0.7345113999955984,4.326010667888347
0.7586406887634464,4.380812461140744
0.669858999312566,4.435614254393141
0.8776278687227058,4.490416047645538
0.9269898228850438,4.545217840897935
0.9363218156684714,4.600019634150332
0.9037636709264578,4.654821427402729
0.8073977281228999,4.709623220655126
0.7778141504272907,4.764425013907523
0.8205044618255367,4.81922680715992
0.7750061802214322,4.874028600412317
0.8718849631856371,4.928830393664714
0.9925409403225683,4.983632186917111
0.9260010075769113,5.038433980169508
0.9119027113359109,5.093235773421905
0.8968466425674174,5.148037566674303
