DEV,a
0.7978254136420146,4.25880846886351
0.8663723568912517,4.311110180306947
0.7310909688605818,4.363311888478026
0.7878152289149603,4.415613599921463
0.8644437097931855,4.467915311364901
0.7669067092594454,4.520217022808338
0.8167884044764204,4.572518734251776
0.7930992165824653,4.624820445695213
0.7530414472610515,4.677122157138649
0.8225601651860462,4.729323865309729
0.7544942638138876,4.781625576753166
0.8332720212280814,4.833927288196604
0.8567866451691108,4.886228999640041
0.8407914350832838,4.9385307110834775
0.7771833381212225,4.990832422526915
0.8456915934252447,5.043134133970352
0.7467333248690097,5.095335842141431
0.8293128613801847,5.147637553584868
