DEV,u
1.0014073569350603,1.1685047825717618
0.998016363574365,1.162142112384239
1.0010211098105997,1.155779442196716
0.9878383404793369,1.1494167720091932
1.002886072644825,1.1430541018216704
0.99122532664264,1.1366914316341474
0.9996165334351195,1.1303287614466246
0.987578772531432,1.123966091259102
0.9844776719093846,1.117603421071579
1.0127166995500878,1.111240750884056
1.011583917429177,1.1048780806965333
0.9999016202255018,1.0985154105090105
0.9911712395297824,1.0921527403214877
1.0029815911915765,1.085790070133965
0.9972294837709902,1.079427399946442
0.9936142038927346,1.073064729758919
0.996882831693202,1.066702059571396
0.99901834540756,1.0603393893838733
