DEV,u
0.9877525569513419,1.166275009997999
1.0027356080028953,1.1594618807046655
1.009877356202661,1.1526487514113322
0.9960242435866228,1.1458356221179986
0.9940358683841471,1.139022492824665
0.9949241793038074,1.1322093635313315
1.0055457381936324,1.1253962342379982
1.005490136003055,1.1185831049446646
0.984450371135455,1.111769975651331
0.9981524822143834,1.1049568463579975
0.9941990622495135,1.0981437170646642
1.002433253039634,1.0913305877713306
0.9948218339851642,1.084517458477997
0.9955878203045527,1.0777043291846635
0.9962310917284102,1.0708911998913302
0.9985568989043925,1.0640780705979966
1.0018438181479865,1.057264941304663
0.9961059239493223,1.0504518120113295
