DEV,u
0.9980750477741979,1.165608792048902
1.0001709975569144,1.1586610732709026
0.9974490834251111,1.151713354492903
1.003411643932366,1.1447656357149034
1.0007246156805147,1.1378179169369038
1.0013405425151058,1.1308701981589042
0.9996614368251069,1.1239224793809046
1.0004727100239361,1.116974760602905
0.9984133090936786,1.1100270418249054
0.9997336969614192,1.103079323046906
1.0014957347566962,1.0961316042689064
0.9978442041683494,1.0891838854909068
1.0034922059238007,1.0822361667129072
0.9995888175817775,1.0752884479349076
1.0010944021642973,1.068340729156908
0.9980607715131232,1.0613930103789084
1.0023666772649296,1.054445291600909
1.003720729491938,1.0474975728229097
0.9988356014322916,1.0405498540449098
