DEV,u
0.997737080545429,1.1685556742226968
1.0044362087141987,1.162203285176777
0.9987214455108051,1.1558508961308571
1.0000992703966343,1.1494985070849375
1.001461645549753,1.1431461180390177
1.0003731127780904,1.1367937289930978
0.99889477140464,1.130441339947178
1.0014074143673715,1.1240889509012582
1.0025496590371459,1.1177365618553383
1.0029190671782233,1.1113841728094185
1.0017593183993023,1.1050317837634986
0.9942637659079894,1.0986793947175788
0.9983251749533322,1.0923270056716592
1.0036899136939255,1.0859746166257394
1.0030441368865397,1.0796222275798195
1.0010111862463718,1.0732698385338997
1.0018502069162825,1.0669174494879798
1.002380248874069,1.06056506044206
0.9961258439605635,1.0542126713961402
0.9981047259013008,1.0478602823502203
