DEV,u
0.9855885300804271,1.1643510601890508
1.0150166345094416,1.1571492541666368
0.9903721331133789,1.149947448144223
0.9739020276460613,1.142745642121809
0.9717477132928878,1.135543836099395
1.0002991016608136,1.128342030076981
1.007758557563008,1.121140224054567
0.9974611054149265,1.113938418032153
0.9666174508565935,1.106736612009739
0.9855697131668754,1.0995348059873251
0.9893352872042896,1.0923329999649112
0.9794470849439613,1.0851311939424972
0.9861514914686117,1.0779293879200833
0.99424782265378,1.0707275818976694
0.9675333224166861,1.0635257758752554
