DEV,u
0.9339086250420645,1.1672264689058756
0.9890983541652556,1.1606055535333253
0.9205482406076304,1.1539846381607748
0.9577452988595277,1.1473637227882243
0.9805719497559364,1.140742807415674
0.9875606989923726,1.1341218920431235
0.9543794953552138,1.1275009766705733
0.9423853476423989,1.120880061298023
0.9688472214936298,1.1142591459254725
0.981378804313842,1.1076382305529222
0.9765688635337149,1.1010173151803715
0.9802659283028753,1.0943963998078214
0.971058485627377,1.087775484435271
0.9512104387205984,1.081154569062721
0.9404349224698768,1.0745336536901702
0.8943762818581283,1.06791273831762
