DEV,u
0.9964995067976441,1.1672054087806516
0.9962417544698425,1.1605802388373487
0.9976167333786626,1.153955068894046
0.9958461140675279,1.1473298989507432
0.9980033430421428,1.1407047290074406
1.0032578416271143,1.134079559064138
1.0014009677061182,1.127454389120835
1.000517284799033,1.1208292191775324
0.9959073430064982,1.1142040492342298
1.002665821069659,1.107578879290927
0.9993580405214939,1.1009537093476245
1.0032187025033805,1.0943285394043216
0.9976163368233035,1.0877033694610188
1.00535046896516,1.081078199517716
0.9978362560155212,1.0744530295744137
0.9997046703754134,1.0678278596311106
0.9980940986430845,1.061202689687808
0.9976000946639385,1.0545775197445053
0.9978606225632937,1.0479523498012024
0.9938597412208399,1.0413271798578998
