DEV,a
0.9122638639945339,3.497573850153328
0.9285710205212175,3.598093819881273
1.0097534058466406,3.698613789609218
0.9219180241154268,3.7991337593371632
0.7539549086131092,3.899653729065108
0.8768517155243727,4.000173698793053
0.8009367640215606,4.100693668520998
0.7451118454160574,4.201213638248944
0.7106502329468809,4.301733607976889
0.8235803527535576,4.402253577704833
0.7124199076559733,4.502773547432779
0.7895281064136596,4.603293517160724
0.6958913691885565,4.703813486888668
0.8198917323198558,4.804333456616614
