DEV,a
0.726039879703152,3.4397862242190542
0.7690447668092649,3.528631926081489
0.7542410537427204,3.617477627943925
0.7486772410375206,3.70632332980636
0.7535078887403078,3.7951690316687934
0.7184492878763079,3.88401473353123
0.7533778189683255,3.972860435393665
0.8168449753056889,4.061706137256101
0.7946886402090024,4.150551839118536
0.795892675741208,4.2393975409809705
0.8388278104348216,4.328243242843405
0.7099387552574185,4.417088944705841
0.8052344594609081,4.505934646568276
0.8138121477996292,4.594780348430711
0.7496793898318083,4.683626050293146
0.8019287320605225,4.772471752155582
0.8599960834763899,4.861317454018017
0.8793405766098358,4.950163155880452
0.9059413143817593,5.039008857742887
