DEV,a
0.8224825488690601,3.4961978121327184
0.8346430906768846,3.5964397943817525
0.8570235064263678,3.696681776630786
0.8618117209373807,3.796923758879821
0.7736097360394824,3.897165741128856
0.7582038040959416,3.9974077233778886
0.7596724409457064,4.097649705626923
0.7434545258894597,4.197891687875957
0.8024557644939062,4.298133670124991
0.8713602807778399,4.398375652374025
0.7283199836004971,4.498617634623059
0.7335802734720144,4.598859616872093
0.7563717196586942,4.699101599121127
0.7177908865532944,4.799343581370161
0.796594918934086,4.899585563619195
0.8500479993042788,4.9998275458682295
0.7971853043704087,5.100069528117263
0.7801414166249715,5.200311510366298
0.7132497272910984,5.300553492615332
0.7442328000359214,5.400795474864365
