DEV,a
0.8199526396472817,3.4597352176763807
0.9469764054920139,3.5526110192271645
0.9261984858820951,3.6454868207779487
0.9356926712199266,3.738362622328733
0.8920926882000061,3.831238423879516
0.7791007396236561,3.924114225430301
0.7356007882332725,4.016990026981084
0.7421187230790017,4.109865828531868
0.7416585806838458,4.202741630082652
0.7074651724594327,4.295617431633437
0.7817754956221994,4.388493233184221
0.8916301564975115,4.481369034735004
0.8931380644949395,4.574244836285788
0.8845615523598456,4.667120637836572
0.8974287604602126,4.759996439387356
0.6976632756406785,4.85287224093814
