,residuals,u
0,-0.0061718967591529,0.06
1,-0.0063220846329403,0.0606500902903181
2,-0.0071604545678125,0.0611501597444089
3,-0.0071310703968509,0.0612501736352271
4,0.0015772475325592,0.0621502986525906
5,0.0029087402037277,0.0630504236699541
6,0.0051874904665824,0.0636505070148631
7,0.0046168733475318,0.0642005834143631
8,0.0049785659946825,0.0650507014863175
9,0.0051998706331086,0.0651007084317266
10,0.0035269864850993,0.0651507153771357
11,0.0034295491924947,0.0652507292679538
12,0.0042498501469579,0.0655007639949993
13,-0.0005384430700158,0.0662508681761355
14,0.0012657126407779,0.0668509515210445
15,-0.0023618981277403,0.0670009723572718
16,-0.0021642781471723,0.0670509793026809
17,-0.0044511166783439,0.0673510209751354
18,-0.0032769597415545,0.0674510348659536
19,-0.0035095340896706,0.0676010557021808
20,-0.0029770167310732,0.0681011251562717
21,0.0028318216014387,0.0703514376996805
22,0.0009822917827048,0.0704014446450896
23,-0.0014261558234777,0.0707514932629531
24,-4.2570803070463015e-06,0.073051812751771
25,0.0006806333209337,0.073601889151271
26,0.0026729183366689,0.0761022364217252
27,0.004726389401761,0.0769523544936796
28,0.0130367361954023,0.080102792054452
29,0.0107123110476462,0.0803528267814974
30,0.0099560668547338,0.0805028476177246
31,0.0095993313308619,0.0809529101264064
32,0.0089056169847514,0.0811529379080427
33,0.0109283672427862,0.0813529656896791
34,0.0099966810416807,0.0814029726350882
35,0.0088006895464464,0.0827031532157244
36,0.0078239726922869,0.0827531601611334
37,0.006407537110186,0.0836032782330879
38,0.0073895504756144,0.0841533546325878
39,0.0063621972154543,0.0859536046673149
40,0.0069809759389955,0.0862536463397694
41,0.008661917519717,0.0863036532851785
42,0.0066672590282963,0.0863536602305875
43,0.0060837525956284,0.0868537296846784
44,0.0039569127406216,0.0872537852479511
45,0.0040994819460246,0.0873537991387692
46,0.0010632985184623,0.0879538824836782
47,0.00231307485549,0.0883539380469509
48,0.0056657660439825,0.0890540352826781
49,-0.0060354436517547,0.0908542853174051
50,-0.0052018787552541,0.091354354771496
51,-0.0042491388994925,0.091954438116405
52,-0.0019681676292455,0.0929045700791776
53,-0.0012262283801719,0.0929545770245867
54,-0.0024964652206536,0.0930545909154049
55,2.7723504892383654e-05,0.0934046395332685
56,-0.0027332329160995,0.0940047228781775
57,-0.0004048350654623,0.094304764550632
58,-0.0039045285901085,0.0957549659674954
59,-0.0069817759613198,0.0963050423669954
60,-0.0070320874164612,0.0964050562578135
61,-0.0082527342494867,0.096655090984859
62,-0.0056617555503925,0.0968051118210862
63,-0.0041924058975793,0.0968551187664953
64,-0.0008536331379188,0.0974552021114043
65,-0.0001586811446912,0.0982553132379497
