,tsid,x,c,p,k
0,1,0.1519256776903979,0.1469427686161015,0.04311551420986,0.26
1,1,0.1568389834836909,0.1501558588693885,0.0436619229518131,0.2603310027436056
2,1,0.1499749190063381,0.152189412994171,0.0420564626807254,0.2606620054872112
3,1,0.1499394964466884,0.1494350031348349,0.0417957026147175,0.2609930082308169
4,1,0.1559403648743482,0.14419231752967,0.0435397770010766,0.2613240109744225
5,1,0.1570705602000683,0.1427073361818286,0.0438504228036693,0.2616550137180281
6,1,0.1600623219343165,0.1422519876221837,0.0510808348640934,0.2619860164616338
7,1,0.159474810060268,0.1347662659716819,0.061165418863359,0.2623170192052394
8,1,0.1597621846266453,0.1363441069998054,0.058119110445928,0.262648021948845
9,1,0.1612816677645477,0.1302305899183155,0.0588444791284058,0.2629790246924506
10,1,0.1646092208647152,0.125025849942781,0.058987060096465,0.2633401185945659
11,1,0.1648492447092439,0.123073735190036,0.0624782081878811,0.2636711213381715
12,1,0.1611158312496552,0.120357602056031,0.0669721317146692,0.2640021240817771
13,1,0.1603293411508746,0.1220359246493095,0.0717602902721853,0.2643331268253828
14,1,0.160633800023428,0.1242460894671008,0.0700202811173236,0.2646641295689884
15,1,0.1636924108114273,0.1213691493467588,0.0811641578997417,0.264995132312594
16,1,0.1676337665767129,0.1219661159409339,0.0831100327615816,0.2653261350561997
17,1,0.1699785254481363,0.1225044712849097,0.0781571811026948,0.2656571377998053
18,1,0.1716158729907081,0.1246731953696353,0.0757498676407174,0.2659881405434109
19,1,0.1661384322905273,0.1264031778953582,0.0749553530171382,0.2663191432870165
20,1,0.1687080237609594,0.1292549627959142,0.0724495965222567,0.2666802371891318
21,1,0.1668802749953304,0.1249794258885741,0.0721075756084087,0.2670112399327374
22,1,0.1680193256536832,0.1267274114344724,0.0690182216037501,0.267342242676343
23,1,0.1705589689760625,0.1286398854207037,0.0681475570976945,0.2676732454199487
24,1,0.1739605234170908,0.127872360674691,0.0622496110730124,0.2680042481635543
25,1,0.1711614232640396,0.1333279074594659,0.0571081283067312,0.2683352509071599
26,1,0.172158540843676,0.1332696091878879,0.0598486196038846,0.2686662536507656
27,1,0.1825921087921027,0.1353385672613514,0.0619251822706064,0.2689972563943711
28,1,0.1816363242799715,0.1365510825166491,0.0606646474200762,0.2693282591379768
29,1,0.183229415489886,0.1395234642235732,0.0551855536884734,0.2696592618815824
30,1,0.1828181504906536,0.1437636019100805,0.0597429742329656,0.2700203557836976
31,1,0.1830076464607962,0.1405581120403646,0.0606377189494487,0.2703513585273033
32,1,0.1780138988722159,0.135217293469473,0.0589318790898838,0.2706823612709089
33,1,0.1751394958703521,0.1355235624245451,0.0566719020089469,0.2710133640145146
34,1,0.1720451144844648,0.1346228840786647,0.0541027824320487,0.2713443667581202
35,1,0.1653954109458477,0.135015877317075,0.0558240953933721,0.2716753695017258
