,Time,Residuals,k
0,0,0.0013440623367599,0.24
1,1,0.0001203224410079,0.2401854156830765
2,2,-0.0010469228293878,0.2404789905146143
3,3,-0.0034218686285048,0.2405098931284604
4,4,-0.0040837578887834,0.2406026009699987
5,5,-0.0017370668837759,0.2408807244946135
6,6,-0.0072983963590371,0.2411124940984591
7,7,-0.0082349858429855,0.2411279454053821
8,8,-0.0085345047664944,0.2414678741576891
9,9,-0.0023866749024434,0.2417459976823039
10,10,-0.0038227869285276,0.2418850594446113
11,11,-0.0034013003179943,0.2419159620584574
12,12,-0.0081099430306811,0.2424567578007639
13,13,0.0021723892388607,0.2430748100776857
14,14,0.0003999739987548,0.2434147388299927
15,15,-0.0002430379573991,0.2434456414438388
16,16,0.0068405483402222,0.2437855701961457
17,17,0.0128217310341801,0.2445426842353749
18,18,0.0115892436740748,0.2448362590669127
19,19,0.0045373607754458,0.2453770548092192
20,20,-0.0039788790016832,0.2460878149276792
21,21,-0.0043823344572449,0.2464122923730632
22,22,-0.0007230391856465,0.2467367698184471
23,23,0.0141546764752177,0.2482355465899824
24,24,0.012575162967843,0.2483900596592128
25,25,0.0105173537207795,0.2484209622730589
26,26,0.0156796821198955,0.2486681831838276
27,27,0.0086543021161164,0.2491935276192111
28,28,0.0063030026866247,0.2492244302330572
29,29,0.0101918040012708,0.2493943946092107
30,30,0.0086215516509093,0.2494252972230567
31,31,0.0049197276359313,0.2495798102922872
32,32,0.0123319738607107,0.2500742521138246
33,33,0.0038282660345093,0.2505377913215159
34,34,0.0053087172922626,0.2507077556976694
35,35,0.0002297781015721,0.2510476844499764
36,36,-0.0003959049690538,0.2510785870638224
37,37,0.0002627505502159,0.2511403922915146
38,38,0.0030494009452991,0.2513721618953603
39,39,0.0024938885874796,0.2516039314992059
40,40,-0.0053052200189509,0.2520056654792051
41,41,-0.0054305031688891,0.2522219837761277
42,42,-0.0028444558995335,0.2523919481522812
43,43,-0.0007199337779198,0.2527782308253573
44,44,-0.0020220581137288,0.2557294304476586
45,45,-0.0012133504880374,0.2558839435168891
46,46,2.268844227293343e-05,0.2571973046053478
47,47,0.0079471223863844,0.2575372333576548
48,48,0.0058741892568455,0.2582479934761148
49,49,-0.0039670304251085,0.2596077084853427
50,50,-0.000404919684654,0.2596849650199579
51,51,-0.0005932141458426,0.2597004163268809
52,52,-0.0014099640550508,0.2598394780891884
53,53,0.001111930787732,0.2606738486630327
54,54,-0.0034069189828635,0.2610910339499549
55,55,-0.003334002980069,0.2612764496330314
56,56,-0.0025308783829313,0.2613382548607236
57,57,-0.0100513118206007,0.2615854757714923
58,58,-0.0080892511663639,0.261832696682261
59,59,-0.0072081983025244,0.2618790506030302
60,60,-0.007344337688836,0.2620181123653375
61,61,-9.82510130810854e-05,0.2626825185630284
62,62,0.0086500601003921,0.2638722691961028
63,63,0.0070683671726942,0.2641503927207176
64,64,-0.0055056133347106,0.2647220910768702
65,65,-0.0044866830091881,0.2647838963045624
66,66,-0.0016539138224351,0.2649384093737928
67,67,-0.0100072140101147,0.2652937894330228
68,68,-0.0084553922102177,0.2654173998884072
69,69,-0.0046276285817209,0.265710974719945
70,70,-0.0036661429334529,0.2662054165414824
71,71,0.0005860013193366,0.2668389201253273
72,72,-0.0009782454932035,0.2668852740460964
73,73,0.005716453457226,0.267456972402249
74,74,0.0048600621082918,0.2675033263230181
