,Time,Residuals,k
0,0,0.0083718253184588,0.24
1,1,0.015511500318288,0.2403862826730761
2,2,0.0099269438627667,0.24071076011846
3,3,0.0093275180602558,0.240726211425383
4,4,-0.0083480338867642,0.2417150950684578
5,5,0.0029255286645718,0.2430284561569166
6,6,0.0040805693353652,0.243893729344607
7,7,0.0008412488103118,0.2441254989484527
8,8,-0.002112932385667,0.2447280999184514
9,9,0.000526488979088,0.2448362590669127
10,10,0.0048079256143357,0.2451607365122966
11,11,0.0010165287336747,0.2454079574230653
12,12,-0.0051524063237692,0.2468912828876776
13,13,-0.0055381519187538,0.2469994420361388
14,14,-0.0220401165374052,0.2480655822138289
15,15,-0.0229498716871222,0.2482664492038284
16,16,-0.0197163217637631,0.2483746083522897
17,17,-0.0118382678947756,0.2489926606292115
18,18,0.0012914710131877,0.2500742521138246
19,19,0.0036011455066328,0.2501360573415168
20,20,0.0098032122046835,0.2508622687668999
21,21,0.0072948044514949,0.2515575775784368
22,22,0.0027695880733779,0.2518202497961286
23,23,0.0004801387780125,0.2518666037168977
24,24,0.0042170718753048,0.2518975063307438
25,25,0.0050193600046228,0.2521756298553586
26,26,0.0058312979001564,0.2523919481522812
27,27,0.0036611400202812,0.2550341216361217
28,28,0.0118991584637321,0.256208420962273
29,29,0.0089150601279364,0.2567801193184257
30,30,0.0040557816218343,0.2568728271599639
31,31,-0.0164844040796218,0.2580934804068844
32,32,-0.016986179377202,0.2583407013176531
33,33,-0.0087678947752246,0.2588660457530366
34,34,-0.009243996135787,0.2589123996738057
35,35,-0.0094967929130261,0.2590514614361131
36,36,-0.0127338305234763,0.2592368771191896
37,37,-0.009603748193506,0.2595150006438044
38,38,-0.0102211135301938,0.2595922571784196
39,39,-0.0032757678737599,0.259715867633804
40,40,-0.0066573454370761,0.2600248937722649
41,41,0.0024283999323464,0.2616936349199536
42,42,-0.0009739306333705,0.2618945019099532
43,43,0.0040183663437225,0.2626516159491823
44,44,-0.0024053695711344,0.2627906777114897
45,45,0.0057048783783143,0.2630224473153354
46,46,0.0041326467287051,0.2633160221468732
47,47,0.0004612592310321,0.2633623760676424
48,48,-0.001291077010193,0.2645984806214859
49,49,0.0147451893692436,0.2661899652345594
50,50,-0.0026028443252992,0.2674260697884029
51,51,0.0011969575522531,0.2675496802437873
52,52,0.0007668388137054,0.2676732906991716
53,53,-0.001758720783666,0.2682449890553242
54,54,-0.0040961191480995,0.2684767586591699
55,55,-0.0049106835641831,0.2685385638868621
56,56,-0.0030561123596117,0.2686930769560925
57,57,-0.0065952496820218,0.2688012361045538
58,58,-0.0062905419615802,0.2688939439460921
59,59,0.0009665395923655,0.2712425425983947
60,60,0.0048427756812617,0.2724013906176231
61,61,0.0081031272092108,0.2729112837460835
62,62,0.0018244573945537,0.2732203098845444
63,63,0.0076562071740399,0.273792008240697
64,64,0.0072673687554017,0.2738692647753122
65,65,0.0014754188780968,0.2740701317653118
66,66,-0.0043068829512714,0.2745800248937722
67,67,-0.0062781271432318,0.2746572814283874
68,68,-0.0075435503296184,0.2749972101806944
