,Time,Residuals,k
0,0,-0.003910087167733,0.24
1,1,-0.0077796719310861,0.24035538005923
2,2,0.0054140134862313,0.2419932185930726
3,3,0.0092622866647411,0.2421477316623031
4,4,0.0009741269607655,0.2426885274046096
5,5,0.0035221129370714,0.242827589166917
6,6,-0.0039584928857975,0.2433683849092235
7,7,0.0005999843115478,0.2443572685522983
8,8,0.0025488998821918,0.2444808790076827
9,9,0.002093007029618,0.245284346967681
10,10,-0.0008693367537468,0.2453307008884501
11,11,0.0070459437547567,0.245995107086141
12,12,0.00497302873321,0.2460260096999871
13,13,0.0005441028135051,0.2461032662346023
14,14,0.0061603791190888,0.246350487145371
15,15,0.0057036056910134,0.2464740976007554
16,16,-0.0017384602309126,0.2468758315807545
17,17,-0.0031857886168396,0.2469994420361388
18,18,-0.0059957798144138,0.2471076011846001
19,19,-0.0075991696158924,0.2472157603330615
20,20,-0.0095119733092433,0.2472466629469075
21,21,-0.0055850471203885,0.2474938838576763
22,22,-0.006117372921144,0.2476174943130606
23,23,-0.0054935121398663,0.2479728743722906
24,24,-0.0073639400133162,0.248111936134598
25,25,-0.000480608938753,0.2488690501738271
26,26,-0.0008328520698863,0.2489154040945963
27,27,-0.0093212242464368,0.2499506416584402
28,28,-0.0061872122416306,0.2499969955792094
29,29,-0.0062252610995284,0.2506614017769002
30,30,-0.0039471989638503,0.2507541096184385
31,31,-0.002602049561326,0.2507695609253615
32,32,-0.0022289993229435,0.2507850122322846
33,33,-0.0039199680611527,0.2514648697368986
34,34,0.0101028992729678,0.251990214172282
35,35,0.0081813344995542,0.2524846559938195
36,36,0.0057258115432081,0.2527782308253573
37,37,0.0065303598701614,0.2529945491222799
38,38,0.0020445007222431,0.2534889909438173
39,39,0.0035065028139428,0.2535198935576634
40,40,0.0046385221664966,0.2536435040130477
41,41,0.0036596154774513,0.2536898579338169
42,42,0.0016568834151771,0.2537053092407399
43,43,0.0026481785374202,0.2537980170822782
44,44,0.011885634035094,0.2544933258938152
45,45,0.0086562694244643,0.2548950598738143
46,46,0.0029538344058525,0.2553585990815056
47,47,0.0104686485476837,0.2556367226061204
48,48,0.0040947566784511,0.2563783853384265
49,49,0.009696133107484,0.256532898407657
50,50,0.0051083933684913,0.2568110219322718
51,51,0.0046227957653379,0.2568419245461179
52,52,0.000296109280844,0.2571664019915017
53,53,-0.0041091378494504,0.2575835872784239
54,54,0.0094885138829705,0.2584643117730374
55,55,0.0059921028259598,0.2586033735353448
56,56,0.0072842355774406,0.2586342761491909
57,57,0.0093483394644939,0.2595304519507275
58,58,0.0143458491286657,0.2597004163268809
59,59,0.0153004431513553,0.2598703807030345
60,60,0.0157210251297089,0.2602566633761105
61,61,0.0139782111997779,0.2603030172968796
62,62,0.001209239908758,0.2612764496330314
63,63,0.0012580551984452,0.2613228035538006
64,64,0.0060680198288696,0.2614464140091849
65,65,0.003723476781354,0.2617399888407227
66,66,0.0109135594962903,0.2619872097514915
67,67,0.0068158739510151,0.2622653332761062
68,68,0.00633454419827,0.2622807845830293
69,69,0.0048787065789338,0.2623116871968753
70,70,0.0068534038475289,0.2631151551568736
71,71,0.0073954187376646,0.2631615090776428
72,72,0.0032412914262069,0.2632696682261041
73,73,-0.0002369530039753,0.2634550839091806
74,74,-0.0020671844744872,0.2635323404437958
75,75,0.0084430405611559,0.2653092407399459
76,76,0.0081678580444284,0.2656491694922528
77,77,0.0107669948302108,0.2657418773337911
78,78,0.0124639943405866,0.2657573286407141
79,79,0.0147031667926696,0.2663599296107129
80,80,0.0174351871585442,0.2664217348384051
81,81,0.0123129083447727,0.2667153096699429
82,82,0.0125641807368199,0.266777114897635
83,83,0.019995862228112,0.2670552384222499
84,84,0.023375091716947,0.2673642645607108
85,85,0.0018581555214254,0.2694347396883986
86,86,0.0054805893282149,0.2694810936091678
87,87,0.0075651970923773,0.2695274475299369
88,88,0.0016160640070563,0.2696356066783982
89,89,0.0034075293045473,0.2700064380445512
90,90,0.0021688364615699,0.2705626850937808
91,91,-0.0027809143826108,0.2710262243014721
92,92,-0.0134101830487813,0.2713816043607022
93,93,-0.0179390272687234,0.2717369844199321
94,94,-0.0175639460017039,0.2718914974891626
95,95,-0.0321880367764161,0.2726795141422378
96,96,-0.0334243970321261,0.2728803811322374
97,97,-0.0292299846642224,0.2730657968153139
98,98,-0.0239439868180774,0.2734057255676209
99,99,-0.0240129175463268,0.27345207948839
100,100,-0.0234089077973939,0.2734984334091592
101,101,-0.0177286030380865,0.2739774239237735
102,102,-0.0191380716758094,0.2741164856860809
103,103,-0.0204148635166372,0.2743482552899265
104,104,-0.0191299051248359,0.2743791579037727
105,105,-0.0152901165367288,0.2753062363191553
106,106,-0.0011608722743828,0.2768513670114597
107,107,0.0074120848467155,0.2770367826945362
108,108,0.0100796510813641,0.2771912957637666
109,109,0.0114314122603184,0.2772685522983819
110,110,0.000522090410483,0.2774694192883815
111,111,-0.0002539586164251,0.2774848705953045
112,112,-0.0010537985504608,0.2775775784368428
113,113,-0.0023606087708032,0.2776239323576119
114,114,-0.0023863067129391,0.2777166401991501
115,115,-0.0024286551010282,0.278010215030688
116,116,-0.0053843468842034,0.2782419846345336
117,117,-0.0051851827824885,0.2783501437829949
118,118,-0.0077742431899947,0.2784428516245332
119,119,-0.007316480686215,0.2786282673076097
120,120,-0.0076028355065369,0.2786437186145328
121,121,0.0046534186149221,0.2794471865745311
122,122,0.002216434128655,0.2806832911283746
123,123,0.00012923999165,0.2809614146529894
124,124,-0.0053945785351976,0.2813322460191424
125,125,-0.0082271131320742,0.281533113009142
126,126,-0.010748226843244,0.281548564316065
127,127,-0.0060203633651743,0.2825528992660629
128,128,-0.0063356591662811,0.282583801879909
129,129,-0.0022212876524245,0.2830782437014464
130,130,-0.0040814527545221,0.2835263316022147
131,131,-0.0049180493111666,0.2835417829091377
132,132,-0.0040953154884454,0.2841907377999055
133,133,-0.0057251395195481,0.2842061891068286
134,134,-0.0049881143677966,0.2843297995622129
135,135,-0.0082846401328196,0.2844843126314434
136,136,-0.0151546021344799,0.2848087900768273
137,137,-0.0141079241306594,0.2848551439975965
138,138,-0.015346380923558,0.2854731962745182
139,139,-0.0158375129109767,0.2857976737199021
140,140,-0.0190554927584958,0.2858749302545174
141,141,-0.0089939396388769,0.2862612129275934
142,142,-0.0125874759573697,0.2866165929868234
143,143,-0.0070614703263409,0.2875745740160522
144,144,-0.0184247932001225,0.2881308210652817
145,145,-0.0207395941538338,0.2881462723722048
146,146,-0.0162287690240137,0.2883625906691274
147,147,-0.0088201337589154,0.2892124125498948
148,148,0.013009962488607,0.2911129233014292
149,149,0.0130537532792366,0.2911438259152753
150,150,0.0118857895274512,0.2912056311429675
151,151,0.0154084102225156,0.2918854886475814
152,152,0.0140073728296359,0.2930288853598867
153,153,0.0155669351903038,0.2944813082106528
154,154,0.0196414376031014,0.2947285291214215
155,155,0.0188756555012538,0.2947748830421906
156,156,0.0221324018805657,0.294883042190652
157,157,0.0156477751551567,0.2950066526460363
158,158,0.0163653053203294,0.2950221039529593
159,159,0.0182951148901815,0.2952075196360358
160,160,0.0354765270564635,0.2960882441306494
161,161,0.035073601474628,0.2961036954375724
162,162,0.0338329863755105,0.2963818189621872
163,163,0.0278347818418714,0.2965208807244946
164,164,0.0289495496840093,0.2965826859521868
165,165,0.0280183758619437,0.2965981372591098
166,166,0.0245140506297525,0.2967681016352633
167,167,0.0243656794769339,0.2967835529421863
168,168,0.0186640871356853,0.2969689686252629
169,169,0.0134994331292366,0.2973243486844928
170,170,0.0128213361885404,0.2975715695952616
171,171,0.0124828408258679,0.2976179235160307
172,172,0.0123775543539055,0.2976333748229537
173,173,0.00600021536838,0.2978496931198763
174,174,0.0053526269242155,0.2978651444267994
175,175,0.0029257353095613,0.2980351088029529
176,176,-0.0007244093525318,0.298421391476029
177,177,0.0019514994572212,0.2984831967037212
178,178,-0.0038086808424669,0.2985913558521825
179,179,-0.0034661981644905,0.2990548950598738
180,180,-0.0048354283364709,0.2990703463667968
181,181,-0.0068104945189363,0.2991630542083351
182,182,-0.0033981459270585,0.2993639211983346
183,183,-0.0126292311896647,0.3000746813167947
184,184,-0.008058616704717,0.300182840465256
185,185,-0.0174038887296699,0.3007390875144856
186,186,-0.0204704275404606,0.3014498476329456
187,187,-0.0151904559701393,0.3016352633160221
188,188,-0.0073926939696979,0.3018206789990986
189,189,-0.0091280466221425,0.3020678999098674
190,190,-0.00941283837449,0.3021297051375595
191,191,-0.0089361539424347,0.3023305721275591
192,192,-0.0101916784220748,0.3023460234344821
193,193,-0.0013644583811457,0.3040920211167861
194,194,0.0030842860167716,0.3043237907206317
195,195,0.0034236718869312,0.3043701446414009
196,196,-0.0050352267426662,0.3048336838490922
197,197,-0.008609685680071,0.3055444439675522
198,198,-0.0059784084595376,0.3059152753337053
199,199,-0.0063468001227886,0.3064715223829348
200,200,-0.001348127585527,0.3070432207390875
201,201,-0.0027689875193166,0.3071050259667797
202,202,0.0035962854214201,0.307228636422164
203,203,0.0014139874117354,0.3075994677883171
204,204,0.0022569679695298,0.3077230782437014
205,205,0.0027914587961416,0.3077848834713936
206,206,0.0093492692689366,0.3080630069960084
207,207,0.0082281345248053,0.3080939096098545
208,208,-0.0115906245729316,0.3091909524013906
209,209,-0.0023154180030247,0.3111841709944632
210,210,-0.0056983139556015,0.3113232327567706
211,211,-0.0096819851871567,0.3114004892913858
212,212,-0.009113558517429,0.3114159405983089
213,213,-0.0107333091416634,0.3115240997467702
214,214,-0.0136421557322451,0.3116168075883085
215,215,-0.0106230894232219,0.3117095154298467
216,216,-0.0106846746466352,0.3122503111721533
217,217,-0.0052131192235461,0.3131773895875359
218,218,-0.0049957955350541,0.3132855487359972
219,219,0.0027730571085008,0.3135173183398429
220,220,0.0034753188917675,0.3135327696467659
221,221,0.0042653569400315,0.313563672260612
222,222,0.002847773690721,0.313903601012919
223,223,0.0070087813368122,0.3142126271513799
224,224,0.007996200702767,0.3142280784583029
225,225,0.0140915889856178,0.3146916176659942
226,226,0.0124299983981308,0.3147534228936864
227,227,0.0103229441447699,0.3147843255075325
228,228,0.0062756480885573,0.3153560238636851
229,229,0.0096314780581156,0.3155105369329156
230,230,0.0117797954928207,0.3155414395467616
231,231,0.0082563050041518,0.315680501309069
232,232,0.0150249810931016,0.3159895274475299
233,233,0.0152507952661202,0.3162212970513756
234,234,0.0145306450375393,0.3164685179621442
235,235,0.0091660038826333,0.316715738872913
236,236,0.0118654947324651,0.3167775441006051
237,237,0.0129567118289041,0.3168548006352203
238,238,0.0058348742548268,0.317426498991373
239,239,0.0042111619816053,0.3174728529121421
240,240,0.0115700714168969,0.3180136486544487
241,241,0.012217618629992,0.3180290999613717
242,242,0.0133606080395486,0.3181836130306021
243,243,0.0124224203990521,0.3182145156444482
244,244,0.0052785727629242,0.3183999313275247
245,245,0.002352205682266,0.3185698957036783
246,246,-0.0050722596368326,0.3190025322975235
247,247,-0.0047691477235952,0.3190179836044465
248,248,-0.0122534738976496,0.319527876732907
249,249,-0.0116540999324527,0.3195742306536761
250,250,-0.0112989973434955,0.3197750976436757
251,251,-0.0104190464733354,0.3199450620198292
252,252,-0.0072214096047191,0.3201459290098287
253,253,-0.005864176495107,0.3201768316236748
254,254,-0.004848315264708,0.3202231855444439
255,255,-0.0057836256067604,0.3209030430490579
256,256,-0.0080163701685883,0.3211657152667496
257,257,-0.0076740022917737,0.321289325722134
258,258,-0.0093376545606528,0.3213974848705953
259,259,-0.0083369872297741,0.3218146701575174
260,260,-0.0114115118422287,0.3220155371475171
261,261,-0.006061582873768,0.3231589338598223
262,262,-0.0055554644810682,0.3231743851667453
263,263,-0.004392783033095,0.323421606077514
264,264,0.0050695813848535,0.3246113567105884
265,265,0.0066845525955238,0.3250594446113567
266,266,-0.0002208942668825,0.3261564874028928
267,267,-0.0024780579130202,0.326218292630585
268,268,0.0041289279156122,0.326558221382892
269,269,0.002912734602069,0.3267590883728915
270,270,-0.000199150815405,0.327979741619812
271,271,-0.0023978719140567,0.3281497059959655
272,272,-0.0047558129418549,0.3282733164513498
273,273,-0.0055768945698643,0.328350572985965
274,274,-0.0055880537169165,0.3284123782136572
275,275,-0.0094059193254492,0.328675050431349
276,276,-0.0033253988585479,0.3288141121936563
277,277,0.0044691553279024,0.3295248723121163
278,278,0.0061019686921339,0.3299266062921155
279,279,0.0073119990432509,0.3300038628267308
280,280,0.0065914618777491,0.3300193141336538
281,281,0.0043862157462467,0.3304210481136529
282,282,0.0039066110616443,0.3304983046482681
283,283,0.0042438573273066,0.3305755611828834
284,284,0.0030721261426008,0.3305910124898064
285,285,-0.0099927047119837,0.3313635778359586
286,286,-0.006224475363601,0.331518090905189
287,287,-0.003615663506307,0.3316417013605734
288,288,-0.0045958761006345,0.3317035065882656
289,289,-0.0069248525897148,0.3318271170436499
290,290,-0.0037275462340314,0.3319043735782651
291,291,-0.0119013715322714,0.3323215588651873
292,292,-0.0100953573277018,0.3324606206274947
293,293,-0.013187527677434,0.3329550624490321
294,294,-0.0148625047719589,0.3330014163698013
295,295,-0.0170618986720109,0.3332949912013391
