,Time,Residuals,k
0,0,0.005761729193374,0.24
1,1,0.0025180647845117,0.2400618052276921
2,2,0.0009579024028029,0.2404171852869221
3,3,-0.0028723776455456,0.2405562470492295
4,4,-0.0035236928608197,0.24071076011846
5,5,-0.0061320280864416,0.2408498218807674
6,6,-0.0038909283520111,0.24177690029615
7,7,0.0027693075818021,0.242472209107687
8,8,0.0092168265227082,0.2429511996223013
9,9,0.0040011490678802,0.2440791450276835
10,10,0.0031778842559455,0.2444036224730675
11,11,0.0019930239101678,0.2445735868492209
12,12,0.003679350643693,0.2448053564530666
13,13,-0.0004199820029761,0.2448671616807588
14,14,0.0083112364185843,0.2454697626507575
15,15,0.0048314943498774,0.2461650714622945
16,16,-0.0002718190358157,0.2468758315807545
17,17,-0.0057489239208598,0.248807244946135
18,18,-0.0121411659570374,0.2491162710845958
19,19,-0.0022308456222012,0.2498270312030559
20,20,-0.0043299336416494,0.2499506416584402
21,21,-0.0066062091873537,0.2508777200738229
22,22,-0.0096966507980277,0.250924073994592
23,23,-0.0074824184553038,0.2514030645092064
24,24,-0.0073648530616682,0.2514957723507446
25,25,-0.0016859595041737,0.2524537533799734
26,26,-0.0013171878189228,0.2530100004292029
27,27,-0.0047696107558812,0.2534580883299712
28,28,0.0014692320402913,0.2538289196961243
29,29,-0.0002826996656545,0.2539988840722778
30,30,0.0017934121694594,0.2550495729430447
31,31,0.001038697252066,0.2552040860122752
32,32,0.0083900911594765,0.2553431477745826
33,33,0.0120232566482565,0.2558684922099661
34,34,0.0042271310983403,0.2564865444868878
35,35,0.0038345057600442,0.2565174471007339
36,36,0.005191519026166,0.2570891454568865
37,37,0.0068633468706007,0.2571200480707326
38,38,0.0089017645642137,0.2573827202884244
39,39,0.0230198345359083,0.2585261170007296
40,40,0.0216476522975256,0.2587424352976522
41,41,0.0082721099181504,0.2616318296922614
42,42,0.0093207497777842,0.2620335636722606
43,43,0.0139644957115172,0.262543456800721
44,44,0.0058641007676784,0.262883385553028
45,45,0.0072749688776565,0.2631306064637967
46,46,-0.0005472139319275,0.2633623760676424
47,47,-0.0027906505022995,0.2642276492553328
48,48,-0.0029795889951147,0.2643358084037941
49,49,-0.0054397241171119,0.264644834542255
50,50,-0.0022440919019336,0.2647838963045624
51,51,0.0037203811308013,0.2648147989184085
52,52,0.0062601262179662,0.265340143353792
53,53,-0.007556741336875,0.2663753809176359
54,54,-0.0077749891371592,0.2665144426799433
55,55,-0.0067119277297749,0.2668234688184042
56,56,-0.0047341694382179,0.2669316279668655
57,57,9.156317841169104e-05,0.2673642645607108
58,58,-0.0014226872921866,0.2677505472337868
59,59,-0.0038086553424832,0.2680595733722477
60,60,-0.0040552066505658,0.2681986351345551
61,61,-0.001187656308983,0.268523112579939
62,62,-0.0017608301905485,0.2696201553714751
63,63,-0.0006937124682322,0.2701609511137817
64,64,-0.0023465048029574,0.2705008798660887
65,65,-0.0055855674727,0.2710880295291643
66,66,-0.0104350518984534,0.2717369844199321
67,67,-0.0070221948582431,0.2727722219837761
68,68,-0.0039385155427902,0.2735602386368513
69,69,0.003629569051754,0.2743019013691574
70,70,0.0086300251200896,0.2744255118245418
71,71,0.0101710317796364,0.2747190866560796
72,72,0.01390033640376,0.2748735997253101
73,73,0.0178992837820166,0.2750281127945405
74,74,0.0117418605711681,0.2752753337053092
75,75,0.002296185437202,0.2757852268337696
76,76,0.0010384673236142,0.2758779346753079
77,77,-0.010251788943913,0.2766659513283832
78,78,-0.0107621440967835,0.2768359157045367
79,79,-0.0170984707259823,0.2772067470706897
80,80,-0.0194159657622857,0.2772840036053049
81,81,-0.0186232586626951,0.2774076140606893
82,82,-0.0034902482738436,0.278010215030688
83,83,-0.009217525877032,0.2784737542383793
84,84,5.9911754832192576e-05,0.2794935404953002
85,85,0.0047544345907754,0.2799725310099146
86,86,-0.0037557466909484,0.2805133267522211
87,87,-0.0038047800707716,0.2805596806729902
88,88,-0.004687915895792,0.2805751319799133
89,89,-0.0016248874785584,0.2806369372076054
90,90,0.0156768278580789,0.2815022103952959
91,91,0.0122714104058407,0.2821357139791407
92,92,0.0145915528227692,0.2824447401176016
93,93,0.0164920665067624,0.282599253186832
94,94,0.0136680962202049,0.2828155714837546
95,95,0.0170642421849742,0.2833872698399072
96,96,0.0185817132268897,0.2838508090475986
97,97,0.0031051806058547,0.2854268423537491
98,98,0.0049701476471311,0.2857049658783638
99,99,0.0097930559721519,0.2858749302545174
100,100,0.0119503871198485,0.2865238851452852
101,101,0.0122033603296326,0.2873273531052834
102,102,0.0097403514024579,0.2874664148675909
103,103,-0.0031908952702019,0.2881462723722048
104,104,0.0012083573493191,0.2883471393622043
105,105,0.0011526798932003,0.2890115455598953
106,106,-0.0035588036203311,0.2895059873814327
107,107,0.0071744543810815,0.2901703935791235
108,108,0.0077889480237758,0.2903094553414309
109,109,-0.0010075144715811,0.2905566762521996
110,110,-0.0005848661484615,0.2918854886475814
111,111,0.0006037428132454,0.2919936477960427
112,112,-0.0029998511016248,0.2921945147860423
113,113,-0.004433170377652,0.2925962487660414
114,114,-0.006220267736172,0.2929670801321945
115,115,-0.007163206632676,0.2933224601914245
116,116,-0.0033724805750629,0.2936932915575775
117,117,-0.0117786090582066,0.2947748830421906
118,118,-0.013550032281914,0.2949912013391133
119,119,-0.0134155590560135,0.2953774840121893
120,120,-0.0176568065435415,0.2957483153783424
121,121,-0.0177310410757414,0.2963972702691102
122,122,-0.0215972789830822,0.2968299068629554
123,123,-0.0219013821233923,0.2968608094768015
124,124,-0.005900465277321,0.2975715695952616
125,125,-0.0084687357939004,0.2976333748229537
126,126,-0.008756107354223,0.297710631357569
127,127,-0.0193810226977678,0.2985140993175673
128,128,-0.0222427327538615,0.2992403107429503
129,129,-0.0233404182345857,0.2993639211983346
130,130,-0.025849657711263,0.3000592300098716
131,131,-0.0089076824259356,0.301248980642946
132,132,-0.0136438756007235,0.301604360702176
133,133,-0.0125321010478403,0.3018052276921756
134,134,-0.0086891734900887,0.3019751920683291
135,135,-0.0128940858968939,0.3022687668998669
136,136,-0.0022198682950179,0.302979527018327
137,137,0.0012009071943181,0.3033812609983261
138,138,0.0041972139392159,0.3036593845229409
139,139,0.001475437301336,0.3037984462852482
140,140,0.0109681823221737,0.3052817717498605
141,141,0.0123754029306633,0.3053744795913987
142,142,0.0135895834678034,0.3057453109575518
143,143,0.0105034909507758,0.305822567492167
