,Time,Residuals,k
0,0,-0.0157061361309719,0.24
1,1,-0.0130466030939201,0.2401854156830765
2,2,0.0003710547404849,0.2407416627323061
3,3,-0.0026756281719896,0.2408961758015365
4,4,0.0055103245540072,0.2417305463753809
5,5,0.0069284787347462,0.2418696081376883
6,6,0.0032100370505563,0.2419623159792265
7,7,0.0003311635062867,0.2426885274046096
8,8,0.0006200074132394,0.2428739430876861
9,9,0.0052666896936681,0.2435692518992231
10,10,0.0114613322133792,0.2440791450276835
11,11,0.011274079287248,0.2442645607107601
12,12,0.0139797311433383,0.2446199407699901
13,13,0.012734037593825,0.2448208077599896
14,14,0.0041992787385782,0.2459642044722949
15,15,-0.0018250896276586,0.2468912828876776
16,16,-0.00452917999431,0.2469530881153697
17,17,-0.0023567172064818,0.2473857247092149
18,18,-0.0022770309547766,0.2474629812438302
19,19,0.0068074870823672,0.247772007382291
20,20,0.0024455863476315,0.2482509978969054
21,21,0.0027594429453687,0.2486990857976737
22,22,0.0033495467162585,0.2487299884115198
23,23,-0.0059190622059517,0.2492089789261341
24,24,-0.0040773772460424,0.2493789433022876
25,25,-0.0077028205566432,0.2494716511438259
26,26,-0.0095634743443172,0.2499042877376711
27,27,-0.0102440723442785,0.2501360573415168
28,28,-0.0031462164165047,0.2504450834799777
29,29,-0.0019569213381413,0.2507232070045924
30,30,-0.0039092778022801,0.2507850122322846
31,31,-0.0027551832263618,0.2513258079745912
32,32,-0.002647012151361,0.2518820550238208
33,33,-0.01494529927331,0.2529172925876647
34,34,-0.0155566392409944,0.2534889909438173
35,35,-0.0147425260755941,0.2536589553199708
36,36,-0.0162678481103854,0.2537980170822782
37,37,-0.020224344008932,0.2540606892999699
38,38,-0.0190071021637331,0.2549259624876604
39,39,-0.0177756240223837,0.2550186703291986
40,40,-0.0232135946826012,0.2552040860122752
41,41,-0.0224410583612367,0.2555594660715052
42,42,-0.0204526309668217,0.2560693591999656
43,43,-0.0203051192858348,0.2561620670415039
44,44,-0.0077081178204024,0.2574754281299626
45,45,-0.0087340656444341,0.2580007725653461
46,46,-0.0090629475530687,0.2580316751791922
47,47,-0.0064752543039353,0.2588196918322675
48,48,-0.001322267443115,0.2591750718914974
49,49,-0.0002872845149589,0.2592832310399587
50,50,-0.0017860339001856,0.259360487574574
51,51,0.0081959975877294,0.2597004163268809
52,52,0.0088213158340606,0.259731318940727
53,53,0.0080402845311009,0.2598240267822653
54,54,-0.0026658881840274,0.2599939911584188
55,55,0.0022047301737995,0.2605347869007253
56,56,-0.0074754450342408,0.2615545731576462
57,57,-0.003722511791664,0.2616472809991845
58,58,-0.0051389766875691,0.2617399888407227
59,59,-0.0004720937975837,0.262172625434568
60,60,-0.0030791716573403,0.2622807845830293
61,61,-0.0044204855728945,0.2626825185630284
62,62,0.0049434041101667,0.2634550839091806
63,63,0.0089519083163582,0.2636095969784111
64,64,0.0095346458974752,0.2650620198291772
65,65,0.0160983948931708,0.266761663590712
66,66,0.0162363256546607,0.2671479462637881
67,67,0.0174788069639513,0.267456972402249
68,68,0.0113987165485055,0.2679514142237864
69,69,0.0074336641327581,0.2683531482037856
70,70,0.007009936530683,0.2689093952530151
71,71,0.0023138156356393,0.2690793596291686
72,72,0.0002177100219724,0.2692493240053221
73,73,0.004172754747194,0.2693265805399373
