,Time,Residuals,k
0,0,0.0186707514369829,0.24
1,1,0.0183126465736325,0.2402163182969226
2,2,0.0193336668381879,0.2402472209107687
3,3,0.0200682835435085,0.2404944418215374
4,4,0.0255783956798948,0.2421786342761492
5,5,0.0233786805458488,0.2428739430876861
6,6,0.019891114220282,0.243167517919224
7,7,0.0176863633558529,0.2433683849092235
8,8,0.010951730446083,0.2440791450276835
9,9,0.0096864504272245,0.2443263659384522
10,10,0.0073266875300361,0.2444036224730675
11,11,0.0080753081258003,0.2452225417399888
12,12,0.0095718205090621,0.2453770548092192
13,13,0.0096084602898293,0.2456242757199879
14,14,0.0041964506176572,0.2457787887892184
15,15,0.0042903477577807,0.2458714966307566
16,16,0.0007870481755392,0.2459487531653719
17,17,0.0002300322114446,0.2461650714622945
18,18,-0.0013701483655807,0.2463195845315249
19,19,-0.0074469634472964,0.2465050002146014
20,20,-0.0154091321252377,0.2468140263530623
21,21,-0.0166914370580839,0.2469839907292158
22,22,-0.0129933694608234,0.2476792995407528
23,23,-0.0123197806980581,0.2480192282930597
24,24,-0.0163461028975308,0.2481582900553672
25,25,-0.0092728955383387,0.2484827675007511
26,26,-0.0112863746126682,0.2486527318769045
27,27,-0.0056667571719793,0.2496879694407485
28,28,-0.006519718742955,0.2497188720545946
29,29,-0.0045018388723746,0.2498424825099789
30,30,-0.0060763283250091,0.2499660929653633
31,31,-0.0054768493666044,0.2501206060345937
32,32,-0.005956520762076,0.2504759860938237
33,33,-0.0114295468352935,0.2508159148461307
34,34,-0.0151611774576612,0.2510322331430533
35,35,-0.0162838270680414,0.2514030645092064
36,36,-0.0187144186391485,0.2516657367268981
37,37,-0.0165227404517482,0.2520056654792051
38,38,-0.0158578092367418,0.2520520193999742
39,39,-0.0161839022599645,0.2521138246276664
40,40,-0.0138542047625083,0.2534271857161251
41,41,-0.0132994363103741,0.2535353448645864
42,42,-0.0107507742572302,0.2537825657753552
43,43,-0.0106768021868829,0.2537980170822782
44,44,-0.0156820701158156,0.2539679814584317
45,45,-0.0172469194175124,0.2542770075968925
46,46,-0.0156280083177065,0.2548332546461221
47,47,-0.0137676303423988,0.2549105111807374
48,48,-0.0130183857117292,0.2552658912399673
49,49,-0.0150114017387988,0.2554513069230439
50,50,-0.0157678053617983,0.2555131121507361
51,51,-0.0183673618609654,0.256563801021503
52,52,-0.0107724726640963,0.25690372977381
53,53,-0.0093482526116304,0.2573518176745783
54,54,-0.0068893547893788,0.2576453925061161
55,55,-0.0057342953913751,0.2577999055753466
56,56,9.704565642879026e-05,0.2581552856345765
57,57,-0.0012629827550891,0.2586033735353448
58,58,-0.0030787753606177,0.2590823640499592
59,59,-0.0029048932216982,0.2592986823468818
60,60,-0.0017268822863689,0.259375938881497
61,61,0.0101661950398271,0.2597467702476501
62,62,0.0091739547207151,0.260055796386111
63,63,0.0065779849684662,0.2601021503068801
64,64,0.0111972693085443,0.2606429460491866
65,65,0.0205735132367953,0.261121936563801
66,66,0.0147676366860577,0.2615700244645693
67,67,0.018180302512401,0.2619563071376454
68,68,0.0161623094966491,0.2625743594145671
69,69,0.0144700362084295,0.2626207133353362
70,70,0.0156863240910048,0.2630378986222584
71,71,0.0107922687937413,0.2633778273745654
72,72,0.0140020140412422,0.2638568178891798
73,73,0.0172579846245055,0.2639958796514872
74,74,0.0164440524397035,0.2644748701661015
75,75,0.0137636207321924,0.264660285849178
76,76,0.0027744415494542,0.2652628868191767
77,77,0.0043991154320954,0.2652937894330228
78,78,0.0010561040937717,0.2653864972745611
79,79,-0.0015544590763164,0.2662517704622515
80,80,-0.0021861524907613,0.266390832224559
81,81,0.0002637145486696,0.2665607966007124
82,82,-0.0056538839311627,0.2668543714322503
83,83,-0.011068477681823,0.267101592343019
84,84,-0.0123316655948158,0.2676269367784025
85,85,0.0002630859305263,0.2682604403622473
86,86,0.00162087837663,0.2683222455899394
87,87,-0.0005501251120489,0.2684922099660929
88,88,-0.0031187354201285,0.2686467230353234
89,89,-0.0058282034044797,0.2688939439460921
90,90,-0.0065299629385382,0.2689093952530151
91,91,-0.006026337568955,0.2690021030945534
92,92,-0.0037128532602617,0.2691566161637838
93,93,-7.907790446867735e-05,0.2692956779260912
94,94,0.0041324225412752,0.2693574831537834
95,95,0.000604405255587,0.2695119962230138
96,96,-0.0009902071376669,0.2696201553714751
97,97,-0.0049489500310076,0.2699446328168591
98,98,-0.0008327972846491,0.2703154641830121
99,99,-0.0032501535878048,0.2708099060045495
100,100,-0.0032930719658293,0.2708253573114726
101,101,-0.003369899075227,0.2708408086183956
102,102,-0.0045285686996111,0.2715515687368556
103,103,-0.0050190456020147,0.2718914974891626
104,104,0.0037468233517593,0.2731430533499291
105,105,0.0068920027071255,0.2733748229537748
106,106,0.0163554648739128,0.2736065925576205
107,107,0.0032962440161106,0.2749972101806944
108,108,0.0037580429039233,0.2751517232499249
109,109,0.0119691065946025,0.2760633503583845
110,110,0.012464550296367,0.2761251555860766
111,111,0.018964764988667,0.276264217348384
112,112,0.0176755868326201,0.2765114382591527
113,113,0.0170379271436036,0.276604146100691
114,114,0.0140032274606544,0.2769904287737671
115,115,0.0078368838015808,0.2781647280999184
116,116,0.0034390386367232,0.2782728872483797
117,117,0.0044014668776252,0.2783192411691488
118,118,0.0002015076305473,0.2784274003176102
119,119,-5.6751678033151176e-05,0.2784428516245332
120,120,-0.0044623262540419,0.2787055238422249
121,121,-0.0141004292048177,0.2795862483368385
122,122,-0.0125578417923484,0.2796789561783767
123,123,-0.0131338700450281,0.2800806901583759
124,124,-0.0107811834328815,0.2804051676037598
125,125,-0.0107384591060673,0.2805287780591441
126,126,-0.0123104744347387,0.2806832911283746
127,127,-0.017251084790024,0.2809459633460663
128,128,-0.0135634475768398,0.2811468303360659
129,129,-0.0135596489085892,0.281193184256835
130,130,-0.0176460431826603,0.2813322460191424
131,131,-0.0185953775688687,0.2817494313060646
132,132,-0.0140028055432991,0.281873041761449
133,133,-0.0199134595655891,0.2831555002360616
134,134,-0.0190296021778369,0.2834027211468303
135,135,-0.0193617065524699,0.2834799776814455
136,136,-0.0187274486336753,0.2834954289883686
137,137,-0.0180469263051804,0.2836035881368299
138,138,-0.0054218645512376,0.2844379587106743
139,139,-0.0070543047708351,0.2846542770075969
140,140,-0.0049470971594054,0.284716082235289
141,141,-3.263766017500003e-05,0.2848705953045195
142,142,-0.0001394297001088,0.2848860466114425
143,143,0.0019688295640808,0.2849633031460578
144,144,0.0086575883572226,0.2852568779775956
145,145,0.007239555345208,0.2853341345122108
146,146,0.0077903560068632,0.2855813554229795
147,147,0.0082615216699596,0.2856431606506717
148,148,0.0094386019965227,0.2856895145714408
149,149,0.0108559076829812,0.2858594789475943
150,150,0.0114318571911228,0.2860139920168247
151,151,0.0105206780399172,0.2860912485514399
152,152,0.0106298687396642,0.2862303103137473
153,153,0.0117830479515384,0.2866783982145156
154,154,0.0162515558012973,0.2878836001545131
155,155,0.0157665771408939,0.2878990514614361
156,156,0.0157418820246587,0.2881462723722048
157,157,0.0140561150919567,0.28857890896605
158,158,0.0089789581138085,0.28893428902528
159,159,0.0073103419362848,0.2889806429460492
160,160,0.0069154570431042,0.2890269968668183
161,161,0.0062826213860251,0.2891351560152796
162,162,0.0030293958938235,0.2894750847675866
163,163,-0.0051024867167172,0.2903558092622
164,164,-0.0034567331513103,0.2904176144898923
165,165,-0.0070786167127338,0.2916382677368127
166,166,-0.0068975090949181,0.2917773294991201
167,167,-0.0101586668721968,0.2919627451821966
168,168,-0.0096302897916568,0.2921636121721962
169,169,-0.0010854734366111,0.2927044079145027
170,170,-0.0020834810419662,0.2932606549637323
171,171,0.0084414639897462,0.2936778402506545
172,172,0.0079377008473499,0.2936932915575775
173,173,0.0097759644724462,0.2937241941714236
174,174,0.0025134925187265,0.2942804412206532
175,175,0.0041134008572768,0.2944349542898837
176,176,0.0073350941860339,0.2950066526460363
177,177,0.0096348867131425,0.2950530065668054
178,178,0.0091932962751132,0.2951457144083437
179,179,0.0073565580621278,0.2953156787844971
180,180,0.006388133752094,0.2954392892398815
181,181,0.0084921577287166,0.2955783510021889
182,182,0.0075460659690694,0.2956865101506502
183,183,0.0040868903186195,0.2958719258337268
184,184,0.0045993347104738,0.2959028284475729
185,185,0.005075212034321,0.2959800849821881
186,186,0.0133738072697058,0.2962891111206489
187,187,0.018214542742621,0.2965672346452637
188,188,0.0157632590138052,0.2968762607837246
189,189,0.0178194563071567,0.2969380660114168
190,190,0.0197030308860661,0.2971389330014163
191,191,0.0097995013480375,0.2978187905060303
192,192,0.0152679015703548,0.2981432679514142
193,193,0.013797934634683,0.2982668784067985
194,194,0.0163122795873305,0.2984831967037212
195,195,0.0203444985637241,0.2986995150006438
196,196,0.0082773706645335,0.2992866646637194
197,197,0.00226952730102,0.2993639211983346
198,198,0.0021885736496542,0.2994411777329499
199,199,0.0032762938710299,0.2995647881883342
200,200,-0.0017327265661647,0.2997502038714107
201,201,-0.0079690867778483,0.3012953345637151
202,202,-0.0093741124791136,0.3025005365037126
203,203,-0.0118163767349179,0.3028713678698657
204,204,-0.0154403224631953,0.3030567835529422
205,205,-0.0157783235254488,0.3032421992360187
206,206,-0.0188837468832434,0.3033194557706339
207,207,-0.0172165976782789,0.3037675436714022
208,208,-0.0116112294661818,0.3041074724237091
209,209,-0.0109615060909299,0.3042928881067857
210,210,-0.0098377101859016,0.3048182325421691
211,211,-0.01481091071536,0.30512725868063
212,212,-0.0117360036116926,0.3053435769775526
213,213,-0.0143595186171507,0.3054517361260139
214,214,-0.0228713471961503,0.3058843727198592
215,215,-0.0231270003877632,0.3061006910167818
216,216,-0.0212880915053972,0.3061470449375509
217,217,-0.0199906528872185,0.3064097171552427
218,218,-0.0160749485583919,0.3068423537490879
219,219,-0.0134741360939316,0.3069041589767801
220,220,-0.0181019280093354,0.3069814155113953
221,221,-0.0129964411752661,0.307228636422164
222,222,-0.0093814344193344,0.3076767243229323
223,223,-0.0062931551106368,0.307923945233701
224,224,-0.0018506580255342,0.3086965105798532
225,225,0.0013351754925525,0.309345465470621
226,226,0.0001631210430149,0.3098244559852354
227,227,-0.0021365377855916,0.3099480664406198
228,228,-0.0030588711842477,0.310025322975235
229,229,-0.0003394537781284,0.3104579595690802
230,230,0.0008239981873408,0.3106897291729258
231,231,0.0030164095124203,0.3111687196875402
232,232,0.0031571780647378,0.3111996223013863
233,233,0.0052663775361872,0.3114004892913858
234,234,0.003056721611721,0.3114931971329241
235,235,0.0021938965916002,0.3116940641229237
236,236,-0.0031460252229302,0.3120648954890768
237,237,0.0002184151708854,0.3129765225975364
238,238,0.0060519783388732,0.3133319026567663
239,239,0.0053504653977296,0.3134091591913815
240,240,0.0012462729018075,0.3150006438044551
241,241,-7.304601193322546e-05,0.3151706081806086
242,242,0.0009512542580735,0.3154641830121464
243,243,0.00287574986022,0.3156341473882999
244,244,0.0044292095440655,0.3159122709129147
245,245,0.0045055286806139,0.3163294561998369
246,246,0.0041809877118151,0.3166230310313747
247,247,0.0061988737154328,0.3167466414867591
248,248,0.0080014793277287,0.31705566762522
249,249,0.0077522474728916,0.317086570239066
250,250,0.0087070940383217,0.3179363921198335
251,251,0.0094470436807611,0.3180445512682948
252,252,0.0053976973439852,0.3181063564959869
253,253,0.0061119301018103,0.3184153826344478
254,254,0.0041762360809478,0.3184771878621399
255,255,0.0012761120560843,0.3187244087729087
256,256,0.0003547965481254,0.3188943731490622
257,257,0.0047634425121,0.3190179836044465
258,258,0.0048966750574966,0.319172496673677
259,259,0.0069783909841407,0.3192497532082922
260,260,0.0063272995758061,0.3194042662775226
261,261,0.0063552027965569,0.3194197175844456
262,262,0.0024153913226186,0.3197596463367526
263,263,0.002676406363964,0.3198678054852139
264,264,-0.0034376313018152,0.3202077342375209
265,265,-0.0009471515458742,0.3207021760590583
266,266,0.0003267004761,0.3207794325936735
267,267,0.0007063463079883,0.3207948839005966
268,268,-0.0003218317926895,0.3210421048113653
269,269,0.0053462784380177,0.3213356796429031
270,270,0.0159882988469096,0.3218455727713635
271,271,0.0066750338809693,0.3224945276621314
272,272,0.000110363207478,0.3229889694836688
273,273,-0.0002835605863283,0.3247195158590497
274,274,-0.000549336501649,0.3254766298982788
275,275,-0.0071094701797305,0.3257702047298167
276,276,-0.0015178190941039,0.3265427700759689
277,277,-0.0088123639088454,0.327284432808275
278,278,-0.0031297646018993,0.327639812867505
279,279,-0.0099103148238596,0.3285359886690415
280,280,-0.008369435733085,0.3285514399759646
281,281,-0.0083949138332859,0.3285823425898107
282,282,-0.0064628123596467,0.3287986608867333
283,283,0.0014499310038419,0.3300347654405768
284,284,0.0079106861758485,0.3305601098759603
285,285,0.0064426038818527,0.3306528177174986
286,286,0.0080145904914613,0.3307146229451908
287,287,0.0059169530606796,0.3307609768659599
288,288,0.0070936862856092,0.3307764281728829
289,289,-0.0005801566504982,0.3311163569251899
290,290,-0.0007695661042545,0.3313326752221125
291,291,-0.0015048143377454,0.3313790291428816
292,292,-0.0028634395913781,0.3316417013605734
293,293,-0.0048455958891348,0.3318889222713421
294,294,-0.0007132281457007,0.3320588866474956
295,295,-0.0046199731166704,0.3321206918751878
296,296,-0.0035223483140742,0.3326923902313404
297,297,0.0009623594959457,0.3328005493798017
298,298,0.0026284950679075,0.3330168676767243
299,299,-0.0009187648410237,0.3334340529636465
300,300,0.0008450010445984,0.3336967251813382
301,301,0.0108967003590066,0.3339284947851839
302,302,0.0112953170985163,0.3340366539336452
303,303,0.0058956253729265,0.3342684235374908
304,304,0.0072320116273468,0.3342838748444139
305,305,0.0066661726295979,0.33431477745826
306,306,0.0094278818013464,0.3343611313790291
307,307,0.0087703152849354,0.3348864758144126
308,308,0.0069560298206013,0.3354581741705652
309,309,0.0065997312604813,0.3361843855959483
310,310,0.0046605923483173,0.3364779604274861
311,311,0.0040604557878631,0.3365397656551783
312,312,0.0038780363069853,0.3366942787244087
313,313,0.0044340960269836,0.3368642431005622
314,314,-0.0052563498000137,0.3374359414567148
315,315,-0.0020830853546234,0.3377758702090218
316,316,0.0015593387951387,0.337837675436714
317,317,0.0059506674049143,0.3382857633374823
318,318,0.0139817651238144,0.3384557277136357
319,319,0.0115718575118955,0.3387802051590197
320,320,0.0139898299074324,0.338888364307481
321,321,0.0106718012831313,0.3392128417528649
322,322,0.0115790713426708,0.3394137087428645
323,323,0.0108860943883841,0.3401553714751706
324,324,0.005754665336207,0.3406961672174771
325,325,0.0045824503183981,0.3407888750590154
326,326,0.0093527486183207,0.3412215116528606
327,327,0.0034963020472769,0.3414223786428602
328,328,0.0058571292538364,0.3414532812567062
329,329,0.0019396422878602,0.341700502167475
330,330,0.0013616806196533,0.342411262285935
331,331,-0.002360898199309,0.3425657753551654
332,332,-0.0044945572871494,0.343122022404395
333,333,-0.0094089165811018,0.3437091720674707
334,334,-0.0125756340876923,0.3439100390574702
335,335,-0.0064791563151785,0.3441109060474698
336,336,-0.013822824805434,0.3446980557105455
337,337,-0.0053663953192953,0.3450688870766986
338,338,0.0011332099894958,0.3459959654920812
339,339,-0.0075608662828591,0.3462122837890038
340,340,-0.0066250613315322,0.346274089016696
341,341,-0.0038743324951114,0.3463976994720803
342,342,-0.0017239181461097,0.3465058586205416
343,343,-0.0058433919090714,0.3470621056697712
344,344,-0.0100524811298021,0.3476647066397699
345,345,-0.0061596752727729,0.3478192197090003
346,346,-0.0069497579326116,0.3478346710159234
347,347,-0.0071583529104409,0.3479273788574616
348,348,-0.0053997919736158,0.3480973432336152
349,349,-0.0076919167714538,0.3483291128374608
350,350,-0.0092383473453101,0.3485454311343834
351,351,-0.0104513794065224,0.3486844928966908
352,352,-0.0081531562038432,0.3486999442036139
353,353,-0.0081226272833187,0.3487308468174599
354,354,-0.0088601441158401,0.3489317138074595
355,355,-0.0093896455876121,0.3489471651143825
356,356,-0.0042797296943768,0.3496115713120735
357,357,-0.0035886431017102,0.3497042791536117
358,358,0.0022971192523292,0.3498896948366882
359,359,0.005650027791773,0.3501832696682261
360,360,0.0028924239596708,0.3503532340443795
361,361,0.0004834029471965,0.3504304905789948
362,362,0.0025575865146481,0.3506159062620713
363,363,0.0036946236987066,0.3510794454697626
364,364,0.0024166393940862,0.3510948967766857
365,365,0.0014915537701122,0.3511567020043779
366,366,-0.0055564998703112,0.3517593029743766
367,367,-0.0081256725325474,0.3518056568951457
368,368,-0.0115061880523797,0.3518365595089918
369,369,-0.0119168928146931,0.3519756212712991
370,370,-0.0172233133996987,0.3524855143997596
371,371,-0.0146928125777596,0.352624576162067
372,372,-0.0200704484476709,0.3529954075282201
373,373,-0.0109368996007242,0.353319884973604
374,374,-0.0075331080699016,0.3534434954289883
375,375,-0.0078123102709253,0.3538915833297566
376,376,-0.0027808203083211,0.3546950512897549
377,377,-0.0063965776161592,0.3552822009528306
378,378,-0.0074292907331698,0.3553749087943688
379,379,-0.002984229521162,0.3556221297051375
380,380,-0.0141018991896629,0.3559929610712906
381,381,-0.0197250873474777,0.3562556332889823
382,382,-0.0200286260192198,0.3562710845959054
383,383,-0.0215058110424768,0.357182711704365
384,384,-0.0170549596482207,0.3576771535259024
385,385,-0.0140148599552864,0.3580325335851324
386,386,-0.0158001432654733,0.3581406927335937
387,387,-0.0068722856279153,0.358975063307438
388,388,-0.0077239155428295,0.3592686381389759
389,389,-0.0116266187577981,0.3594695051289754
390,390,-0.0103034311640256,0.3595004077428215
391,391,-0.0143410484852158,0.3597785312674363
392,392,-0.0094493076666924,0.360365680930512
393,393,-0.0085206162964793,0.3604583887720503
394,394,0.0069961586960068,0.3611073436628181
395,395,0.0126348830417483,0.3616790420189708
396,396,0.0126635560125047,0.3620498733851238
397,397,0.0121709701785848,0.3620962273058929
398,398,0.0091666524332381,0.3623125456028155
399,399,0.0107791210129782,0.362497961285892
400,400,0.012065583951519,0.3626370230481995
401,401,0.0072709464276173,0.3628069874243529
402,402,0.0100545152474192,0.3629615004935834
403,403,0.0108889007257908,0.3630851109489678
404,404,0.0119403551615687,0.3632241727112751
405,405,0.0150497240501871,0.3635795527705051
406,406,0.0247237385705658,0.3642594102751191
407,407,0.0166463545095747,0.3647384007897334
408,408,0.0131238673687974,0.3648002060174256
409,409,0.0121867709280445,0.3648465599381947
410,410,0.0101006870882417,0.3650783295420404
411,411,0.0017996210808876,0.3656809305120391
412,412,0.0043434841811662,0.3660672131851152
413,413,0.002599826183742,0.3663916906304991
414,414,0.0060023996068335,0.3669015837589596
415,415,0.0008930455875717,0.3671797072835744
416,416,-0.0008912495806162,0.367396025580497
417,417,0.0002797854077649,0.3682612987681875
418,418,-0.0036874053886536,0.3684312631443409
419,419,-0.0027878454239353,0.3689566075797244
420,420,-0.0079741622221073,0.3696210137774153
421,421,-0.0018872737937816,0.3699454912227992
422,422,-0.0041076628033549,0.3701618095197219
423,423,-0.0055448083183805,0.3706717026481823
424,424,-0.0071464631890614,0.3707180565689514
425,425,-0.000465814681689,0.3716605862912571
426,426,-0.0016641146093703,0.3716914889051032
427,427,-0.0059112918246277,0.3719078072020258
428,428,-0.0051179954434942,0.3720623202712563
429,429,-0.0070826714054314,0.372711275162024
430,430,-0.0112472342809526,0.3729893986866389
431,431,-0.0069562012872031,0.373391132666638
432,432,-0.0066976160949546,0.3735919996566376
433,433,-0.0064617049915931,0.3737928666466372
434,434,-0.0096501451589154,0.3738392205674063
435,435,-0.0110165609163431,0.374070990171252
436,436,-0.0114700790502576,0.3742100519335594
437,437,-0.0118250958790144,0.3743027597750976
438,438,-0.0114968241149599,0.3743182110820207
439,439,-0.0017534624428731,0.3751989355766342
440,440,-0.0079190709418418,0.3757242800120176
441,441,-0.0063272182020891,0.3758015365466329
442,442,-0.0080029193575859,0.3759715009227863
443,443,-0.0031344375941546,0.3761569166058629
444,444,-0.0078099725162563,0.376574101892785
445,445,-0.0086324120643518,0.3766668097343233
446,446,-0.0053883578478261,0.3767440662689386
447,447,-0.0041650338206121,0.3769912871797073
448,448,-0.0029485931992903,0.3771767028627838
449,449,-0.0039726748451045,0.3776402420704751
450,450,-0.0042745390389276,0.3777020472981672
451,451,0.0058097138486577,0.3786136744066268
452,452,-0.000135627654427,0.3788145413966264
453,453,-0.004712879999247,0.3792471779904717
454,454,-0.0029352576588953,0.3797725224258552
455,455,-0.0006180431464782,0.3799733894158547
456,456,-0.004256161679907,0.3800815485643161
457,457,0.0022174654905433,0.3804832825443152
458,458,0.0012540673237224,0.3809622730589295
459,459,0.006500584475384,0.3813022018112365
460,460,0.0066391111320608,0.3816575818704665
461,461,0.0077019814798056,0.3817657410189278
462,462,0.0099664358269555,0.3818893514743122
463,463,0.0149166075661882,0.3825692089789261
464,464,0.0067312682617143,0.3829863942658483
465,465,0.0057953442194929,0.3830018455727714
466,466,0.0132751801269053,0.3837898622258466
467,467,0.0205206608446708,0.3841297909781536
468,468,0.0166207966536082,0.3842070475127688
469,469,0.0092414903911539,0.3843924631958453
470,470,0.0061505519472262,0.3845624275719987
471,471,0.0017284208990966,0.3847478432550753
472,472,-0.0010327393484161,0.3849178076312288
473,473,0.001740751844664,0.3852886389973818
474,474,-0.0048698440457535,0.386030301729688
475,475,-0.0056653321332773,0.3861693634919954
476,476,-0.0030244327866899,0.3862311687196875
477,477,-0.0034687635795629,0.386401133095841
478,478,-0.0183718434087673,0.3878535559466071
