,Time,Residuals,k
0,0,-0.0291727090115083,0.24
1,1,-0.0237994041877541,0.2401390617623074
2,2,-0.0226761108745035,0.2402163182969226
3,3,-0.0174486051629294,0.241081591484613
4,4,-0.0094084608073169,0.2412515558607665
5,5,-0.0011464149710365,0.2418541568307652
6,6,-0.007157581673718,0.2420241212069187
7,7,-0.0040573068050743,0.2421013777415339
8,8,-0.0074958528491994,0.2425031117215331
9,9,0.0015645207485848,0.242827589166917
10,10,-0.002364104743977,0.2438319241169148
11,11,-0.0011010086069386,0.2438628267307609
12,12,0.004680728763737,0.244249109403837
13,13,0.0005623916391126,0.2443881711661444
14,14,0.0035797220541495,0.2444963303146057
15,15,0.0019999249048657,0.2446508433838362
16,16,0.0046010460764066,0.2448053564530666
17,17,-0.0011627443326148,0.245639727026911
18,18,-0.0004396404235579,0.2456860809476801
19,19,0.0008254480011721,0.2459333018584488
20,20,-0.0018747045437769,0.2463968410661401
21,21,0.0041401718409396,0.246705867204601
22,22,0.0033626403002209,0.2467522211253701
23,23,0.0043914305584508,0.2467676724322932
24,24,0.0050032168339549,0.2467831237392162
25,25,0.0055917006182051,0.2468294776599854
26,26,0.008109884323938,0.2469994420361388
27,27,0.0112168817527433,0.2475402377784454
28,28,0.0098181305884697,0.2476792995407528
29,29,0.0097060680494326,0.248127387441521
30,30,0.0051529283923905,0.2485754753422893
31,31,0.0081631885764476,0.2486372805699815
32,32,0.0082935064165359,0.2486681831838276
33,33,0.0100431514811039,0.2488381475599811
34,34,0.0054679254083955,0.2492089789261341
35,35,0.0053390688910584,0.2493480406884415
36,36,0.0027440741459787,0.2494871024507489
37,37,-5.178459008761682e-05,0.2496261642130563
38,38,0.0031543772824191,0.249857933816902
39,39,0.0060052785334842,0.2504450834799777
40,40,0.005877546256505,0.2506614017769002
41,41,0.0046576408849284,0.2506768530838233
42,42,0.0068000563721586,0.2514030645092064
43,43,0.0048585170845239,0.2515730288853599
44,44,-0.0016781595418199,0.2519284089445899
45,45,-0.0033284616251559,0.2525310099145886
46,46,0.0017171031914053,0.252670071676896
47,47,0.0022617725536117,0.2532108674192025
48,48,0.0028440385378614,0.2532417700330486
49,49,0.0020696367341376,0.2535353448645864
50,50,0.0034490964820266,0.2537980170822782
51,51,0.0005346567342071,0.2540606892999699
52,52,-0.0017349926293968,0.2544160693591999
53,53,-0.0037000153550688,0.2549723164084295
54,54,-0.0071200208270862,0.2555131121507361
55,55,-0.0065458293931483,0.2555594660715052
56,56,-0.0055964532336274,0.2555749173784282
57,57,-0.0072681688992022,0.2564865444868878
58,58,-0.0003700065522625,0.2566874114768874
59,59,0.0025465561887111,0.2572900124468861
60,60,0.0048617913065544,0.2576917464268852
61,61,1.1218525200945573e-05,0.2582788960899609
62,62,-0.0012412358383031,0.2586188248422679
63,63,0.0005910700689796,0.2596540624061118
64,64,-0.0011173799282454,0.2598858320099575
65,65,0.0010103784263701,0.2599167346238036
66,66,-0.0005931350340145,0.2599476372376497
67,67,-3.977601460619651e-05,0.2599785398514957
68,68,0.0011985604782493,0.2599939911584188
69,69,0.0040054863855092,0.2600403450791879
70,70,-0.0008112088727608,0.2605502382076484
71,71,-0.0078636016331701,0.2608283617322632
72,72,-0.004920259913423,0.2613846087814928
73,73,-0.0009422869904883,0.2614927679299541
74,74,-0.0038378932841044,0.2620644662861067
75,75,-0.0081659839903613,0.2623425898107215
76,76,-0.0087890894731467,0.2624043950384137
77,77,-0.0059166607866683,0.2626361646422593
78,78,-0.0091583940198321,0.2630997038499506
79,79,-0.0230222248312452,0.2642431005622558
80,80,-0.0237687144500718,0.2643821623245633
81,81,-0.0256902048569659,0.2644903214730246
82,82,-0.0259956183775853,0.2645675780076398
83,83,-0.0248517881994559,0.2646139319284089
84,84,-0.0199280953610009,0.2648457015322546
85,85,-0.0177209597570133,0.2648920554530237
86,86,-0.0201974133987924,0.2654019485814842
87,87,-0.0209762590536724,0.2656182668784068
88,88,-0.0185407533000184,0.2661899652345594
89,89,-0.0092479651651465,0.2668543714322503
90,90,-0.0075983013352677,0.2671324949568651
91,91,-0.00505290064206,0.2672561054122494
92,92,-0.0067781395964396,0.2682140864414781
93,93,-0.0072749598920917,0.2682295377484012
94,94,-0.0105559013183516,0.2683685995107086
95,95,-0.0093596027967217,0.268863041332246
96,96,-0.0065152515795686,0.2691566161637838
97,97,-0.0081061685112484,0.2691875187776299
98,98,-0.0095686375501588,0.2699600841237821
99,99,0.0001393164153907,0.2708871625391648
100,100,0.0103907266542978,0.2714588608953174
101,101,0.0065449670915796,0.2715361174299326
102,102,0.0075360889974418,0.2716288252714708
103,103,0.0005686415802301,0.2717987896476243
104,104,-0.0026276381446349,0.2718451435683935
105,105,0.0041267318611704,0.2722932314691617
106,106,0.0024420084645635,0.2724940984591613
107,107,0.001148365763007,0.2728031245976222
108,108,0.0001824833061374,0.2728803811322374
109,109,-0.0067559562084971,0.2733130177260826
110,110,-0.0014563418970854,0.2738538134683892
111,111,0.0018829688763497,0.2739928752306966
112,112,0.0143485312174646,0.2743482552899265
113,113,0.0112630849236819,0.2745336709730031
114,114,0.0054418584534311,0.275538005923001
115,115,0.0127653747171448,0.2760633503583845
116,116,0.0139391745770849,0.2770213313876132
117,117,0.0147740361600278,0.277314906219151
118,118,0.0133555957190873,0.2775312245160736
119,119,0.0009133756395004,0.2783964977037641
120,120,0.0014001031504924,0.2784428516245332
121,121,0.0033122764351098,0.2788291342976093
