,Time,Residuals,k
0,0,-0.0108975554138955,0.24
1,1,-0.0088638069757816,0.2404944418215374
2,2,-0.0075655688961642,0.2405407957423065
3,3,-0.0052188569122045,0.2409425297223056
4,4,-0.0125463470857221,0.2418541568307652
5,5,-0.0155521105593471,0.2419159620584574
6,6,-0.0144599577444185,0.2419777672861496
7,7,-0.0134751010716393,0.2420086698999957
8,8,-0.0129148285117234,0.2425958195630713
9,9,-0.010677014210619,0.2427812352461479
10,10,-0.013145149765413,0.2430439074638396
11,11,-0.0148170878194989,0.2433529336023005
12,12,-0.0153767968171927,0.2436619597407614
13,13,-0.0010818334975748,0.2443572685522983
14,14,1.2609953929931804e-05,0.2443881711661444
15,15,0.0048171560163193,0.2446508433838362
16,16,0.0166849196420048,0.2450834799776814
17,17,0.0139139872849418,0.2452379930469118
18,18,0.0076732589174552,0.2456088244130649
19,19,0.0105985710875639,0.2456860809476801
20,20,0.0074519720224958,0.2458405940169105
21,21,0.0128324081696013,0.245995107086141
22,22,0.0112346402123569,0.2462268766899867
23,23,0.0088793277926258,0.2465513541353706
24,24,0.0119603677241258,0.246690415897678
25,25,0.0120211475851004,0.246705867204601
26,26,0.0151116791852376,0.2467985750461393
27,27,0.0107157867138132,0.2471230524915232
28,28,0.0107726889075407,0.2471694064122923
29,29,0.0094642850611795,0.2473239194815228
30,30,0.009883616986979,0.2475402377784454
31,31,0.0117144296934487,0.2476020430061375
32,32,0.012141160024045,0.2476329456199836
33,33,0.0146535794882644,0.2479265204515215
34,34,0.0184613934867932,0.2495798102922872
35,35,0.0133484843001365,0.2497034207476715
36,36,0.0140565193035606,0.249873385123825
37,37,0.0092640392925594,0.2501669599553628
38,38,0.00879427047941,0.2501824112622859
39,39,0.0128408782194899,0.250584145242285
40,40,0.0062471911405425,0.2520520193999742
41,41,0.0053543429812443,0.2521292759345894
42,42,0.0025110771656164,0.2522992403107429
43,43,-0.005071925839356,0.2526237177561268
44,44,-0.0046986147766202,0.2526546203699729
45,45,-0.001837731222241,0.2529018412807416
46,46,-0.0022663184408211,0.2529172925876647
47,47,0.0006245530305904,0.2530563543499721
48,48,-0.0068375876670717,0.253380831795356
49,49,-0.0049777546437862,0.2536435040130477
50,50,-0.0133018000845785,0.2541224945276621
51,51,-0.0119479708566269,0.2543851667453539
52,52,-0.0091015340160661,0.254446971973046
53,53,-0.0051969533872186,0.2544778745868921
54,54,-0.0028660346101919,0.2545396798145843
55,55,-0.0038905894179567,0.2547559981115069
56,56,-0.0071678228630727,0.2548023520322761
57,57,-0.0140975944010019,0.25583758959612
58,58,-0.0168058142493278,0.2559302974376582
59,59,-0.0094184599028759,0.2562702261899652
60,60,-0.011774594570041,0.2581707369414996
61,61,-0.0089677800425363,0.2582634447830378
62,62,-0.0113160071850434,0.2583716039314992
63,63,-0.011046584319628,0.2584797630799605
64,64,-0.0086161681516361,0.2585106656938066
65,65,-0.0084700437765151,0.258649727456114
66,66,-0.0099029784137952,0.2592677797330357
67,67,-0.0077609523956057,0.2596695137130348
68,68,-0.015587689506803,0.260086698999957
69,69,-0.0133175074653579,0.2603957251384179
70,70,-0.0129957787817885,0.2607356538907249
71,71,-0.0079129399954053,0.2610910339499549
72,72,0.001974035152202,0.2612300957122623
