,Time,Residuals,k
0,0,0.0143989614038147,0.24
1,1,0.0149141496412043,0.2401390617623074
2,2,0.0189483244848391,0.2402781235246147
3,3,0.021556781277255,0.2407416627323061
4,4,0.0166228925136871,0.2408961758015365
5,5,0.0138998888535059,0.2409579810292287
6,6,0.0077122548432471,0.2419777672861496
7,7,-0.0015788621953927,0.2423331473453796
8,8,-0.0022942334845174,0.2436310571269153
9,9,-0.0022420357106299,0.2436928623546075
10,10,0.0033065045224121,0.243893729344607
11,11,0.0026736366192269,0.2439091806515301
12,12,-0.004151654675653,0.2441564015622988
13,13,-0.0108598661899718,0.2446199407699901
14,14,-0.0132866611717109,0.2447590025322975
15,15,-0.0158326725388676,0.2449135156015279
16,16,-0.0174693940600765,0.2452379930469118
17,17,-0.0132148538745577,0.2453925061161423
18,18,-0.0137290106287236,0.246010558393064
19,19,-0.0106478088111932,0.2461341688484484
20,20,-0.0145885821080072,0.2466286106699858
21,21,-0.0129176654550992,0.2471694064122923
22,22,-0.0139194561091876,0.2473239194815228
23,23,-0.0092675608639841,0.2477874586892141
24,24,-0.0087402278288757,0.248096484827675
25,25,0.0028555029842743,0.2485909266492124
26,26,-0.0040564657381588,0.2492398815399802
27,27,-0.0044169232993742,0.2496725181338255
28,28,-0.0069155827748641,0.2498115798961328
29,29,-0.0103287546264478,0.250228765183055
30,30,-0.0071806896217383,0.2502751191038241
31,31,-0.0075418685169502,0.2502905704107472
32,32,-0.0113690571099843,0.2509704279153611
33,33,-0.0094816500702951,0.2515730288853599
34,34,0.0096964006251145,0.2526546203699729
35,35,0.0168801151396834,0.2527936821322804
36,36,0.0165198579289259,0.2536126013992016
37,37,0.0184176465977533,0.2540143353792008
38,38,0.0187347864152766,0.254076140606893
39,39,0.018699981734243,0.2542461049830464
40,40,0.0152490807767761,0.2546478389630456
41,41,0.0077200459316265,0.2553585990815056
42,42,0.0078016154814199,0.25548220953689
43,43,0.005200835169427,0.2559612000515043
44,44,0.0051943447804142,0.2560230052791965
45,45,0.0094856605735758,0.2561775183484269
46,46,0.010642581729386,0.2563783853384265
47,47,-0.0038662828970121,0.2575217820507318
48,48,-0.0044540665623018,0.2577690029615004
49,49,0.0041247843887378,0.257954418644577
50,50,0.0044269385769992,0.2581243830207305
51,51,0.0042394306133848,0.2582325421691918
52,52,0.0117743303643194,0.2584952143868835
53,53,0.0137064786311023,0.2594068414953431
54,54,0.0095719541305603,0.2609519721876475
55,55,0.0107314405543761,0.2611837417914932
56,56,0.0088794598252918,0.2626361646422593
57,57,0.0047481394711552,0.263578694364565
58,58,0.001503285739878,0.2643976136314863
59,59,0.0052747682513294,0.2648147989184085
60,60,0.0088858201392525,0.2654019485814842
61,61,0.0047081807982219,0.2654637538091763
62,62,0.0052358642115151,0.2657727799476372
63,63,0.0085159849819758,0.2658654877891755
64,64,0.0011605030376301,0.2663135756899437
65,65,-0.0092172436466899,0.2664680887591742
66,66,-0.0138917325769281,0.266746212283789
67,67,-0.024936890944918,0.2674106184814799
68,68,-0.025359326412082,0.2676578393922486
69,69,-0.0270653304180818,0.2678278037684021
70,70,-0.0400763639571191,0.268507661273016
71,71,-0.0427981857611954,0.2687085282630155
72,72,-0.0411598559018945,0.2692493240053221
73,73,-0.0409051113125751,0.2692956779260912
74,74,-0.0340453987752022,0.2705008798660887
75,75,-0.0372608644213044,0.2709026138460878
