,Time,Residuals,k
0,0,0.004303138244043,0.24
1,1,-0.0019810374556872,0.2416069359199965
2,2,-0.0081318445953599,0.2425649169492252
3,3,-0.0165750359088782,0.2429048457015322
4,4,-0.0128629219513127,0.2433220309884544
5,5,-0.0204822779283464,0.244589038156144
6,6,0.0022756027519242,0.2454079574230653
7,7,0.0025071868196601,0.245639727026911
8,8,0.0001791546268198,0.2460878149276792
9,9,0.0067139582712406,0.2475093351645993
10,10,0.0079881691258759,0.2478801665307523
11,11,0.0079338248133397,0.2479110691445984
12,12,0.0067819022998669,0.2480346795999828
13,13,0.0076765149549818,0.2482509978969054
14,14,0.0073885785792422,0.2483900596592128
15,15,0.0068357529554727,0.248467316193828
16,16,0.0104149822262359,0.2488690501738271
17,17,0.0083182605550259,0.2489154040945963
18,18,0.0067560190457402,0.2489308554015193
19,19,0.0076010929090912,0.2489463067084424
20,20,0.0052210083699726,0.2489617580153654
21,21,0.00523635978086,0.2493634919953646
22,22,-0.0020096530053724,0.2504450834799777
23,23,-0.0089418018836198,0.2516657367268981
24,24,-0.0121533197943696,0.2524383020730503
25,25,-0.0081743643846479,0.2526546203699729
26,26,-0.0134891369804232,0.2527782308253573
27,27,-0.0137715991248636,0.2529327438945877
28,28,-0.0146328526891912,0.2535971500922786
29,29,-0.0156337615661564,0.2536280527061247
30,30,-0.0079194197094736,0.2538752736168934
31,31,-0.0104320682221622,0.2539679814584317
32,32,-0.0015980759474555,0.2542924589038156
33,33,-0.0051337066490388,0.2557912356753509
34,34,-0.003465034494724,0.2561620670415039
35,35,-0.0052850731106979,0.256208420962273
36,36,-0.0002567539573015,0.2564710931799648
37,37,0.0089512017417174,0.2577071977338083
38,38,0.0074673689797304,0.2577690029615004
39,39,0.0094198906491341,0.2578771621099618
40,40,0.012548807336511,0.2593141336538048
41,41,0.0108902962607135,0.259360487574574
42,42,0.0129613942035339,0.2597004163268809
43,43,0.008316843123647,0.2597467702476501
44,44,0.01374627645615,0.2602566633761105
45,45,0.0111249500462347,0.2604884329799562
46,46,0.0052430682953903,0.260766556504571
47,47,0.0028070078088009,0.2614155113953388
48,48,-0.000767945092869,0.2617245375337997
49,49,0.0007947048755938,0.2617399888407227
50,50,-0.0028646392499463,0.2622344306622601
51,51,0.0054945209979838,0.2633623760676424
52,52,0.0040304942138255,0.2634705352161037
53,53,0.0050453784717927,0.2637641100476415
54,54,0.006867712559827,0.2642121979484098
55,55,0.002844675779405,0.2645830293145628
56,56,-0.0005292400368782,0.265000214601485
57,57,-0.0002126380537304,0.2656028155714837
58,58,-0.0002090003158443,0.2656337181853298
59,59,-0.0002550240706668,0.2656491694922528
60,60,-0.0012600772867499,0.2664835400660972
61,61,-0.0060730819009348,0.2668389201253273
62,62,-0.0043622940027085,0.2681213785999399
63,63,0.0018291496370306,0.2690484570153225
64,64,0.001367385977694,0.2690639083222456
65,65,0.0038325092919024,0.2695274475299369
66,66,0.0030809643059601,0.2698673762822439
67,67,-0.0062003818488711,0.2707790033907034
68,68,-0.0064349378081967,0.2708562599253187
69,69,0.0017911653319698,0.2718605948753165
70,70,-0.0075875515119213,0.2726486115283917
71,71,-0.0085868572417941,0.2726640628353148
72,72,-0.0088236224816831,0.2727104167560839
73,73,-0.0056981452808709,0.2728031245976222
74,74,0.00355295034265,0.2734057255676209
75,75,0.0044872094247316,0.273421176874544
76,76,0.0006016161397896,0.2740392291514657
77,77,0.000934156452526,0.2740546804583887
78,78,-0.0024489721333814,0.274842697111464
79,79,-0.0035988162367217,0.2751362719430018
80,80,-0.0040469207955965,0.2753062363191553
81,81,0.0039910753624656,0.2756152624576162
82,82,-0.0003824697306941,0.2759706425168462
83,83,0.0009478381627837,0.2763105712691531
84,84,0.0003324560242355,0.2763569251899223
85,85,0.0027647174808207,0.2768977209322288
86,86,-0.0029798155580686,0.2770213313876132
87,87,-0.0052611211180949,0.2773921627537662
88,88,0.0044582042247303,0.2778247993476115
89,89,0.0010378468977654,0.2784892055453024
90,90,0.0067313079848276,0.2786900725353019
91,91,-0.0009239195179096,0.2790300012876089
92,92,-0.0067926697858245,0.2805133267522211
93,93,0.0037213933437666,0.2817030773852955
94,94,0.0063459282463658,0.2821511652860637
95,95,0.012358680734259,0.2827074123352933
96,96,0.0084665291205049,0.283310013305292
97,97,0.0079480848271036,0.2833409159191381
98,98,-0.006668375043567,0.2838508090475986
99,99,-0.0028259335078327,0.2840671273445212
100,100,-0.0059349601957441,0.2842679943345207
101,101,-0.0045312516505439,0.2842834456414438
102,102,-0.0019250711395574,0.2845306665522125
103,103,-0.0097637604965515,0.2850251083737499
104,104,-0.0110694908206805,0.2855040988883643
105,105,-0.008718551481167,0.2855813554229795
106,106,-0.0049992144826232,0.2861530537791321
107,107,-0.0039491446294296,0.2862921155414395
108,108,-0.0068691245926969,0.2865393364522082
109,109,0.005157299650681,0.2872500965706682
110,110,0.0040572629030485,0.2874200609468217
111,111,0.0134076409052716,0.2882853341345122
112,112,0.0162051883164491,0.2883471393622043
113,113,0.0158868312604115,0.2887179707283574
114,114,0.005157434136393,0.2895214386883557
115,115,0.0038457853391254,0.2902785527275848
116,116,0.0020490763340219,0.2906648354006609
117,117,0.005029522156387,0.2907420919352761
118,118,0.0076358391856272,0.2908657023906605
119,119,0.0082701770151038,0.2910047641529679
120,120,0.0088222093648571,0.2914219494398901
121,121,0.0196588386548583,0.2920554530237349
122,122,0.0200929057029071,0.2927353105283488
123,123,0.0183967195637818,0.2929052749045023
124,124,0.0117525296320369,0.2939405124683463
125,125,0.0081472959337259,0.2942649899137302
126,126,0.0013751387720559,0.2944813082106528
127,127,-0.0127310160133156,0.2954547405468046
128,128,-0.0160454884780218,0.2957328640714193
129,129,-0.0156461011112872,0.2957483153783424
130,130,-0.018775809204212,0.295949182368342
131,131,-0.0220711676883209,0.2961500493583415
132,132,-0.0208252838587147,0.2962891111206489
133,133,-0.0221466662069978,0.296320013734495
134,134,-0.0201097541366411,0.2965054294175716
135,135,-0.0202165188781275,0.2965517833383407
136,136,-0.0165994410965491,0.2967062964075711
137,137,-0.0156822753774568,0.297030773852955
138,138,-0.0165056453572291,0.2978187905060303
139,139,-0.011169403520247,0.2980969140306451
140,140,-0.0148547709545879,0.2984059401691059
141,141,-0.0090067179829705,0.2986531610798746
142,142,-0.0083925506027312,0.2988385767629511
143,143,-0.0036191752793557,0.2992248594360273
144,144,0.0169204724733177,0.302299669513713
145,145,0.0123619962725,0.3026859521867891
146,146,-0.0034299736589415,0.3039066054337096
147,147,-0.001567304314447,0.3042619854929396
148,148,-0.0012815713684021,0.3043855959483239
149,149,-0.0005877883770235,0.3044010472552469
150,150,0.0150315029765209,0.3050809047598609
151,151,0.0127446284971309,0.3055753465813983
152,152,-0.0044337150629183,0.3067341946006266
153,153,-0.0085314684279768,0.307228636422164
154,154,0.0019060003005913,0.3084029357483153
155,155,0.0037377684829089,0.3085110948967767
156,156,0.0116322935596996,0.3090055367183141
157,157,0.0115956503754965,0.3097162968367741
158,158,0.0100774414144142,0.310025322975235
159,159,0.008750591922967,0.310040774282158
160,160,0.0081569791956587,0.3101334821236963
161,161,0.0109704673353194,0.3103034464998497
162,162,0.0159835781206927,0.3122194085583072
163,163,0.0173695419806643,0.3122348598652302
164,164,0.0059907195630993,0.3135945748744581
165,165,0.0094413121063908,0.3141817245375338
166,166,0.0069653962063518,0.3152787673290699
167,167,-0.0042806267499727,0.3155414395467616
168,168,0.0010179364995199,0.3159277222198378
169,169,0.0013553754595678,0.3160667839821451
170,170,-0.0005047428589404,0.3162367483582986
171,171,0.000255297522689,0.3164685179621442
172,172,-0.0042915377161023,0.3169166058629126
173,173,0.0002827044399296,0.3170247650113739
174,174,-0.0053894994578206,0.3172256320013734
175,175,-0.0070276518426617,0.3173492424567578
176,176,-0.0024947610548081,0.3174883042190651
177,177,-8.977435110263388e-05,0.3177664277436799
178,178,-0.0016924665409386,0.3178282329713721
179,179,-0.0124005815351117,0.3186162496244474
180,180,-0.0058988956883083,0.3191261427529078
181,181,-0.0051351435115163,0.3191415940598309
182,182,-0.0060882410996095,0.3193888149705995
183,183,-0.0048182696862791,0.3195124254259839
184,184,0.0096494327203325,0.3201304777029057
185,185,0.0091002374985865,0.3204549551482896
186,186,0.0127337404918524,0.3207794325936735
187,187,0.0225856138909413,0.3215365466329027
188,188,0.0213025747357246,0.3215829005536718
189,189,0.0255340095438081,0.3217374136229022
190,190,0.0211492763846741,0.3218610240782866
191,191,0.0163748311115443,0.3220618910682862
192,192,0.016302166696274,0.3220773423752092
193,193,-0.0039294075294292,0.3230971286321301
194,194,-0.0072853350989694,0.3233443495428988
195,195,-0.0083147403496254,0.3234525086913601
196,196,-0.0111895429666407,0.3238542426713592
197,197,-0.0084867578055016,0.3240087557405897
198,198,-0.0151303410897231,0.3243950384136658
199,199,-0.016726240118767,0.3246577106313575
200,200,-0.020200704402759,0.3255538864328941
201,201,-0.0273881358813226,0.3262491952444311
202,202,-0.0418282509982334,0.3276861667882741
203,203,-0.037154632543505,0.3285359886690415
204,204,-0.0349824969554191,0.3287986608867333
205,205,-0.0299706158092802,0.3295094210051933
206,206,-0.027311405231383,0.3300656680544229
207,207,-0.0175323652980426,0.3305446585690372
208,208,-0.0045636357864103,0.3310854543113438
209,209,-0.0017064075591803,0.3312245160736512
210,210,0.0046537915726136,0.3321361431821108
211,211,0.0084521868937756,0.3322443023305721
212,212,0.0142048772269051,0.3327696467659556
213,213,0.0036072870747771,0.3338357869436456
214,214,0.0065803278246333,0.3355199793982574
215,215,0.009054034691925,0.3356126872397957
216,216,0.0116419397337498,0.3361534829821022
217,217,0.0157491571446637,0.3363852525859478
218,218,0.0119729725897549,0.33680243787287
219,219,0.006501059119844,0.3370960127044079
220,220,0.0067433003647867,0.3371887205459462
221,221,0.0030743647699875,0.3373277823082535
222,222,0.0042006099628816,0.3375286492982531
