,Time,Residuals,k
0,0,-0.001369603042197,0.24
1,1,-0.0057484762328948,0.2402008669899995
2,2,-0.0068058225336281,0.2407571140392291
3,3,-0.0062828023921042,0.2409888836430748
4,4,-0.0054222663520498,0.2410197862569209
5,5,-0.0069806991791491,0.24106614017769
6,6,-0.0032284447436379,0.2412206532469204
7,7,-0.0044130905501905,0.2412515558607665
8,8,-0.0033210463802429,0.2413133610884587
9,9,0.0034743095002895,0.2422558908107644
10,10,0.0069651414952774,0.2425340143353792
11,11,0.005760089485128,0.243182969226147
12,12,0.0085351457942447,0.2438319241169148
13,13,0.010384798299593,0.2443727198592214
14,14,0.005550171039619,0.2446971973046053
15,15,0.0078701646647179,0.245299798274604
16,16,0.008026437277704,0.2453152495815271
17,17,0.0057009415203543,0.2458560453238336
18,18,0.0063404359968429,0.2458714966307566
19,19,0.0075718380869963,0.2460878149276792
20,20,0.005979795516503,0.2461187175415253
21,21,0.0044277563341331,0.2463195845315249
22,22,0.0021207045918706,0.2465359028284475
23,23,0.0072777037751365,0.2466440619769088
24,24,-0.0082040199620914,0.247772007382291
25,25,-0.0093675900516934,0.2478956178376754
26,26,-0.0088128605870279,0.2479419717584445
27,27,-0.0085124436730775,0.2486063779561354
28,28,-0.0114320344779687,0.2487454397184428
29,29,-0.0151185750711983,0.2494716511438259
30,30,-0.0143210041505504,0.2498115798961328
31,31,-0.0046976467164002,0.2501051547276707
32,32,-0.0003645888468315,0.2502751191038241
33,33,-0.0066380801292106,0.2503832782522855
34,34,-0.0065334602810368,0.2510013305292072
35,35,-0.009367206219064,0.2510322331430533
36,36,0.0004759282379738,0.2520829220138203
37,37,0.0026872725439065,0.2523455942315121
38,38,0.0019742739735633,0.2529945491222799
39,39,-0.0032064803712234,0.2531181595776642
40,40,-0.0017712713657234,0.2532263187261255
41,41,-0.0126601904712725,0.2546787415768917
42,42,-0.0103311924778436,0.2549105111807374
43,43,-0.0026356617127532,0.255142280784583
44,44,-0.0020876592297248,0.2552658912399673
45,45,-0.003591175961192,0.2559148461307352
46,46,-0.0008803451704011,0.2562702261899652
47,47,0.0057114777052672,0.2567337653976565
48,48,0.0048441076619503,0.2567646680115026
49,49,0.0048188192828848,0.2567801193184257
50,50,0.0070487477272363,0.2570891454568865
51,51,0.0048947202677564,0.2573209150607322
52,52,-0.0023911572682404,0.2575681359715009
53,53,0.0035345056629738,0.2582479934761148
54,54,0.0022553288894754,0.2588969483668827
55,55,0.0006408094556413,0.2589123996738057
56,56,0.0020881292246383,0.2594995493368814
57,57,0.0048513869130304,0.260055796386111
58,58,0.0013008211093726,0.2604575303661101
59,59,0.0107019583439726,0.2610601313361088
60,60,0.024182068671187,0.262172625434568
61,61,0.0189122924534249,0.2640113309584102
62,62,0.0101799250274451,0.2644748701661015
63,63,0.0076639753812448,0.2646911884630241
64,64,0.0063331552964885,0.2648302502253316
65,65,0.0032094440318262,0.2666689557491737
66,66,0.003830966974914,0.2667307609768659
67,67,0.0084436456515989,0.2669007253530194
68,68,0.0040772554222818,0.267441521095326
69,69,-0.0003685776124799,0.2679514142237864
70,70,-8.1852376222602e-05,0.2680595733722477
71,71,0.0011544655967633,0.2686158204214773
72,72,-0.0008814816782076,0.2686312717284003
73,73,0.0086317201427639,0.2689248465599382
74,74,-0.0032684600578432,0.270284561569166
75,75,0.0012645020900126,0.2705472337868578
76,76,0.0030095232439906,0.2707635520837804
77,77,-0.0040701439392388,0.2711652860637795
78,78,-0.0047360951400923,0.2718914974891626
79,79,-0.0088377953849633,0.2726795141422378
80,80,-0.0116511114439589,0.2741782909137731
81,81,-0.0087753293987597,0.2742709987553113
82,82,-0.0096391794056183,0.2745645735868492
83,83,-0.0101766231317195,0.2745954762006953
84,84,-0.008905822121184,0.2750435641014636
85,85,-0.0032650492796786,0.2753680415468474
86,86,-0.0010469837698525,0.2755998111506931
87,87,-0.0062338590096334,0.2760788016653075
88,88,-0.0015061102094157,0.2762178634276149
89,89,-0.0068464511769221,0.2766505000214601
90,90,-0.0050639541156311,0.2769286235460749
91,91,-0.0087490162179434,0.2771912957637666
92,92,-0.0059511997995603,0.2772685522983819
93,93,-0.0112515688932987,0.2781338254860723
94,94,-0.0036935845645812,0.2783037898622258
95,95,0.0095769571336397,0.279416283960685
96,96,0.0084247232918225,0.279431735267608
97,97,0.0015310152743077,0.2796016996437615
98,98,-0.0066572576144795,0.2804360702176059
99,99,-0.0126952878847405,0.2805596806729902
100,100,-0.0113883280944741,0.2810077685737585
101,101,0.0064788834826811,0.2831245976222155
102,102,0.0092827300943512,0.2835108802952916
103,103,0.0071268864232885,0.2837426498991373
104,104,0.0041024251856992,0.2840207734237521
105,105,0.0152151223333913,0.2851641701360573
106,106,0.0267816208140095,0.2856122580368256
107,107,0.0252820671608118,0.2856431606506717
108,108,0.0226856814950347,0.2858903815614404
109,109,0.0176182986477584,0.2867711060560539
110,110,0.0187908030589082,0.287528220095283
111,111,0.021542806406744,0.2877290870852826
112,112,0.017032033583946,0.2884398472037426
113,113,0.0163039414813546,0.2885943602729731
114,114,0.0084449102018467,0.2888570324906648
115,115,0.0083425110508819,0.2890578994806644
116,116,0.0077381391544136,0.2891042534014335
117,117,0.0051646742177696,0.2893978282329713
118,118,0.0022368346154219,0.2895368899952787
119,119,-0.0079085802447261,0.2906030301729688
120,120,-0.0040132624826959,0.2911283746083523
121,121,-0.0153703978657769,0.2923181252414266
122,122,-0.0129750156886843,0.2923644791621957
123,123,-0.0059361635662942,0.2927816644491179
124,124,-0.0039292650964047,0.292797115756041
125,125,-0.0057458809598673,0.2930134340529636
126,126,-0.0058688146972019,0.2930906905875788
127,127,0.0013463614233998,0.2932606549637323
128,128,0.0040509560207732,0.2935233271814241
129,129,0.0027342356873743,0.2938323533198849
130,130,0.0028187473215399,0.2939868663891154
131,131,-0.0031131860355842,0.2947130778144984
132,132,-0.0037710464672822,0.2948521395768058
133,133,-0.0071241348012828,0.2957174127644963
134,134,-0.013074131479107,0.2962891111206489
135,135,-0.0108092714120977,0.2964127215760332
136,136,0.0024748211707135,0.2968299068629554
137,137,-0.0047950216221838,0.2973552512983389
138,138,-0.0064702349461638,0.2976024722091077
139,139,-0.0085505944832575,0.297726082664492
140,140,-0.0051871418820949,0.2978496931198763
141,141,-0.006485294613927,0.2988385767629511
142,142,-0.0069915572807487,0.299132151594489
143,143,-0.0121389699853372,0.2994566290398729
144,144,-0.0065784333915562,0.2999510708614104
145,145,-0.0054606200470516,0.3006618309798703
146,146,-0.0064382403322593,0.3025468904244817
147,147,-0.0116432677056299,0.3032731018498648
148,148,-0.0146482005570979,0.3035666766814026
149,149,-0.0100140374039464,0.3043083394137087
150,150,-0.0120771285406184,0.3043392420275548
151,151,-0.0127440781647641,0.30441649856217
152,152,-0.0101772056433061,0.3063015580067814
153,153,-0.0106042177888637,0.3063324606206274
154,154,-0.0079663429975623,0.3069350615906262
155,155,-0.0059972232689237,0.3070123181252414
156,156,0.0116731407953791,0.3078312373921627
157,157,0.0099191465924102,0.3078775913129319
158,158,0.0089438902541671,0.3090518906390832
159,159,0.0068383034203507,0.3092373063221597
160,160,0.002058718584506,0.3095772350744667
161,161,0.0006641845744479,0.3095926863813897
162,162,0.0122993789367967,0.3101952873513884
163,163,0.0143075055046261,0.3104425082621571
164,164,0.0149782741521621,0.3105352161036954
165,165,0.011408296613405,0.3107206317867719
166,166,0.0113127719306697,0.310751534400618
167,167,0.0060188240998768,0.3109214987767715
168,168,0.0013637271032337,0.3113850379844628
169,169,0.0137476592646615,0.3119567363406155
170,170,0.0093798133680729,0.3120494441821537
171,171,0.0079953655903897,0.3124511781621528
172,172,0.0094721342442829,0.3131619382806129
173,173,0.0031961766197102,0.3133937078844585
174,174,-0.0006119831483365,0.3141044680029186
175,175,0.0053345121696626,0.314274432379072
176,176,0.0085089556514882,0.3144134941413794
177,177,0.0058044245613352,0.3157577578436842
178,178,0.0021479527324723,0.3162367483582986
179,179,-0.0104938949478278,0.317797330357526
180,180,-0.0186335608452553,0.3179363921198335
181,181,-0.015845593224625,0.3181836130306021
182,182,-0.0082817701445639,0.3186317009313704
183,183,-0.0033258753435006,0.3189407270698313
184,184,0.0105095572736805,0.3199605133267522
185,185,0.0118853741893517,0.3203313446929052
186,186,0.0197675673434454,0.320578565603674
187,187,0.0195130784285407,0.3206712734452122
188,188,0.0187449687559599,0.3207176273659813
189,189,0.021858538835015,0.3207639812867505
190,190,0.0110464093663587,0.3217837675436714
191,191,-0.0035904637809787,0.3239005965921284
192,192,6.460096528268511e-05,0.324472294948281
193,193,-0.0141808201308714,0.3258320099575089
194,194,-0.0110814093638098,0.3266200266105841
195,195,-0.0145160649876907,0.3270217605905833
196,196,-0.0037039636204852,0.3277325207090433
197,197,-0.0086103082100617,0.3288759174213485
198,198,-0.012586066162122,0.3289686252628868
199,199,-0.0140309520043682,0.329045881797502
200,200,-0.0155321391052259,0.3290613331044251
201,201,-0.0097275595224104,0.3295094210051933
202,202,-0.0088651270101092,0.3295248723121163
203,203,-0.0066201900512623,0.3296021288467316
204,204,-0.0064550941689272,0.3303437915790377
205,205,-0.002825744390062,0.3308382334005751
206,206,-0.0032455307679706,0.3315953474398043
207,207,-0.0068851945312521,0.3316880552813425
208,208,-0.0058236847310738,0.3317962144298038
209,209,-0.0049483181610503,0.3319352761921113
210,210,0.0027729972744458,0.3321515944890338
211,211,0.0127570269136959,0.3340212026267222
212,212,0.010991632312596,0.3345001931413365
213,213,0.0136863033533176,0.3346238035967209
214,214,0.0039933276413668,0.3352264045667196
215,215,0.0050125907580668,0.3354427228636422
216,216,0.0073216616362568,0.3358290055367183
217,217,0.0030835509464238,0.3367560839521009
218,218,0.0026722957905199,0.3368487917936392
219,219,0.0038063599534144,0.3369260483282544
220,220,0.000529680128837,0.3376677110605605
221,221,-0.0009649487754313,0.3388420103867118
222,222,-0.0030549858254129,0.3411133525043993
223,223,-0.001588058272523,0.3418395639297824
