,Time,Residuals,k
0,0,-0.0022786659079338,0.24
1,1,-2.8501928268531707e-05,0.2407880166530752
2,2,0.0075130619921209,0.2411124940984591
3,3,0.0063920573896518,0.2412824584746126
4,4,0.0051689969971759,0.2415605819992274
5,5,0.008525608998222,0.2416841924546117
6,6,0.0087657165219083,0.2419932185930726
7,7,0.007140618015486,0.2422095368899952
8,8,0.0093880568514917,0.2427503326323018
9,9,0.0121130109186194,0.2430593587707626
10,10,0.0093985670811375,0.2433683849092235
11,11,0.0133555266737709,0.2442645607107601
12,12,0.0129424918318932,0.2444190737799905
13,13,0.0138297933431407,0.244589038156144
14,14,0.0062793636390688,0.2450525773638353
15,15,0.0010468569147127,0.2456088244130649
16,16,-0.0012317084730439,0.2456242757199879
17,17,-0.0033495412869324,0.2465513541353706
18,18,-0.0049727546760723,0.2465977080561397
19,19,-0.0089045718433034,0.248111936134598
20,20,-0.0077521776079063,0.2481582900553672
21,21,-0.0108438716454999,0.2482355465899824
22,22,-0.0187492638164183,0.2488999527876733
23,23,-0.0192274957800833,0.2489154040945963
24,24,-0.017929226639079,0.2491008197776728
25,25,-0.0163889436503164,0.2491317223915189
26,26,-0.011713879996321,0.249533456371518
27,27,-0.0141319844334441,0.2505223400145929
28,28,-0.0121022295534135,0.2506304991630542
29,29,-0.0117914374200995,0.2506923043907463
30,30,-0.0101009504889803,0.2508777200738229
31,31,-0.0116611323610851,0.2509395253015151
32,32,-0.0097814863413852,0.251264002746899
33,33,-0.0134810362073766,0.2514957723507446
34,34,-0.0121082020988607,0.2518820550238208
35,35,-0.0046809779424775,0.2528709386668956
36,36,-0.0036562083340532,0.2531954161122794
37,37,-0.0074525621182346,0.2533035752607408
38,38,-0.0087970539892973,0.2533190265676638
39,39,-0.0087916267562518,0.2535198935576634
40,40,-0.0009791148112631,0.2540606892999699
41,41,0.0006064609707374,0.2541224945276621
42,42,-0.0003026751202471,0.2546478389630456
43,43,0.0001866179846201,0.2547405468045838
44,44,0.0005486011771581,0.2551113781707369
45,45,0.0105826860884457,0.2561620670415039
46,46,0.010304346352773,0.2563474827245804
47,47,0.0199433260899587,0.2572127559122709
48,48,0.0215712839770255,0.2573209150607322
49,49,0.0292876450869642,0.2576299411991931
50,50,0.019660957874128,0.2585261170007296
51,51,0.0137651855884669,0.25868063006996
52,52,0.0111760751911264,0.2588660457530366
53,53,-0.0034200775800107,0.2596386110991888
54,54,-0.0008665791438245,0.2601021503068801
55,55,-0.0050196156207084,0.2606274947422636
56,56,-0.0130718979537541,0.261137387870724
57,57,-0.0099838427452797,0.2617090862268766
58,58,-0.0114529606336865,0.261801794068415
59,59,0.0067616737524539,0.2626052620284132
60,60,0.0055168436108798,0.2628370316322589
61,61,0.0041398354316474,0.2629142881668741
62,62,0.0018744832412051,0.2634705352161037
63,63,0.0067068174868838,0.2637950126614876
64,64,0.0068136925872029,0.2641349414137945
65,65,0.0032601884646244,0.2641812953345637
66,66,0.0009358711015902,0.2643667110176402
67,67,0.0044345797380104,0.264644834542255
68,68,0.0043403615737421,0.2647529936907163
69,69,0.0034884610618635,0.2647684449976393
70,70,0.0064231454679951,0.2650465685222541
71,71,1.4036450886906192e-05,0.2656491694922528
72,72,0.0050403303120428,0.266066354779175
73,73,0.0053563882198835,0.2661127086999442
74,74,0.0045954755424177,0.2666535044422507
75,75,0.0017673532232819,0.2676887420060946
76,76,0.0021489611780912,0.2679050603030173
77,77,0.0037246544844656,0.2685385638868621
78,78,0.0021363188253247,0.2685540151937851
79,79,-0.0001211877817838,0.2686930769560925
80,80,0.0008439953629868,0.2688321387183999
81,81,-0.0055842302814565,0.2690793596291686
82,82,-0.0025224141147523,0.269573801450706
83,83,-0.0060613640587819,0.2696201553714751
84,84,-0.0066074691482758,0.2696356066783982
85,85,-0.005824899270848,0.2698210223614747
86,86,-0.0086501223630309,0.2698673762822439
87,87,0.0025048299018465,0.2704854285591656
88,88,0.0014954169576555,0.2707017468560882
89,89,0.0007629052930187,0.2707171981630112
90,90,0.002621578237924,0.2718296922614704
91,91,0.0007735988721279,0.2718760461822396
92,92,0.0056562610810035,0.272046010558393
93,93,0.007056192719569,0.2721696210137774
94,94,0.0102981688348027,0.272756770676853
95,95,0.0145833536036789,0.2728340272114683
96,96,0.0247600876426941,0.2732821151122365
97,97,0.0177749672149152,0.2734675307953131
98,98,0.0189606914760615,0.2743791579037727
99,99,0.0211197902441909,0.2744718657453109
100,100,0.0211477417400455,0.2745336709730031
101,101,0.0177871039572761,0.2746727327353105
102,102,0.0143551113846764,0.2753062363191553
103,103,0.0091436543696467,0.2765114382591527
104,104,0.0046236932323845,0.2768204643976136
105,105,0.0020327774892814,0.2770058800806901
106,106,0.0033071606872447,0.277330357526074
107,107,0.0076126869594146,0.2776084810506888
108,108,0.0115084426269071,0.278025666337611
109,109,0.0112716249407569,0.2784119490106871
110,110,0.0093286647745912,0.2785046568522254
111,111,0.0247910633465798,0.279060903901455
112,112,0.0269068352278385,0.2792154169706854
113,113,0.0247062655388074,0.2795707970299154
114,114,0.0202610824392925,0.2798334692476072
115,115,0.0169055519249375,0.2798952744752994
116,116,0.0177248338226034,0.2799570797029915
117,117,0.0097238526200333,0.2807914502768359
118,118,0.0058986529524708,0.2811313790291428
119,119,0.0071878462967722,0.2820584574445255
120,120,0.0056922182774462,0.2824292888106786
121,121,0.007940241255377,0.2824601914245246
122,122,0.0107395232588431,0.2824910940383707
123,123,0.0103663335770481,0.2825219966522168
124,124,0.0025299012895086,0.2827537662560624
125,125,0.0001256675484642,0.2830936950083694
126,126,0.0026583995184989,0.2832636593845229
127,127,-0.0027648626593131,0.2836808446714451
128,128,-0.0026610247862461,0.2838971629683677
129,129,-0.0059165677299025,0.2840207734237521
130,130,-0.0063055838450961,0.2844379587106743
131,131,-0.0052606289839504,0.2844997639383664
132,132,-0.0250960077526316,0.2871882913429761
133,133,-0.0192395464747519,0.2872500965706682
134,134,-0.0230139224953946,0.2875436714022061
135,135,-0.0182796682649912,0.2876981844714365
136,136,-0.0157330482549401,0.2877754410060517
137,137,-0.0198834921679043,0.2887025194214344
138,138,-0.0079932361081938,0.2897223056783553
139,139,-0.0031607664757268,0.289984977896047
140,140,-0.0036320424764192,0.2904948710245075
141,141,-0.0170266988986916,0.2910820206875831
142,142,-0.0123514394593164,0.2911283746083523
143,143,-0.0080816905801603,0.2913446929052748
144,144,-0.0058634674252866,0.2929052749045023
145,145,-0.0001613604474951,0.2933379114983475
146,146,-0.0119071678803591,0.2939405124683463
147,147,-0.0104803815214531,0.2942804412206532
148,148,-0.0108375322247438,0.2943576977552684
149,149,-0.0175131159917381,0.2948366882698828
150,150,-0.0185333700166325,0.2948521395768058
151,151,-0.0160579876143831,0.2954547405468046
152,152,-0.0142924288888724,0.2955783510021889
153,153,-0.0113959256234652,0.2960727928237263
154,154,-0.0088252081203858,0.2961964032791107
155,155,-0.0118675250502282,0.2972625434568007
156,156,-0.0089716724440276,0.2977724365852611
157,157,-0.0063902380807715,0.2978651444267994
158,158,-0.0098431906267379,0.2985604532383364
159,159,-0.0105079843194015,0.2990857976737199
160,160,-0.0098561565056892,0.2993639211983346
161,161,-0.0095175071751169,0.3001210352375638
162,162,-0.0141898019509359,0.3004764152967938
163,163,-0.0096134382308952,0.3006618309798703
164,164,-0.0089989430771991,0.3010017597321773
165,165,-0.0065402939786963,0.3011717241083308
166,166,-0.0040085278876885,0.3012953345637151
167,167,-0.0030545157695033,0.3013416884844843
168,168,0.0039923802609173,0.301604360702176
169,169,0.0036116136229583,0.3017279711575604
170,170,0.0070244346217568,0.3021451564444826
171,171,0.0044017504608743,0.3021915103652517
172,172,0.0049497631438052,0.3023305721275591
173,173,0.0033988549603037,0.3035048714537104
174,174,0.0003377624033917,0.3035512253744796
175,175,0.0003845651298477,0.3035666766814026
176,176,0.0042418771937062,0.3038293488990943
177,177,0.0023043252085761,0.3038911541267866
178,178,0.0018632549603355,0.3039220567406326
179,179,0.0163316646289529,0.3050809047598609
180,180,0.0194566933188624,0.3051581612944761
181,181,0.0189967114877201,0.3052817717498605
182,182,0.0232656898672549,0.3054826387398601
183,183,0.0228919193169409,0.3057916648783209
184,184,0.0223965301851271,0.3063788145413966
185,185,0.0164544560429724,0.3070895746598566
186,186,0.0091415121494588,0.307584016481394
187,187,0.0087175294411706,0.3088201210352375
188,188,0.0070634678687056,0.3090364393321602
189,189,-0.0021714192988294,0.3094536246190823
190,190,-0.00084515731854,0.3097317481436971
191,191,-0.001705908775626,0.3101798360444654
192,192,-0.0049566195095259,0.310396154341388
193,193,-0.0087900904162839,0.3107978883213871
194,194,-0.0099666332260366,0.3108442422421563
195,195,-0.0104441835698499,0.3116940641229237
196,196,-0.0103431597915326,0.311786771964462
197,197,-0.0119984898106362,0.3118794798060003
198,198,-0.0081265048292124,0.3123893729344607
199,199,-0.0131340174329905,0.3124820807759989
