,Time,Residuals,k
0,0,-0.0081154104026937,0.24
1,1,-0.01078866313951,0.2402163182969226
2,2,-0.0101978177809605,0.2404944418215374
3,3,-0.0118573231000126,0.2405716983561526
4,4,-0.008429317696864,0.2408343705738443
5,5,-0.0170619979159224,0.2410506888707669
6,6,-0.0023236283598783,0.2418232542169191
7,7,-0.005533878182798,0.2419932185930726
8,8,-0.0102708405761602,0.2422095368899952
9,9,0.001285146248999,0.243893729344607
10,10,-0.0004415779504929,0.2440482424138375
11,11,-0.0012513749077127,0.2442800120176831
12,12,0.0002811283628406,0.2448208077599896
13,13,-0.0030979861077161,0.2457015322546032
14,14,0.0026878225519446,0.2459333018584488
15,15,0.0139311048195392,0.2465668054422936
16,16,0.0115596822015179,0.246690415897678
17,17,0.0097223093719391,0.246705867204601
18,18,0.0060892524637695,0.2477256534615219
19,19,0.0091304308993873,0.2483900596592128
20,20,0.0077425629977465,0.2491317223915189
21,21,0.0073291853719106,0.2491471736984419
22,22,0.0108365366373721,0.2508004635392077
23,23,0.0096737060163399,0.2508313661530538
24,24,0.0070624086862586,0.2508931713807459
25,25,0.0071524918385925,0.2509549766084381
26,26,0.0053994809545002,0.251279454053822
27,27,0.0029065235524936,0.2512949053607451
28,28,-0.0058550796787792,0.251990214172282
29,29,-0.0002639668483297,0.2525928151422807
30,30,0.0044332984699953,0.2529636465084338
31,31,0.0033103382951572,0.2530563543499721
32,32,-0.0047611902832492,0.2534889909438173
33,33,-0.0041565223007593,0.2535971500922786
34,34,0.0023301547763076,0.2549105111807374
35,35,-1.729168914194057e-06,0.2550186703291986
36,36,0.0066999815784158,0.2550959268638139
37,37,0.0088175685820642,0.2553895016953517
38,38,0.0103198987321802,0.2558066869822739
39,39,0.0084138923856516,0.2558684922099661
40,40,0.0103235492733078,0.2560848105068887
41,41,0.0109618361662901,0.2563011288038113
42,42,0.0114777833135865,0.2564092879522726
43,43,0.0113057069311076,0.2564710931799648
44,44,0.0126092448597369,0.2565019957938109
45,45,0.0099518930060437,0.2567337653976565
46,46,0.0080941911424818,0.2567492167045795
47,47,0.0068536621272129,0.2567955706253487
48,48,-0.0043340337707073,0.2576299411991931
49,49,-0.0059408659527817,0.2577844542684235
50,50,-0.006942869497643,0.2579698699515
51,51,-0.0059554592442311,0.2582170908622687
52,52,-0.0072682491766622,0.2584797630799605
53,53,-0.0087468350431541,0.2585415683076527
54,54,-0.0051115337350755,0.2588969483668827
55,55,-0.001464965536402,0.2589433022876518
56,56,-0.0115198074518878,0.2594686467230353
57,57,-0.0047248925057391,0.260055796386111
