,Time,Residuals,k
0,0,0.0043326682070538,0.24
1,1,-0.0002467760649177,0.2402935748315378
2,2,-0.0035578803610573,0.2409425297223056
3,3,-0.0039470586546536,0.2412052019399974
4,4,5.949818373887639e-05,0.2416069359199965
5,5,0.000777095156859,0.2418541568307652
6,6,-0.009343356807822,0.2422095368899952
7,7,-0.0064930743323086,0.2422558908107644
8,8,-0.0093541563533855,0.2425340143353792
9,9,-0.0107801832006027,0.2425649169492252
10,10,-0.0117991805975026,0.2425803682561483
11,11,-0.0123261080243591,0.2425958195630713
12,12,-0.014294380389862,0.2427812352461479
13,13,-0.0014136972986106,0.2435538005923
14,14,0.0048247604967648,0.2443727198592214
15,15,0.0039029343444335,0.2448208077599896
16,16,0.0132954897904203,0.2455470191853727
17,17,0.0114268206638471,0.2455779217992188
18,18,0.0140708120413269,0.2469685394222928
19,19,0.0125168428813362,0.247045795956908
20,20,0.0093217941938789,0.2472930168676767
21,21,0.0095981185209058,0.2473084681745997
22,22,0.002166837387598,0.2476329456199836
23,23,0.000409722098273,0.2478956178376754
24,24,-0.000283825348423,0.2479110691445984
25,25,0.0080670143778904,0.2483437057384437
26,26,-0.0002393037762653,0.2506304991630542
27,27,-0.0024754061050435,0.2512331001330529
28,28,0.0009277198738278,0.2514339671230525
29,29,-0.0001347055788911,0.2520056654792051
30,30,0.0050812933595591,0.2523919481522812
31,31,0.0026271086471921,0.2524846559938195
32,32,0.012319623439951,0.2528091334392034
33,33,0.0077655715992268,0.2540143353792008
34,34,0.0086699067543559,0.2542615562899695
35,35,0.0067183179635005,0.2544933258938152
36,36,0.0070614772925819,0.2545087772007382
37,37,0.0060992162718273,0.2548487059530452
38,38,0.0100190369791433,0.2550341216361217
39,39,0.0070103098294365,0.2551268294776599
40,40,0.0070499512728661,0.25548220953689
41,41,-0.0040402178191739,0.2557294304476586
42,42,-0.0036650737417982,0.2563165801107344
43,43,-0.0017687766853144,0.2563320314176574
44,44,-0.0026701991217003,0.2563629340315035
45,45,-0.0120845729583107,0.2569191810807331
46,46,-0.0099947275229182,0.2572127559122709
47,47,-0.0091107840862172,0.2572282072191939
48,48,-0.0076185025609008,0.2575526846645778
49,49,-0.0011843934949892,0.25868063006996
50,50,-0.0011339305207698,0.2594222928022662
51,51,0.0008656403163547,0.260086698999957
52,52,0.0016699047334712,0.2601330529207262
53,53,-0.0039613558004321,0.2610755826430319
54,54,-0.0075326666432982,0.2613691574745697
55,55,-0.0080896141565297,0.2614000600884158
56,56,-0.0083926597862196,0.261461865316108
57,57,-0.0075369562298802,0.2621108202068758
58,58,-0.002714609262431,0.2628524829391819
59,59,0.0027493719387171,0.2630378986222584
60,60,0.0008628975565513,0.2636095969784111
61,61,0.0015788548703236,0.2636250482853341
62,62,0.0025029441527263,0.2636559508991802
63,63,0.0025692898995815,0.2639804283445641
64,64,0.0083868941858119,0.2645830293145628
65,65,0.0061781575222879,0.2654483025022533
66,66,0.0053669355507234,0.2655719129576376
67,67,0.0036775380593013,0.2655873642645607
68,68,0.0012475290998165,0.2657418773337911
69,69,-0.0013172430338937,0.2662517704622515
70,70,-0.002830545740595,0.2666844070560968
71,71,-0.0032475550262991,0.2673642645607108
72,72,-0.012619006303059,0.2676578393922486
73,73,-0.0141510224765077,0.2683840508176316
74,74,-0.0125598873373366,0.2689248465599382
75,75,-0.0171960504018627,0.269233872698399
76,76,-0.0131146465774285,0.2698673762822439
77,77,-0.0139716209001598,0.270269110262243
78,78,-0.0168170002595913,0.2706553929353191
79,79,-0.0023057614376374,0.2714897635091635
80,80,-0.0020754958146844,0.2719842053307009
81,81,0.0140244238433774,0.2729421863599296
82,82,0.012968117219973,0.2730657968153139
83,83,0.0130255062206487,0.2731121507360831
84,84,0.0183050535706914,0.2735138847160822
85,85,0.0188965842841726,0.2749972101806944
86,86,0.0243784184610316,0.2752598823983861
87,87,0.0217157919759614,0.2764959869522297
88,88,0.0140350899990252,0.2770985879222284
89,89,0.013187711704679,0.2771758444568436
90,90,0.0088325583391989,0.2775775784368428
91,91,0.0062101549213873,0.277654834971458
92,92,0.0034957859532133,0.2778866045753037
93,93,-0.0021788222464447,0.2786591699214558
94,94,-0.0017688715059815,0.2789836473668398
95,95,-0.0024789343201038,0.2789990986737628
96,96,-0.008297943520468,0.2793544787329928
97,97,-0.0121002487198095,0.2799725310099146
98,98,-0.0110521022507632,0.2802043006137602
99,99,-0.0058506417639152,0.2806678398214515
100,100,0.0046201861490286,0.281193184256835
101,101,0.0101573962868697,0.282599253186832
102,102,-0.0047501805301649,0.2833254646122151
103,103,-0.0051946228184573,0.2835417829091377
104,104,-0.0029078178827317,0.2839589681960599
105,105,-0.001834102277106,0.2843143482552899
106,106,-0.002069952097756,0.284360702176059
107,107,0.0046236908877251,0.2846851796214429
108,108,0.0055470200144369,0.2848242413837503
109,109,0.002868241927711,0.2851641701360573
110,110,0.0059501678564057,0.2855504528091334
111,111,0.0042912422169597,0.2866938495214386
112,112,-0.0025093430067117,0.286832911283746
113,113,0.0037845536746831,0.2877599896991287
114,114,0.0036230298846468,0.2878990514614361
115,115,-0.0024886847567718,0.2885171037383578
116,116,-0.0067833746755403,0.2887797759560496
117,117,-0.0016533014368759,0.2893514743122022
118,118,-0.0029669178591918,0.2898150135198935
119,119,-0.0021691514757017,0.2898922700545088
120,120,-0.0057642256616761,0.2905412249452766
121,121,-0.0050234222936381,0.2905875788660457
122,122,-0.0048498594176818,0.290695738014507
123,123,-0.0068358601548772,0.2907575432421992
124,124,-0.0084562422612584,0.2908502510837375
125,125,-0.0043869113818525,0.2909120563114297
126,126,-0.0065082590532396,0.2920090991029658
127,127,-0.0080694766005473,0.2924108330829649
128,128,-0.0035696331493535,0.2927507618352719
129,129,-0.0036798118456853,0.2927816644491179
130,130,-0.0012128428757998,0.2932606549637323
131,131,0.0020182379451623,0.2933842654191166
132,132,0.0087389561940666,0.2946203699729602
133,133,0.0010463626984699,0.2950375552598824
134,134,0.0003057810179458,0.2953311300914202
135,135,0.0037767673906256,0.2954547405468046
136,136,0.012881355369372,0.2960418902098802
137,137,0.0110579711863688,0.2961191467444954
138,138,0.0083726509638802,0.2964436241898794
139,139,0.0067660205341097,0.2964899781106485
140,140,0.0003392254673562,0.2969380660114168
141,141,0.0043092632910437,0.2975252156744924
142,142,-0.0078542137032097,0.2986686123867977
143,143,-0.0084251161870743,0.2990239924460277
144,144,-0.0068782294016042,0.2992403107429503
145,145,0.0085771095713143,0.299827460406026
146,146,0.008509033466329,0.2998738143267951
147,147,0.008517382085512,0.2999201682475643
148,148,0.0016022366897308,0.3002291943860251
149,149,0.0111437089882227,0.3007854414352547
150,150,0.0111710453556068,0.3008008927421777
151,151,0.0078121970285897,0.3016816172367912
152,152,0.0026609550306133,0.3020369972960213
153,153,-0.00477137465348,0.3022842182067899
154,154,-0.0028901843193609,0.302315120820636
155,155,-0.0038312947646496,0.3023305721275591
156,156,-0.0070074995201052,0.3027323061075582
157,157,-0.0241691020409398,0.3037366410575561
158,158,-0.0217173872589561,0.3037675436714022
159,159,-0.0161423090779457,0.3042001802652474
160,160,-0.0134802840397997,0.3045864629383235
161,161,-0.0139223574413439,0.3046946220867848
162,162,-0.0129243029895036,0.3047255247006309
163,163,-0.0118122455358315,0.3049881969183227
164,164,-0.010723657762014,0.3054826387398601
165,165,-0.0112487509457757,0.3056526031160135
166,166,-0.0031718050705673,0.306873256362934
167,167,-0.003210345932867,0.3069041589767801
168,168,-0.008511492665285,0.3078157860852397
169,169,-0.0059811562040209,0.3084029357483153
170,170,-0.0032335754476724,0.3084647409760075
171,171,0.0096896398994787,0.3091600497875445
172,172,0.0148133493935712,0.3094536246190823
173,173,-0.0004397985872794,0.3103498004206189
174,174,0.0165615365522335,0.3109060474698485
175,175,0.0211647396034021,0.3116168075883085
176,176,0.0188484694732779,0.311802223271385
177,177,0.0141289026663984,0.3119876389544616
178,178,0.0063336660202965,0.312142152023692
179,179,0.0044877061247379,0.3124048242413837
180,180,0.0048770408959911,0.3124975320829219
181,181,0.0044321312089147,0.312512983389845
182,182,0.0072652622696125,0.3129301686767672
183,183,0.0045543322463704,0.3131310356667668
184,184,0.005866743564008,0.313192840894459
185,185,0.0050046460054062,0.3133164513498433
186,186,0.0044707612564377,0.3134246104983046
187,187,0.0088851035789489,0.3136254774883042
188,188,0.0046037373615878,0.3140890166959955
189,189,0.0083745013300151,0.3147070689729173
190,190,-0.004384328487983,0.3158350143782995
191,191,0.0028556594691273,0.3160358813682991
192,192,0.000925525799899,0.3160822352890682
193,193,-0.0014901564531135,0.3162058457444525
194,194,-0.0078806181896133,0.3164994205759903
195,195,-0.002966674309908,0.3167620927936821
196,196,-0.0109784362821397,0.3175192068329113
197,197,-0.0094516675853645,0.3176737199021417
198,198,-0.0093263846523291,0.3176891712090647
199,199,-0.0088345802491428,0.3178127816644491
200,200,-0.0121879027512549,0.3179827460406026
201,201,-0.0189109856047539,0.3181527104167561
202,202,-0.0125223212793691,0.3193579123567535
203,203,-0.0171899104175486,0.3203313446929052
204,204,-0.0117916310301582,0.3205013090690587
205,205,-0.0080017316711984,0.3207794325936735
206,206,-0.004435311027445,0.3210730074252114
207,207,-0.0030192292760982,0.3213356796429031
208,208,-0.0041172926350702,0.3214129361775183
209,209,-0.0031135311949802,0.3214592900982874
210,210,-0.004119455915334,0.3216292544744409
211,211,0.0007451375779559,0.3218301214644405
212,212,0.0004274921175879,0.3219691832267479
213,213,0.0023929550593658,0.3220309884544401
214,214,-2.7492703585096923e-05,0.3220927936821323
215,215,0.005197903699714,0.3224018198205931
216,216,0.0020468790514768,0.3231898364736684
217,217,-0.0004104296977783,0.3233752521567449
218,218,0.00511686642448,0.3239933044336667
219,219,0.0003428875816751,0.3244104897205888
220,220,0.0030661142833141,0.3245186488690501
221,221,0.0040163131669666,0.3246731619382806
222,222,0.0038209038228046,0.3247504184728958
223,223,0.0077876324216382,0.3249203828490493
224,224,0.0077397687779593,0.3258320099575089
225,225,0.0074799695857439,0.3262028413236619
226,226,-0.0025059855439526,0.3274852997982745
227,227,0.0019763062509844,0.3275780076398129
228,228,0.0013165218482687,0.3277788746298124
229,229,0.0055173014460546,0.3288913687282715
230,230,0.0001478857758991,0.3306064637967295
231,231,-0.0022425585342287,0.3310236490836516
