,Time,x,a
0,0,1.6995917072968654,0.5
1,1,1.7025263326415665,0.5195044625829582
2,2,1.6997381409679846,0.5290066366618353
3,3,1.701734265874021,0.5350080097642841
4,4,1.693276470213404,0.5645147608513235
5,5,1.7052680510817635,0.5920210542375467
6,6,1.7072352868362153,0.5965220840643832
7,7,1.7069073889021915,0.5970221984895873
8,8,1.7004572485656213,0.6080247158440766
9,9,1.6950973303275991,0.6095250591196888
10,10,1.6989494450787517,0.6210276908993821
11,11,1.695911638919254,0.6475337554351972
12,12,1.6992891412178246,0.6480338698604012
13,13,1.698148117938071,0.6500343275612175
14,14,1.7053301096085298,0.6560357006636661
15,15,1.7064688267695236,0.663037302616523
16,16,1.7004302935414617,0.6725394766954
17,17,1.6982748971066686,0.6925440537035624
18,18,1.6999297515593277,0.7015461133572355
19,19,1.6893246650271223,0.7130487451369288
20,20,1.69434722750487,0.741055152948356
21,21,1.6982148878163226,0.7440558394995804
22,22,1.69703666571039,0.7505573270272332
23,23,1.701708438718098,0.7550583568540696
24,24,1.6982308111733653,0.7590592722557021
25,25,1.6886564637296644,0.7695616751849874
26,26,1.7007834532701565,0.7730624761614158
27,27,1.702574426632101,0.775062933862232
28,28,1.7007413488396963,0.8030693416736593
29,29,1.70024770387593,0.8135717446029445
30,30,1.6978648806216678,0.8165724311541689
31,31,1.6962649622166213,0.8225738042566175
32,32,1.7044731955126708,0.8300755206346784
33,33,1.7024406449421792,0.8315758639102906
34,34,1.7040004334859582,0.8320759783354947
35,35,1.7002530483105496,0.8340764360363109
36,36,1.700282972946853,0.8385774658631474
37,37,1.6930369289780285,0.852580669768861
38,38,1.6966573491117145,0.860082386146922
39,39,1.699087016591872,0.8810871920054923
40,40,1.700193320248286,0.9275978335494698
41,41,1.69209838782963,0.9350995499275306
42,42,1.700358581964289,0.937600122053551
43,43,1.7004873395554232,0.9391004653291632
44,44,1.692376093864873,0.9421011518803876
45,45,1.701823263199162,0.947102296132428
46,46,1.7014608031160463,0.9796097337706918
47,47,1.705112745435756,0.9891119078495688
48,48,1.7015457615580505,0.9926127088259972
49,49,1.695923293851448,0.9941130521016096
50,50,1.6980513333911276,1.0016147684796706
51,51,1.6925340368977808,1.0171183156609962
52,52,1.7014055057369926,1.023619803188649
53,53,1.7028119542432023,1.032621862842322
54,54,1.7040811628787842,1.0381231215195663
55,55,1.6920825908491637,1.0526264398504843
56,56,1.6987959930576486,1.0531265542756882
57,57,1.6924193323576002,1.0596280418033412
58,58,1.701641540473438,1.0616284995041574
59,59,1.713433157138491,1.0636289572049735
60,60,1.6966130948606704,1.0661295293309938
61,61,1.703322595222008,1.0691302158822182
62,62,1.6989932863229122,1.0731311312838507
63,63,1.7037479308627577,1.075131588984667
64,64,1.6957255397064122,1.0806328476619116
65,65,1.7029411705852808,1.0861341063391563
66,66,1.6951888952347045,1.1051384544969105
67,67,1.702939530070378,1.1171412007018078
68,68,1.7008572749905304,1.127143489205889
69,69,1.699784986985504,1.1311444046075216
70,70,1.700367134675162,1.13714577770997
