,Time,x,a
0,0,1.6937080339646269,0.5
1,1,1.6980791824245427,0.5135030894805096
2,2,1.696071283693848,0.5195044625829582
3,3,1.6957894624380532,0.525005721260203
4,4,1.6997906535373757,0.5405092684415287
5,5,1.6966581657422144,0.5435099549927531
6,6,1.6960879213599716,0.552011900221222
7,7,1.7021509957224104,0.56901579067816
8,8,1.7029361160716596,0.5805184224578533
9,9,1.6999080226667294,0.5975223129147913
10,10,1.7029384751609629,0.6115255168205049
11,11,1.6916290355170365,0.6185271187733619
12,12,1.6988749991108023,0.620027462048974
13,13,1.6963874193941846,0.6215278053245862
14,14,1.70149367642599,0.6295296361278511
15,15,1.7008657167157542,0.6350308948050958
16,16,1.7025228682098543,0.6435328400335647
17,17,1.692560268872374,0.6515346708368297
18,18,1.698430748747957,0.680541307498665
19,19,1.6908120873593169,0.7215506903653978
20,20,1.7058324062757912,0.7330533221450911
21,21,1.7033635700175884,0.7355538942711114
22,22,1.6977379674209203,0.7515575558776413
23,23,1.7024698339871915,0.7625600732321306
24,24,1.6980534472924518,0.8100709436265161
25,25,1.7018381492725736,0.8120714013273324
26,26,1.697052072785504,0.844078724540392
27,27,1.6936271971941224,0.8450789533908002
28,28,1.701170715099258,0.8460791822412084
29,29,1.6985677120338103,0.8480796399420245
30,30,1.7029256363945573,0.8845879929819207
31,31,1.698644428356633,0.8910894805095735
32,32,1.701744823751518,0.9055927988404912
33,33,1.699242572127924,0.9345994355023266
34,34,1.6993838009653632,0.9416010374551834
35,35,1.6924710897180533,0.9441016095812036
36,36,1.6928505641682552,0.9456019528568158
37,37,1.701408764683546,0.9691073308414068
38,38,1.704965532541101,0.9881116789991607
39,39,1.7057861716216316,1.0121171714089556
40,40,1.6897856247628291,1.0531265542756882
41,41,1.6927393207267027,1.0556271264017087
42,42,1.697473225994612,1.0636289572049735
43,43,1.7003632052679825,1.06562941490579
44,44,1.7006149705442324,1.1051384544969105
45,45,1.6967506219233457,1.135645434434358
46,46,1.6918809250633586,1.1386461209855825
47,47,1.6946553719793465,1.1536495537417042
48,48,1.6982303701881676,1.160651155694561
49,49,1.6870783322687504,1.1781551605767029
50,50,1.6966217797882348,1.178655275001907
51,51,1.7015967439692397,1.1886575635059882
52,52,1.6980818477610282,1.1921583644824167
53,53,1.6966606732060168,1.1936587077580287
54,54,1.6991709374257058,1.202160652986498
55,55,1.709200545385665,1.2116628270653749
56,56,1.7004219665936764,1.2181643145930277
57,57,1.7003033605232396,1.220164772293844
58,58,1.6912496821141276,1.2431700358532305
59,59,1.7071246898416803,1.246170722404455
60,60,1.6946848732273627,1.2681757571134336
61,61,1.7044463979666051,1.2761775879166983
62,62,1.6959931485396835,1.2961821649248608
63,63,1.6910966910635916,1.2976825082004728
64,64,1.6930369846826212,1.299682965901289
65,65,1.69384157492681,1.3051842245785337
66,66,1.6948245202201604,1.306684567854146
67,67,1.698890454821792,1.3231883438858798
68,68,1.7020931525084873,1.3296898314135326
69,69,1.702423988595127,1.34169257761843
70,70,1.693709730273783,1.3481940651460826
71,71,1.6946724207949555,1.3716994431306735
72,72,1.697331958431945,1.3877031047372037
73,73,1.6970164685650806,1.3972052788160805
74,74,1.6976508160272608,1.411708597146998
75,75,1.6967926028306006,1.4127088259974063
76,76,1.7023373229658223,1.422211000076283
77,77,1.7021416777228215,1.427712258753528
78,78,1.6858870065796263,1.4352139751315889
79,79,1.697247436808832,1.4422155770844456
80,80,1.697588797031062,1.461720039667404
81,81,1.6961095915204378,1.480724387825158
82,82,1.6969098758415082,1.4817246166755664
83,83,1.7007493367549855,1.4917269051796476
84,84,1.6975514090391306,1.4977282782820962
85,85,1.7035074149827,1.5012290792585246
86,86,1.7008150236065045,1.503229536959341
87,87,1.6993938739968348,1.5092309100617896
88,88,1.7017872857797909,1.5222338851170951
89,89,1.7012711274351102,1.5347367457471963
90,90,1.6954722298873997,1.547239606377298
91,91,1.6948821314466482,1.5662439545350522
92,92,1.7039323197166742,1.5717452132122969
93,93,1.707470033916464,1.581247387291174
94,94,1.7004850662243511,1.6037525364253564
95,95,1.7016963327516117,1.607253337401785
96,96,1.7070709349091449,1.6142549393546417
97,97,1.6995295678441569,1.6242572278587228
98,98,1.69593379712727,1.6707678694027004
99,99,1.698732446086782,1.7092766801434127
100,100,1.7001199826954196,1.7152780532458616
101,101,1.7019807113925924,1.717778625371882
102,102,1.697420066893058,1.736282859104432
103,103,1.698526301590182,1.7477854908841253
104,104,1.6953259449012923,1.753786863986574
105,105,1.6988532953099529,1.7602883515142267
106,106,1.7018373309703416,1.769790525593104
107,107,1.699184892809465,1.7702906400183078
108,108,1.7061601514999902,1.780793042947593
109,109,1.6884388604551972,1.7917955603020823
110,110,1.6947932508860784,1.797296818979327
111,111,1.6968182298077148,1.7977969334045312
112,112,1.695286660176006,1.802297963231368
113,113,1.702125063139814,1.8092995651842243
114,114,1.7015079575583791,1.8553100923029977
115,115,1.6967991743246047,1.873814326035548
116,116,1.698380922677881,1.8958193607445264
117,117,1.6974540837035168,1.9138234800518723
118,118,1.701275455714544,1.9308273705088104
119,119,1.7025213178332077,1.9363286291860555
120,120,1.6988358426884569,1.943330231138912
121,121,1.6886060767380362,1.9458308032649323
122,122,1.698511298083705,1.9498317186665648
123,123,1.6931275385318267,1.959333892745442
124,124,1.7007431722196655,1.9643350369974824
125,125,1.696418632707141,1.9788383553284
126,126,1.6985271713364531,2.0228484247463574
127,127,1.7026483148974578,2.0253489968723777
128,128,1.6922972589049654,2.058856663361049
129,129,1.6895141199251618,2.0683588374399267
130,130,1.6965884591219094,2.105867419330231
131,131,1.689366987491228,2.106867648180639
132,132,1.6950966553955835,2.1078678770310475
133,133,1.6988260710500294,2.1613801205278813
134,134,1.694218211285508,2.166881379205126
135,135,1.6939786023660997,2.174883210008391
136,136,1.692946295762984,2.1898866427645127
137,137,1.6978306155101857,2.211391563048287
138,138,1.697020459852203,2.2193933938515524
139,139,1.697900152013931,2.226895110229613
140,140,1.6956520663313792,2.252901060340224
141,141,1.681886536854033,2.2539012891906323
142,142,1.7019612318754684,2.2774066671752227
143,143,1.6952330163566662,2.2914098710809365
144,144,1.696310784446336,2.3049129605614462
145,145,1.6943872603096644,2.3064133038370582
146,146,1.7023208557515126,2.31891616446716
147,147,1.6916410596142577,2.3239173087192
148,148,1.6976502204580146,2.341421313601342
149,149,1.696841627364965,2.35592463193226
150,150,1.6926737684471205,2.361926005034709
151,151,1.7047170919066057,2.408436646578686
152,152,1.7042949193061818,2.412937676405523
153,153,1.7008284259082644,2.4274409947364406
154,154,1.6981414908685992,2.4284412235868484
155,155,1.7020092211397873,2.4464453428941946
156,156,1.6956499909712412,2.5044586162178653
157,157,1.6939867869031495,2.508959646044702
158,158,1.6890390702375515,2.5124604470211302
159,159,1.6892817035250942,2.515961247997559
160,160,1.6863946221038406,2.523963078800824
161,161,1.6983301740029213,2.534465481730109
162,162,1.69378942386784,2.552969715462659
163,163,1.7009175104774197,2.566972919368373
164,164,1.692776904200772,2.577975436722862
165,165,1.6925809377201126,2.588477839652147
166,166,1.695717991476295,2.595479441605004
167,167,1.6985479804129977,2.6014808147074526
168,168,1.6952441832664376,2.6369889388969407
169,169,1.6952046500909717,2.6509921428026546
170,170,1.6943991785996968,2.6679960332595924
171,171,1.6849760264683866,2.6875004958425506
172,172,1.689457818984676,2.694001983370204
173,173,1.6958588344626215,2.7040042718742847
174,174,1.6911251601861246,2.7055046151498967
175,175,1.693646829411172,2.724008848882447
176,176,1.692225837253633,2.7440134258906093
177,177,1.689482812223858,2.764518117323976
178,178,1.6945916353794688,2.7960253261118315
179,179,1.6869444472386788,2.7975256693874435
180,180,1.699445724262597,2.809528415592341
181,181,1.6959563641345476,2.812028987718361
182,182,1.6969099863514427,2.8145295598443814
183,183,1.6980142125719355,2.8155297886947896
184,184,1.6934397445798348,2.81803036082081
185,185,1.693842587913202,2.827532534899687
186,186,1.700070393188782,2.828032649324891
187,187,1.7036032469014348,2.829532992600503
188,188,1.6943602193181244,2.830533221450912
189,189,1.6945379051417415,2.8430360820810128
190,190,1.7002437764915377,2.8510379128842778
191,191,1.7060313061507468,2.852038141734686
192,192,1.6977986585703289,2.8525382561598898
193,193,1.696208554954323,2.863540773514379
194,194,1.6991526229713292,2.881044778396521
195,195,1.698032427448498,2.8830452360973373
196,196,1.6957242159991504,2.885045693798154
197,197,1.6953574883522555,2.897048440003051
198,198,1.6870452511343486,2.9285556487909066
199,199,1.6949337469685064,2.931556335342131
200,200,1.7022192808621757,2.95356137005111
201,201,1.6980812223090254,2.9740660614844763
202,202,1.6939962548959144,2.9770667480357003
203,203,1.6949567403890524,3.0030726981463114
204,204,1.6964068018914529,3.016075673201617
205,205,1.6959581270007675,3.018076130902433
206,206,1.6968988717379994,3.018576245327637
207,207,1.6959171243636968,3.022577160729269
208,208,1.7000895422712607,3.02507773285529
209,209,1.6960970095268824,3.040081165611412
210,210,1.6875225438219887,3.066087115722022
211,211,1.6925913125882324,3.0955938668090623
212,212,1.6971408453817831,3.1306018765733463
213,213,1.7024668294076954,3.14460508047906
214,214,1.69638581820236,3.1681104584636506
215,215,1.6818724892062076,3.1896153787474253
216,216,1.6793159520200014,3.1941164085742617
217,217,1.691850472472804,3.228624303913341
218,218,1.6936769260744793,3.233625448165382
219,219,1.7045905371430057,3.265632771378442
220,220,1.688012963535598,3.288638034937829
221,221,1.692363248632055,3.2961397513158897
222,222,1.698105517846527,3.306142039819971
223,223,1.705133010418898,3.325646502402929
224,224,1.7011811997157722,3.334148447631398
225,225,1.7032088544435238,3.357653825615989
226,226,1.6996946989406765,3.369156457395682
227,227,1.6810449053209038,3.3811592036005798
228,228,1.696811708412684,3.394162178655885
229,229,1.7087706939268583,3.426669616294149
230,230,1.7034346600835533,3.465178427034861
231,231,1.6960764324170678,3.470679685712106
232,232,1.6908340121539065,3.4761809443893505
