,Time,x,a
0,0,1.699170633084495,0.5
1,1,1.696093831399221,0.5120027462048974
2,2,1.703434626989874,0.5195044625829582
3,3,1.6958417432311297,0.5235053779845907
4,4,1.6988502348913204,0.525505835685407
5,5,1.6943493093012505,0.5435099549927531
6,6,1.7000254660892615,0.5505115569456098
7,7,1.6959486650353257,0.5700160195285682
8,8,1.703990822469035,0.5740169349302007
9,9,1.701999690318607,0.577517735906629
10,10,1.7022194288446055,0.5795181936074453
11,11,1.697748575104543,0.6160265466473415
12,12,1.6939046934083148,0.6225280341749942
13,13,1.7027637187657418,0.6255287207262186
14,14,1.6977361411823106,0.6270290640018308
15,15,1.7019226036467898,0.6425326111831566
16,16,1.6980419961688058,0.6500343275612175
17,17,1.7021277331095903,0.6520347852620337
18,18,1.6980178733362392,0.6620370737661149
19,19,1.696511623102834,0.6660379891677474
20,20,1.7009238663866115,0.6900434815775421
21,21,1.702088531966406,0.7005458845068273
22,22,1.7016637498685023,0.7105481730109086
23,23,1.6973002067931706,0.7160494316881532
24,24,1.703658542027918,0.7170496605385612
25,25,1.7018057656297694,0.7345536654207033
26,26,1.704130061957149,0.7435557250743764
27,27,1.6923501492959323,0.7525577847280494
28,28,1.694038214083395,0.7615598443817224
29,29,1.7000651481267437,0.7640604165077427
30,30,1.7033518977181143,0.7645605309329468
31,31,1.7045544313133367,0.7650606453581509
32,32,1.7026225001481454,0.7695616751849874
33,33,1.6976580314590235,0.7720622473110077
34,34,1.701635711398305,0.7725623617362117
35,35,1.6933406152953396,0.7765632771378441
36,36,1.6959989187528943,0.7780636204134563
37,37,1.6993592568058726,0.7820645358150888
38,38,1.7029083407407712,0.7860654512167213
39,39,1.702464238178336,0.8080704859256999
40,40,1.7029005127998866,0.8170725455793729
41,41,1.707651520070602,0.8200732321305972
42,42,1.7008860984827314,0.8280750629338622
43,43,1.6967241030638285,0.8295754062094745
44,44,1.7037895051763086,0.8410780379891677
45,45,1.6958492908883789,0.8435786101151881
46,46,1.6963695227140674,0.8460791822412084
47,47,1.6912119613128749,0.852580669768861
48,48,1.6999245554166675,0.8550812418948813
49,49,1.7000132396776997,0.869584560225799
50,50,1.6983335006874432,0.8700846746510031
51,51,1.699305570981438,0.8880887939583492
52,52,1.6868638548495176,0.9155950873445724
53,53,1.7065365264978931,0.9185957738957968
54,54,1.6963017837084822,0.9225966892974292
55,55,1.686862690049482,0.93009840567549
56,56,1.6929788289415575,0.9355996643527348
57,57,1.7073182315999915,0.9365998932031429
58,58,1.694119108663957,0.9411009230299794
59,59,1.692328556623827,0.9416010374551834
60,60,1.6980418134490658,0.9481025249828362
61,61,1.6945380848399634,0.9501029826836525
62,62,1.6998683811783613,0.954103898085285
63,63,1.699542570848139,0.955104126935693
64,64,1.693123972098847,0.9711077885422228
65,65,1.6951096873574287,0.9756088183690594
66,66,1.7047606054941464,0.9946131665268136
67,67,1.6986884043187596,1.0111169425585476
68,68,1.685109418777442,1.015617972385384
69,69,1.6992281661344448,1.0221194599130368
70,70,1.70327260079052,1.031621633991914
71,71,1.7002389372334326,1.0531265542756882
72,72,1.693863675671276,1.068630101457014
73,73,1.6899903121776978,1.0711306735830344
74,74,1.6956502828249436,1.0771320466854832
75,75,1.696070165045583,1.0776321611106874
76,76,1.6954035898915911,1.0866342207643602
77,77,1.6971885267839,1.0871343351895644
78,78,1.700708495581434,1.1111398275993591
79,79,1.7058749497001602,1.1136403997253794
80,80,1.6986131401866913,1.119641772827828
81,81,1.689445263970634,1.1241428026546647
82,82,1.7030645576204029,1.1281437180562972
83,83,1.7005175016653544,1.1286438324815014
84,84,1.694035885618742,1.1296440613319092
85,85,1.6977612750062263,1.145147608513235
86,86,1.6961311668404562,1.1466479517888473
87,87,1.6964737052023031,1.1536495537417042
88,88,1.703676430301636,1.1561501258677245
89,89,1.702045762855586,1.1681528720726218
90,90,1.7035213516527363,1.1736541307498665
91,91,1.7010384286963276,1.1851567625295598
92,92,1.6996280905803371,1.1906580212068043
93,93,1.699796649818304,1.1941588221832329
94,94,1.6944277606410698,1.196159279884049
95,95,1.7054497886223925,1.205661453962926
96,96,1.7018904755225854,1.2061615683881302
97,97,1.69318368934582,1.220164772293844
98,98,1.692716720109408,1.231167289648333
99,99,1.6989397604155954,1.2426699214280266
100,100,1.693158946438071,1.2441702647036386
101,101,1.694726899917117,1.2766777023419025
102,102,1.70005594215529,1.2861798764207797
103,103,1.7059288459794926,1.3021835380273092
104,104,1.7024159685566085,1.3041839957281256
105,105,1.6936366485358427,1.307684796704554
106,106,1.695483486709618,1.3111855976809823
107,107,1.7058727751721434,1.3296898314135326
108,108,1.6985836937466725,1.3326905179647568
109,109,1.6983491066514882,1.3381917766420015
110,110,1.6964666084985267,1.3396921199176135
111,111,1.6982813603159757,1.340192234342818
112,112,1.6928707911306455,1.341192463193226
113,113,1.6993655041213351,1.3456934930200624
114,114,1.7025761990319392,1.3536953238233274
115,115,1.7006889254799111,1.3621972690517965
116,116,1.699843187679905,1.402206423068121
117,117,1.692972367195502,1.4057072240445496
118,118,1.6960516772970624,1.4072075673201616
119,119,1.6909888834894966,1.418710199099855
120,120,1.696287711421662,1.4347138607063847
121,121,1.6975200101234798,1.4407152338088336
122,122,1.6991412952373062,1.4492171790373023
123,123,1.6943223721330305,1.4527179800137309
124,124,1.6988848863707005,1.4552185521397512
125,125,1.701387260633086,1.460719810816996
126,126,1.70056628296673,1.4772235868487298
127,127,1.7002886632068142,1.4777237012739337
128,128,1.6906977456876264,1.4917269051796476
129,129,1.7026337185003615,1.4937273628804637
130,130,1.697538149050945,1.5037296513845448
131,131,1.694356608753809,1.51423205431383
132,132,1.700114493039526,1.5202334274162788
133,133,1.6998616540625917,1.525234571668319
134,134,1.6974801284492174,1.5282352582195438
135,135,1.698609583777846,1.5347367457471963
136,136,1.6989157032727924,1.5352368601724005
137,137,1.7021180072958797,1.536737203448013
138,138,1.6974301726993426,1.5407381188496452
139,139,1.6979561829314798,1.5487399496529102
140,140,1.6975768991078823,1.5537410939049507
141,141,1.6972827383905242,1.5697447555114803
142,142,1.6997767364730227,1.5767463574643374
143,143,1.6962144841551656,1.598251277748112
144,144,1.6946325164362712,1.600251735448928
145,145,1.6920800282931954,1.6037525364253564
146,146,1.6991000842290265,1.608253566252193
147,147,1.7017481330893294,1.616755511480662
148,148,1.6968374139583988,1.6197561980318864
149,149,1.70132820826013,1.6217566557327026
150,150,1.702124211490499,1.6262576855595392
151,151,1.6913338064976915,1.6482627202685176
152,152,1.7026051418708614,1.6652666107254557
153,153,1.693178359978616,1.6837708444580055
154,154,1.690470159507404,1.6882718742848424
155,155,1.6989976392691326,1.7122773666946371
156,156,1.6920359905826603,1.7147779388206574
157,157,1.697365670588403,1.7222796551987185
158,158,1.6954113990841877,1.7242801128995346
159,159,1.698836820207219,1.727780913875963
160,160,1.7004984174225228,1.7292812571515752
161,161,1.696989228793142,1.7567875505377983
162,162,1.7002482018489615,1.7597882370890228
163,163,1.707864297681455,1.7612885803646348
164,164,1.6928662251954802,1.7642892669158592
165,165,1.6913152428883584,1.7667898390418797
166,166,1.6979293374228608,1.7722910977191242
167,167,1.6995227128619086,1.7757918986955523
168,168,1.6996495481537144,1.7772922419711648
169,169,1.6960604779244106,1.7837937294988175
170,170,1.7022618059807055,1.8007976199557554
171,171,1.69272081779981,1.814300709436265
172,172,1.6921814661543642,1.8558102067282016
173,173,1.6938523108885315,1.8613114654054463
174,174,1.6947650941634886,1.870813639484324
175,175,1.6937496654886146,1.871313753909528
176,176,1.6924631857151493,1.8788154702875888
177,177,1.69213807756836,1.8853169578152411
178,178,1.695457274858306,1.8863171866656492
179,179,1.6958532142064666,1.899820276146159
180,180,1.6853930674507047,1.9108227935006483
181,181,1.7001703836905104,1.9263263406819744
182,182,1.6974979775927432,1.9378289724616675
183,183,1.6969435608288748,1.950331833091769
184,184,1.693786326787533,1.959834007170646
185,185,1.690094191133099,1.9723368678007476
186,186,1.6929476240886765,1.974337325501564
187,187,1.6922836607764131,1.976837897627584
188,188,1.6925780894678364,1.977838126477992
189,189,1.692650958976938,1.9813389274544204
190,190,1.702361301486635,1.9898408726828896
191,191,1.698271894439653,2.0048443054390117
