,ac1,a
0,0.6296229271249314,4.572008451696209
1,0.6741894616766267,4.5741086982040144
2,0.7092570245220864,4.576208944711821
3,0.7736945769490113,4.578309191219627
4,0.7884600720621735,4.5804094377274325
5,0.7904428047613822,4.58280971945064
6,0.7985505085549097,4.584909965958446
7,0.7982646239225821,4.587010212466252
8,0.7921862522227483,4.589110458974058
9,0.7737574623441247,4.591210705481864
10,0.7642300654994023,4.59331095198967
11,0.7666878828502119,4.595411198497477
12,0.7669891134172732,4.597511445005282
13,0.7583151241340693,4.599611691513088
14,0.7352391696509665,4.601711938020895
15,0.7175669466474985,4.6038121845287
16,0.6921337194638649,4.605912431036507
17,0.7391705910869244,4.608012677544313
18,0.7439152764121933,4.61041295926752
19,0.7503783675663563,4.6125132057753255
20,0.747109612133251,4.614613452283132
21,0.7628378189449624,4.616713698790938
22,0.773998387969471,4.618813945298744
23,0.7830387532220937,4.62091419180655
24,0.8202015490919291,4.623014438314356
25,0.8248431572023289,4.6251146848221625
26,0.8320260437674433,4.627214931329968
27,0.8323184430702485,4.629315177837775
28,0.8418835861889283,4.6314154243455805
29,0.8565912111596768,4.633515670853386
30,0.8552968454175199,4.635915952576593
31,0.839749261676563,4.6380161990844
32,0.8467135871708082,4.640116445592206
33,0.8910337284537718,4.642216692100011
34,0.8892172319325964,4.644316938607818
35,0.882529301707937,4.646417185115624
36,0.853722948971294,4.64851743162343
37,0.7986990731602325,4.650617678131236
38,0.7466147915678479,4.652717924639042
39,0.7260751902642126,4.654818171146848
40,0.6921096786738137,4.656918417654654
41,0.6921072035356037,4.659018664162461
42,0.6749259643258005,4.661118910670266
43,0.6913926084748975,4.663519192393474
44,0.6580812359039875,4.665619438901279
45,0.6156079467164022,4.667719685409086
46,0.5163519235053611,4.669819931916892
47,0.3496088771493585,4.671920178424697
48,0.3752229519250706,4.674020424932504
49,0.3508417880209068,4.67612067144031
50,0.3208290593086592,4.678220917948116
51,0.5202062001248686,4.680321164455922
52,0.6510807985190281,4.6824214109637285
53,0.671655261697458,4.684521657471534
54,0.7079289436492416,4.68662190397934
55,0.7406544878300042,4.688722150487147
56,0.7589781780194398,4.691122432210354
57,0.7547301114339621,4.69322267871816
58,0.7522089280188473,4.695322925225965
59,0.7536563076550491,4.697423171733772
60,0.7473688875966886,4.6995234182415775
61,0.7519386256918184,4.701623664749384
62,0.7509710625398239,4.70372391125719
63,0.7531236199994475,4.705824157764996
64,0.7420430463234187,4.707924404272802
65,0.7485865933689493,4.710024650780608
66,0.7582010238214821,4.712124897288414
67,0.754196967960075,4.71422514379622
68,0.7465616989881757,4.716325390304027
69,0.7439813979357958,4.718725672027233
70,0.7232054185908456,4.72082591853504
71,0.7507267066961182,4.722926165042845
72,0.7706703537582528,4.725026411550651
73,0.7616438441658302,4.727126658058458
74,0.7568061717179676,4.729226904566263
75,0.7582701084708731,4.73132715107407
76,0.7657585176102729,4.733427397581876
77,0.7522750072276185,4.735527644089682
