,ac1,a
0,0.74168299583557,4.5873102476816525
1,0.7480929522734674,4.58971052940486
2,0.7430024998475264,4.592110811128067
3,0.7887975244536123,4.594511092851274
4,0.7852525989033341,4.59691137457448
5,0.786799921206681,4.599311656297688
6,0.7837497081659995,4.601711938020895
7,0.7918716512802779,4.604112219744102
8,0.7875185180708391,4.606512501467308
9,0.780101759753484,4.608612747975115
10,0.7649663081752541,4.611013029698322
11,0.7621450770607182,4.613413311421528
12,0.7604635690344689,4.615813593144735
13,0.757215790269942,4.618213874867942
14,0.7411676709807822,4.62061415659115
15,0.7235848785518827,4.623014438314356
16,0.7005793267172578,4.625414720037563
17,0.7404159914344048,4.62781500176077
18,0.7593533969492303,4.629915248268576
19,0.7748745101588388,4.632315529991783
20,0.7864744398642858,4.63471581171499
21,0.7904531260780397,4.6371160934381965
22,0.7887633919206769,4.639516375161404
23,0.7877826703207031,4.641916656884611
24,0.8156276820921693,4.644316938607818
25,0.831036678069142,4.646717220331025
26,0.8420409178906895,4.649117502054232
27,0.8509794583056183,4.651217748562038
28,0.8431680545954175,4.653618030285244
29,0.8447090275435148,4.656018312008452
30,0.8447121865275358,4.658418593731659
31,0.8455658429354608,4.660818875454866
32,0.8603197308364833,4.663219157178073
33,0.8928297602147042,4.665619438901279
34,0.8663209800117834,4.6680197206244864
35,0.8463861855780624,4.670420002347694
36,0.8177130695343169,4.672820284070901
37,0.7819186052927486,4.6749205305787065
38,0.7434747409006885,4.677320812301914
39,0.7028443168203481,4.67972109402512
40,0.6790947603951558,4.682121375748327
41,0.6829940298516123,4.684521657471534
42,0.6910174383268033,4.686921939194741
43,0.7090933430705805,4.689322220917948
44,0.6352953357129815,4.691722502641155
45,0.5950094769532215,4.694122784364362
46,0.4900565611270543,4.696223030872168
47,0.3842620689936105,4.698623312595375
48,0.5401708942618881,4.701023594318582
49,0.6551321358568474,4.703423876041789
50,0.6738861054381862,4.705824157764996
51,0.6950883528848931,4.708224439488203
52,0.7309458084038644,4.71062472121141
53,0.7526216737489814,4.713025002934617
54,0.7609850571242778,4.715425284657823
55,0.7570572854499907,4.71752553116563
56,0.754148390361857,4.719925812888837
57,0.7451836662129662,4.722326094612043
58,0.743018570482397,4.7247263763352505
59,0.7501903229549444,4.727126658058458
60,0.7559558185546136,4.729526939781665
61,0.7549119532287049,4.731927221504871
62,0.7469630697822235,4.734327503228078
63,0.7439928550302564,4.736727784951285
64,0.7415785299291592,4.738828031459091
65,0.7502713570601126,4.741228313182298
