DEV,u
1.008181724040771,1.319063547658869
1.0039840745407158,1.306753316883292
0.9919378348527853,1.2944430861077152
0.9766026560557457,1.2821328553321385
0.9942853381824441,1.2698226245565614
0.9930355343610596,1.2575123937809844
0.9895126664446056,1.2452012630031577
0.9770131983417265,1.2328910322275806
1.0016470016944847,1.2205808014520036
0.9972381467100695,1.2082705706764267
0.994870983713703,1.1959603399008496
0.9968207979805932,1.1836492091230228
0.9998686553020504,1.1713389783474455
0.9973091323343943,1.1590287475718688
0.9839234270541065,1.146718516796292
1.0061197216265743,1.134408286020715
0.9938212818601675,1.122098055245138
