DEV,u
1.001153850224294,1.3140424351060878
0.9995638945381731,1.3007170017925045
1.0017897111700416,1.287392468481171
1.0010687388767558,1.274067935169838
1.001859828192464,1.2607425018562546
1.0040496211958083,1.2474179685449214
0.998958273086877,1.234092535231338
1.000021512270058,1.220768001920005
0.9998408416080609,1.2074434686086717
1.0023879761767565,1.1941180352950882
0.999557906948372,1.180793501983755
1.0030795188431878,1.1674689686724216
1.002217035933396,1.1541435353588383
1.0022047827816045,1.140819002047505
1.0007010927677236,1.1274935687339218
