,Time,x,k
0,0,0.1682640996069114,0.2
1,1,0.1690673286513181,0.20042002100105
2,2,0.1667950414405686,0.2008600430021501
3,3,0.155843854982883,0.2013000650032501
4,4,0.1633647116113324,0.2017400870043502
5,5,0.1728096293005107,0.2021801090054502
6,6,0.1690076576409864,0.2026201310065503
7,7,0.1677016065088801,0.2030601530076504
8,8,0.1686627445389256,0.2035001750087504
9,9,0.1719667799298513,0.2039401970098505
10,10,0.1721312740294465,0.2043802190109505
11,11,0.1671375736848214,0.2048202410120506
12,12,0.165747408419968,0.2052602630131506
13,13,0.1734678442904199,0.2057002850142507
14,14,0.169434454814303,0.2061403070153507
15,15,0.1623796241723769,0.2065803290164508
16,16,0.1622294375118391,0.2070203510175509
17,17,0.1678301026145751,0.2074603730186509
18,18,0.1762974304045002,0.207900395019751
19,19,0.1765851497203458,0.208340417020851
20,20,0.1724817736482948,0.2087804390219511
21,21,0.1743251098903942,0.2092204610230511
22,22,0.178992409977364,0.2096604830241512
23,23,0.1811023871247602,0.2101005050252512
24,24,0.1774491564686914,0.2105405270263513
25,25,0.1725093169465905,0.2109805490274514
26,26,0.1789617476893869,0.2114205710285514
27,27,0.1806011709196886,0.2118605930296515
28,28,0.1775549068879559,0.2123006150307515
29,29,0.1718670061245645,0.2127406370318516
30,30,0.17027533050926,0.2131806590329516
31,31,0.1737864114221974,0.2136206810340517
32,32,0.1722616508304327,0.2140607030351517
33,33,0.1675272770641211,0.2145007250362518
34,34,0.165054730679566,0.2149407470373519
35,35,0.1654438431764179,0.2153807690384519
36,36,0.173691345171103,0.2158207910395519
37,37,0.1748512113099799,0.216260813040652
38,38,0.1809254038617495,0.2167008350417521
39,39,0.1835799783460305,0.2171408570428521
40,40,0.1844345415351628,0.2175808790439522
41,41,0.185082579115667,0.2180209010450522
42,42,0.1801320554757311,0.2184609230461523
43,43,0.1805933370230388,0.2189009450472523
44,44,0.1810289755257735,0.2193409670483524
45,45,0.1787350541924318,0.2197809890494524
46,46,0.1854246766878361,0.2202210110505525
47,47,0.1863499175540818,0.2206610330516526
48,48,0.1855273344230003,0.2211010550527526
49,49,0.1870470810630855,0.2215410770538527
50,50,0.1856120949251121,0.2219810990549527
51,51,0.1870559122335245,0.2224211210560528
52,52,0.1854426898905747,0.2228611430571528
53,53,0.1913893504150252,0.2233011650582529
54,54,0.1871346057572661,0.2237411870593529
55,55,0.183359475156103,0.224181209060453
56,56,0.1911950886425095,0.2246212310615531
57,57,0.1917485207021564,0.2250612530626531
58,58,0.1807412131076925,0.2255012750637532
59,59,0.1892355163681798,0.2259412970648532
60,60,0.1873431428366393,0.2263813190659533
61,61,0.19302637713893,0.2268213410670533
62,62,0.1937780873815268,0.2272613630681534
63,63,0.1932337787027845,0.2277013850692534
64,64,0.1954515580636173,0.2281414070703535
65,65,0.186305352954447,0.2285814290714536
66,66,0.1799454728061178,0.2290214510725536
67,67,0.1864749686932287,0.2294614730736537
68,68,0.1889203053430855,0.2299014950747537
69,69,0.1846377830945892,0.2303415170758538
70,70,0.1778836038670276,0.2307815390769538
71,71,0.1760823731416329,0.2312215610780539
72,72,0.1693382579097578,0.2316615830791539
73,73,0.1709766656983464,0.232101605080254
74,74,0.1733031013089127,0.232541627081354
75,75,0.1743311537185727,0.2329816490824541
76,76,0.1767054471116742,0.2334216710835542
77,77,0.1792602545106543,0.2338616930846542
78,78,0.1867696638500094,0.2343017150857543
79,79,0.1968451542890077,0.2347417370868543
80,80,0.196310581927785,0.2351817590879544
81,81,0.1961807629708284,0.2356217810890544
82,82,0.2026860608057795,0.2360618030901545
83,83,0.2041921467980765,0.2365018250912545
84,84,0.2010590260524825,0.2369418470923546
85,85,0.2047959126060002,0.2373818690934546
86,86,0.2048275064474162,0.2378218910945547
87,87,0.197470213003347,0.2382619130956548
88,88,0.1994883248996425,0.2387019350967548
89,89,0.1915859224055484,0.2391419570978549
90,90,0.1938991765106607,0.2395819790989549
91,91,0.1987016763397762,0.240022001100055
92,92,0.1968792567594707,0.240462023101155
93,93,0.2045328444926635,0.2409020451022551
94,94,0.2048214716985713,0.2413420671033551
95,95,0.2030180579759653,0.2417820891044552
96,96,0.2030838583018364,0.2422221111055553
97,97,0.2146929678206433,0.2426621331066553
98,98,0.217354734613052,0.2431021551077554
99,99,0.2149814205461595,0.2435421771088554
100,100,0.2101352514018418,0.2439821991099555
101,101,0.2105485539826216,0.2444222211110555
102,102,0.2112474260683929,0.2448622431121556
103,103,0.2139179026148935,0.2453022651132556
104,104,0.214604897707978,0.2457422871143557
105,105,0.2146772249229154,0.2461823091154558
106,106,0.2133661301940211,0.2466223311165558
107,107,0.2114044767617324,0.2470623531176559
108,108,0.206089651765996,0.2475023751187559
109,109,0.2162599596630128,0.247942397119856
110,110,0.2147781005028684,0.248382419120956
111,111,0.2151633454010178,0.2488224411220561
112,112,0.2227641785269867,0.2492624631231561
113,113,0.2168988754466299,0.2497024851242562
114,114,0.2212187896750914,0.2501425071253563
115,115,0.2286129561871893,0.2505825291264563
