,tsid,x,y,z,u
0,1,-0.0017749859948209,-0.0176519759977732,0.0115200341501411,0.15
1,1,0.0175693132606997,-0.0377226376345781,0.0050755172793241,0.1503112246487429
2,1,0.0387265894192016,-0.0153452067262558,-0.0158185425673991,0.1506308607744789
3,1,0.0348542369302453,-0.0236075192523911,-0.0295552507751722,0.1509504969002149
4,1,0.0184017201992593,-0.0156364840671328,-0.019966514808851,0.1512617215489579
5,1,0.0116513866689645,-0.0126363171022036,-0.0215495023523359,0.1515813576746939
6,1,0.0217658790033457,0.0084443144176411,-0.0100622531596903,0.1519009938004299
7,1,-0.0139889223877459,0.027193877241705,-0.0220459367573346,0.1522122184491728
8,1,-0.0365131223940974,0.0389450601133004,-0.0260241144326266,0.1525318545749088
9,1,-0.0159266186805059,0.0716854415630268,-0.0055919768191428,0.1528514907006448
10,1,-0.028694761959239,0.0664357415130239,-0.0038120814362468,0.1531627153493878
11,1,-0.0333421932743335,0.0807038820186748,-0.0049419319889885,0.1534823514751238
12,1,-0.0428506518314603,0.0742345821409218,0.0025983601671175,0.1538019876008598
13,1,-0.0444886660430115,0.0745399680827736,0.0226067107348052,0.1541132122496027
14,1,-0.0461606705756467,0.0537094702305486,0.0499127813318963,0.1544328483753388
15,1,-0.0519222206489727,0.0358851089766889,0.0600578329530545,0.1547524845010748
16,1,-0.0528068904551219,0.02393919740696,0.0550531244367566,0.1550637091498177
17,1,-0.0511908395636767,0.0136760364956833,0.0597872097830996,0.1553833452755537
18,1,-0.0445450402519631,-0.0481481733034776,0.058733883585704,0.1557029814012897
19,1,0.0051561723458672,-0.0642236316218137,0.0392467472329766,0.1560142060500327
20,1,0.0252553201386838,-0.0704946082105046,0.039291131264453,0.1563338421757687
21,1,0.0469495493472766,-0.075466660771073,0.0200746676403324,0.1566534783015047
22,1,0.0441050278904361,-0.0855127997688368,0.0228007053628055,0.1569647029502476
23,1,0.0489434273151338,-0.0939027108567893,-0.0115265803897889,0.1572843390759836
24,1,0.0594793363683975,-0.0990275436995822,-0.011432842064462,0.1576039752017196
25,1,0.0485476055087113,-0.1193433250693085,-0.0203694728542447,0.1579151998504626
26,1,0.0673965496914227,-0.1187067654361114,-0.0397267764929421,0.1582348359761986
27,1,0.0843157288686169,-0.0830742519179105,-0.0583284764806419,0.1585544721019346
28,1,0.0760374304894428,-0.1073549041916753,-0.0616717175100127,0.1588656967506775
29,1,0.0935606032069549,-0.0736241242533582,-0.0554137270052749,0.1591853328764136
30,1,0.0793212694594932,-0.0676768214048817,-0.0441542056336377,0.1595049690021495
31,1,0.0619014642358537,-0.0527866975153698,-0.0182088413542675,0.1598161936508925
32,1,0.0656378732142846,-0.0602840333174444,-0.029454315441329,0.1601358297766285
33,1,0.0417078452858171,-0.0492935418340301,-0.0484469369340371,0.1604554659023645
34,1,0.0288797919530546,-0.0446785987278875,-0.0451201620310538,0.1607666905511075
35,1,0.0025084112144949,-0.0115838440663057,-0.0400171462763923,0.1610863266768435
36,1,0.0100416180094228,-0.0091212857498938,-0.040355948389623,0.1614059628025795
37,1,-0.0030988104026826,0.0183784408093629,-0.0133804785300852,0.1617171874513224
38,1,0.0045204468868864,0.0076910112730349,-0.0266847470169763,0.1620368235770584
39,1,0.0119284198163085,0.0032253990183663,-0.0292443907411152,0.1623564597027944
40,1,0.0190211350047537,0.0500951728435552,-0.0282363321531615,0.1626676843515374
41,1,-0.0216633503555922,0.0590200534115058,-0.0134587419349172,0.1629873204772734
42,1,-0.0370179170431105,0.0876027214152824,-0.0265062005801995,0.1633069566030094
43,1,-0.0486616759749235,0.1080441935193381,-0.011238551997743,0.1636265927287454
44,1,-0.0662537745206519,0.1148642454074523,0.0158000225910179,0.1639378173774884
45,1,-0.0900931727447671,0.1038548053067298,0.0325192617121418,0.1642574535032244
46,1,-0.0976803423892979,0.1349575622443535,0.0647816362381036,0.1645770896289604
47,1,-0.1380295443175965,0.1349143638874211,0.0684358815739142,0.1648883142777033
48,1,-0.1145393113775078,0.095452683834364,0.0615224515714077,0.1652079504034393
49,1,-0.1041099188516836,0.1066456584745708,0.0804721608696256,0.1655275865291753
50,1,-0.0873851071140742,0.0828404879488326,0.0870825422465347,0.1658388111779183
51,1,-0.0602183129315195,0.0588549914943343,0.0815596732645499,0.1661584473036543
52,1,-0.0612779246936254,0.0202646523444029,0.086325441666921,0.1664780834293903
53,1,-0.0183881121768059,0.0083092766265067,0.0777882065173733,0.1667893080781332
54,1,-0.0223746873952016,-0.0322125979092969,0.0782698892293954,0.1671089442038692
55,1,0.002220735311418,-0.0523494025481794,0.0598022902998173,0.1674285803296052
56,1,0.0272442172854708,-0.0765160934203385,0.0355891371998106,0.1677398049783482
57,1,0.0436603097102055,-0.089313393653717,-0.0030802080601082,0.1680594411040842
58,1,0.0400440238637077,-0.1011337684391667,-0.0106292219835371,0.1683790772298202
59,1,0.0649441768772918,-0.0977709776370217,-0.0374748944418768,0.1686903018785631
60,1,0.0587540604472652,-0.0922164141467365,-0.0746476645561906,0.1690099380042992
61,1,0.0729086536953864,-0.0608320125223134,-0.0727213507397273,0.1693295741300352
62,1,0.0626176468128357,-0.0529643566907041,-0.0786512541274553,0.1696407987787781
63,1,0.0673281086498397,-0.0168600704060733,-0.0809706685093086,0.1699604349045141
64,1,0.0237805101334741,0.0260360388284702,-0.0597213028020282,0.1702800710302501
65,1,-0.0050544907941319,0.0577026919441841,-0.0313816641407357,0.1705912956789931
66,1,-0.0221564130893996,0.0808826008036951,0.0132006826520965,0.1709109318047291
67,1,-0.0311571939311591,0.086268642080106,0.00990613102526,0.1712305679304651
68,1,-0.06192924939131,0.0965370671653615,0.0236037792643414,0.171541792579208
69,1,-0.0774942271905988,0.0531266887916096,0.0506057450095405,0.171861428704944
70,1,-0.0751476938495809,0.0285483685491329,0.046396215666557,0.17218106483068
71,1,-0.0471176337031684,-0.0035699277885783,0.0610755911129333,0.172492289479423
72,1,-0.0427131421850654,-0.0381069293102543,0.0508687468654697,0.172811925605159
73,1,-0.0221923301538251,-0.0558017721024267,0.0248455779401935,0.173131561730895
74,1,0.01241203951655,-0.0368455931745795,0.0057460009380687,0.173442786379638
75,1,0.0498038024759342,-0.0140878293074751,-0.0145178770217898,0.173762422505374
76,1,0.046628405688999,-0.0310977857262128,-0.025664922738903,0.17408205863111
77,1,0.0577401310454804,0.0237977779482199,-0.0285768299617572,0.1743932832798529
78,1,0.0343233127810986,0.0363580468215985,-0.0184568180909544,0.1747129194055889
