,tsid,x,b
0,1,0.9138746751437716,0.08
1,1,0.9146527803976556,0.0802806449933186
2,1,0.902782312881222,0.0805612899866373
3,1,0.904971384490172,0.080841934979956
4,1,0.9037380828852606,0.0811326030087503
5,1,0.9119482148779546,0.081413248002069
6,1,0.9112092417094124,0.0816938929953877
7,1,0.9081882750824816,0.0819745379887064
8,1,0.9027134320339574,0.0822652060175007
9,1,0.8984152272960896,0.0825458510108194
10,1,0.8996407865166524,0.0828264960041381
11,1,0.8987131524310483,0.0831171640329324
12,1,0.8991867247930015,0.0833978090262511
13,1,0.8989585556039613,0.0836784540195698
14,1,0.8914949505922657,0.0839590990128884
15,1,0.895775725855397,0.0842497670416828
16,1,0.8953046442912977,0.0845304120350015
17,1,0.8949707401198884,0.0848110570283201
18,1,0.8966950882037177,0.0850917020216388
19,1,0.905553160032362,0.0853823700504332
20,1,0.9042841821157066,0.0856630150437518
21,1,0.9075788322920622,0.0859436600370705
22,1,0.9071138156362673,0.0862343280658649
23,1,0.9074913085055126,0.0865149730591835
24,1,0.9061573961206396,0.0867956180525022
25,1,0.9096420579676876,0.0870762630458209
26,1,0.9109375661981376,0.0873669310746152
27,1,0.9155142505608646,0.0876475760679339
28,1,0.908207670073338,0.0879282210612526
29,1,0.9115910457976651,0.0882088660545713
30,1,0.9103323323586217,0.0884995340833656
31,1,0.910521806621696,0.0887801790766843
32,1,0.9044924544343408,0.089060824070003
33,1,0.9142158393600168,0.0893514920987973
34,1,0.91015731112924,0.089632137092116
35,1,0.913076414850673,0.0899127820854347
36,1,0.90900305971812,0.0901934270787534
37,1,0.9106534801932809,0.0904840951075477
38,1,0.9048120429175048,0.0907647401008664
39,1,0.9078976463025888,0.0910453850941851
40,1,0.9036679531020124,0.0913260300875037
41,1,0.9027925336440392,0.0916166981162981
42,1,0.9038649528044664,0.0918973431096168
43,1,0.899520972067784,0.0921779881029354
44,1,0.8950500117609661,0.0924686561317298
45,1,0.8957187130796974,0.0927493011250484
46,1,0.8949922589909719,0.0930299461183671
47,1,0.892331549380749,0.0933105911116858
48,1,0.887917724624767,0.0936012591404801
49,1,0.8892112565521899,0.0938819041337988
50,1,0.8959076966124778,0.0941625491271175
51,1,0.8987866490210672,0.0944431941204362
52,1,0.9026358636189016,0.0947338621492305
53,1,0.9012207382439136,0.0950145071425492
54,1,0.9062546543201188,0.0952951521358679
55,1,0.8993641346692516,0.0955858201646622
56,1,0.8905947895428413,0.0958664651579809
57,1,0.894068508749855,0.0961471101512996
58,1,0.9012672415981988,0.0964277551446183
59,1,0.9041290686528136,0.0967184231734126
60,1,0.9014927530790748,0.0969990681667313
61,1,0.9044645167285792,0.09727971316005
62,1,0.908916239241644,0.0975603581533686
63,1,0.9062648081575688,0.097851026182163
64,1,0.8958461026233238,0.0981316711754817
65,1,0.8900353068849842,0.0984123161688003
66,1,0.8926281047548856,0.0987029841975947
67,1,0.8946077557408266,0.0989836291909134
68,1,0.9000681106958588,0.099264274184232
69,1,0.900878424338226,0.0995449191775507
70,1,0.8934303208226995,0.0998355872063451
71,1,0.8962272232577474,0.1001162321996637
72,1,0.8930705431299701,0.1003968771929824
73,1,0.8935062313007377,0.1006875452217768
74,1,0.8933564974986173,0.1009681902150954
75,1,0.8905732162881442,0.1012488352084141
76,1,0.8888208008846773,0.1015294802017328
77,1,0.8876403027729464,0.1018201482305271
78,1,0.882403810183083,0.1021007932238458
79,1,0.8854981340969872,0.1023814382171645
80,1,0.8808796948635859,0.1026620832104832
81,1,0.8855395482448462,0.1029527512392775
82,1,0.8915872136967691,0.1032333962325962
83,1,0.8938338728569277,0.1035140412259149
84,1,0.8785016337680719,0.1038047092547092
85,1,0.8853053202422364,0.1040853542480279
86,1,0.892829361573523,0.1043659992413466
87,1,0.8944962706088262,0.1046466442346652
88,1,0.8951238766992393,0.1049373122634596
89,1,0.8871653194241469,0.1052179572567783
90,1,0.8800343879542649,0.1054986022500969
91,1,0.8866142478605741,0.1057792472434156
92,1,0.8865607721820778,0.10606991527221
93,1,0.886721811218874,0.1063505602655286
94,1,0.8804589740105377,0.1066312052588473
95,1,0.8793519191350956,0.1069218732876417
96,1,0.878722503033299,0.1072025182809603
97,1,0.8807452154040905,0.107483163274279
98,1,0.8822014123700562,0.1077638082675977
99,1,0.8816776127387522,0.108054476296392
100,1,0.8768453688934659,0.1083351212897107
101,1,0.8778325086176973,0.1086157662830294
102,1,0.8700196446309688,0.1088964112763481
103,1,0.87567475027583,0.1091870793051424
104,1,0.870256438671378,0.1094677242984611
105,1,0.8704537072041159,0.1097483692917798
106,1,0.8684592515499086,0.1100390373205741
107,1,0.8702670057083685,0.1103196823138928
108,1,0.8741257628419601,0.1106003273072115
109,1,0.8795579027486643,0.1108809723005301
110,1,0.8918640984700498,0.1111716403293245
111,1,0.8921178291263265,0.1114522853226432
112,1,0.8912971711713221,0.1117329303159618
113,1,0.8921558950473741,0.1120135753092805
114,1,0.8850149200793898,0.1123042433380749
115,1,0.8825264277744898,0.1125848883313936
116,1,0.8803109516025919,0.1128655333247122
117,1,0.8774634709353438,0.1131562013535066
118,1,0.8802617905500075,0.1134368463468253
119,1,0.8789057907466261,0.1137174913401439
120,1,0.8787822301873313,0.1139981363334626
121,1,0.8714242989216675,0.114288804362257
122,1,0.8653730272070245,0.1145694493555756
123,1,0.8602046714311801,0.1148500943488943
124,1,0.86524642359258,0.115130739342213
125,1,0.8661122254720621,0.1154214073710073
126,1,0.8653598132510477,0.115702052364326
127,1,0.864068071844634,0.1159826973576447
128,1,0.8577935403268069,0.116273365386439
129,1,0.8620863471464097,0.1165540103797577
130,1,0.8596251595927965,0.1168346553730764
131,1,0.8635448754858587,0.1171153003663951
132,1,0.8738734119769891,0.1174059683951894
133,1,0.8709379377312566,0.1176866133885081
134,1,0.8727161493943258,0.1179672583818268
135,1,0.8661300599113096,0.1182579264106211
136,1,0.8568955516113086,0.1185385714039398
137,1,0.8718466227577043,0.1188192163972585
138,1,0.8653279677742179,0.1190998613905771
139,1,0.8624694485777984,0.1193905294193715
140,1,0.8585876539466776,0.1196711744126902
141,1,0.8561264396272892,0.1199518194060088
142,1,0.8541684268821848,0.1202324643993275
143,1,0.8535447111581322,0.1205231324281219
144,1,0.853158828839918,0.1208037774214405
145,1,0.8485314561874204,0.1210844224147592
146,1,0.8523141484872235,0.1213750904435536
147,1,0.8553186364925597,0.1216557354368722
148,1,0.854979911255717,0.1219363804301909
149,1,0.8599074514082029,0.1222170254235096
150,1,0.8575220901159181,0.1225076934523039
151,1,0.8521592746342469,0.1227883384456226
152,1,0.8533302018601338,0.1230689834389413
153,1,0.8493692309991432,0.12334962843226
154,1,0.8442504482188437,0.1236402964610543
155,1,0.8545752315805754,0.123920941454373
156,1,0.8606629583621389,0.1242015864476917
157,1,0.860089689622423,0.124492254476486
158,1,0.8471138561229183,0.1247728994698047
159,1,0.8546615217884328,0.1250535444631234
160,1,0.8649173406487226,0.1253341894564421
161,1,0.8583303556775339,0.1256248574852364
162,1,0.8518028013349951,0.1259055024785551
163,1,0.8498352752433488,0.1261861474718738
164,1,0.851993993742127,0.1264667924651924
165,1,0.8544641004033088,0.1267574604939868
166,1,0.8517001231462527,0.1270381054873054
167,1,0.8449166906085753,0.1273187504806241
168,1,0.8372659244096013,0.1276094185094185
169,1,0.8356754551894566,0.1278900635027371
170,1,0.8387199270859544,0.1281707084960558
171,1,0.8430587308452625,0.1284513534893745
172,1,0.8493344444634102,0.1287420215181688
173,1,0.8441902543852421,0.1290226665114875
174,1,0.8464974164701431,0.1293033115048062
175,1,0.8421405251774918,0.1295839564981249
176,1,0.8407216640775671,0.1298746245269192
177,1,0.8443957339678506,0.1301552695202379
178,1,0.8434961426966908,0.1304359145135566
179,1,0.8560864404289783,0.1307265825423509
180,1,0.8542521901605628,0.1310072275356696
181,1,0.8551219266693669,0.1312878725289883
182,1,0.8505377920517847,0.131568517522307
183,1,0.8526933270719036,0.1318591855511013
184,1,0.8561127828939773,0.13213983054442
185,1,0.8616138331894974,0.1324204755377387
186,1,0.8551722192800714,0.1327011205310573
187,1,0.8558813026409494,0.1329917885598517
188,1,0.8492729747215803,0.1332724335531704
189,1,0.8536962853282278,0.133553078546489
190,1,0.8465290518691018,0.1338437465752834
191,1,0.8495928477589734,0.1341243915686021
192,1,0.8511333486689343,0.1344050365619207
193,1,0.8459364872638816,0.1346856815552394
194,1,0.8409268334584491,0.1349763495840338
195,1,0.8448175669806579,0.1352569945773524
196,1,0.8457334005080326,0.1355376395706711
197,1,0.8408167051119544,0.1358182845639898
198,1,0.8394891608578442,0.1361089525927841
199,1,0.8340001158922683,0.1363895975861028
200,1,0.8342848462344504,0.1366702425794215
201,1,0.836326277528496,0.1369609106082158
202,1,0.8315328414665539,0.1372415556015345
203,1,0.8295465294460838,0.1375222005948532
204,1,0.8331666511010354,0.1378028455881719
205,1,0.8319870732797957,0.1380935136169662
206,1,0.8375666404067416,0.1383741586102849
207,1,0.8350666255947062,0.1386548036036036
208,1,0.8366854978359713,0.1389454716323979
209,1,0.8292025759628049,0.1392261166257166
210,1,0.8250846908511281,0.1395067616190353
211,1,0.8358387113135437,0.1397874066123539
212,1,0.8352270889271642,0.1400780746411483
213,1,0.838044801842046,0.140358719634467
214,1,0.8289422099454299,0.1406393646277856
215,1,0.826444447614131,0.1409200096211043
216,1,0.8255144275534035,0.1412106776498987
217,1,0.8295996606308008,0.1414913226432173
218,1,0.8233021803846604,0.141771967636536
219,1,0.8277814689795986,0.1420626356653304
220,1,0.8273728166197799,0.142343280658649
221,1,0.8279769068550275,0.1426239256519677
222,1,0.8223189609422672,0.1429045706452864
223,1,0.8290939925568968,0.1431952386740807
224,1,0.8215196631361242,0.1434758836673994
225,1,0.8197652148934355,0.1437565286607181
226,1,0.8201066266029071,0.1440371736540368
227,1,0.8234759580785257,0.1443278416828311
228,1,0.826340352579048,0.1446084866761498
229,1,0.8294899616933028,0.1448891316694684
230,1,0.8295208393689689,0.1451797996982628
231,1,0.8275732225362532,0.1454604446915815
232,1,0.8239100051241306,0.1457410896849002
