,residuals,p
0,0.0193246174476864,0.58
1,-0.0314354927760949,0.5791574848444621
2,-0.0365859399745747,0.5783149696889243
3,0.0067280558197202,0.5774724545333864
4,-0.0232624486866337,0.5766299393778486
5,-0.0213294628524749,0.5757874242223107
6,-0.0235821177268117,0.5749449090667729
7,-0.0245985092364028,0.574102393911235
8,-0.0333272358813399,0.5732297889287136
9,-0.0110890592444131,0.5723872737731758
10,-0.0153482909944199,0.5715447586176379
11,0.0066891501857689,0.5707022434621001
12,-0.0375778959255796,0.5698597283065622
13,-0.0437686078220361,0.5690172131510244
14,-0.0146840015819436,0.5681746979954865
15,-0.0099158362009779,0.5673321828399487
16,0.0005579719318773,0.5664595778574273
17,0.0249289071045208,0.5656170627018894
18,0.0171447092697594,0.5647745475463516
19,0.0336809782717248,0.5639320323908137
20,0.0523944438232721,0.5630895172352759
21,0.0457742589414799,0.562247002079738
22,0.0511267236652691,0.5614044869242002
23,0.0495047119713346,0.5605318819416788
24,0.0435978004003787,0.5596893667861409
25,0.0641966395477905,0.5588468516306031
26,0.0518594729725967,0.5580043364750652
27,0.0423245850759813,0.5571618213195274
28,0.0402517227397754,0.5563193061639895
29,0.0608064699250503,0.5554767910084517
30,0.0536846178981751,0.5546342758529138
31,0.0570684492489146,0.5537616708703924
32,0.0141454347308759,0.5529191557148546
33,0.0269487663103173,0.5520766405593167
34,0.0049404828587115,0.5512341254037789
35,-0.0037902752461465,0.550391610248241
36,-0.0001282879267852,0.5495490950927032
37,-0.0170393884326207,0.5487065799371653
38,-0.0391411406904181,0.5478339749546439
39,-0.0347801574276777,0.5469914597991061
40,-0.0374248575844956,0.5461489446435682
41,-0.0346480670752055,0.5453064294880304
42,-0.0563564271131316,0.5444639143324925
43,-0.0665967383111556,0.5436213991769547
44,-0.0410259898580821,0.5427788840214168
45,-0.0524376927408684,0.5419363688658789
46,-0.0744520383633905,0.5410637638833576
47,-0.0756802740114763,0.5402212487278197
48,-0.0186127498324212,0.5393787335722819
49,-0.0080155450497907,0.538536218416744
50,0.0074405972876777,0.5376937032612062
51,0.0080564974451524,0.5368511881056683
52,-0.0015103642542082,0.5360086729501305
53,0.0133482943616392,0.5351360679676092
54,-0.0015957844007408,0.5342935528120712
55,-0.0345637828458904,0.5334510376565335
56,-0.0210163452661942,0.5326085225009956
57,0.0124733173463519,0.5317660073454578
58,-0.0006578277448884,0.5309234921899199
59,0.0086823675182445,0.5300809770343821
60,-0.0133023602699776,0.5292384618788442
61,-0.017194971232975,0.5283658568963228
62,-0.0100597307934492,0.527523341740785
63,-0.000906774291125,0.5266808265852471
64,0.0139735675051313,0.5258383114297093
65,0.0134811821037039,0.5249957962741714
66,0.0479256680013817,0.5241532811186336
67,0.0244837044818058,0.5233107659630957
68,-0.0086364128236287,0.5224381609805744
69,0.0135050446805193,0.5215956458250365
70,0.0061725978931523,0.5207531306694986
71,0.0129511975086207,0.5199106155139608
72,0.0135331476414051,0.5190681003584229
73,-0.0027655229954227,0.5182255852028851
74,0.0255324483872729,0.5173830700473472
75,0.0307041977102122,0.5165405548918094
76,0.0076711306415886,0.515667949909288
77,-0.0011656893620208,0.5148254347537501
78,0.0012725279990744,0.5139829195982123
79,-0.0052100947719044,0.5131404044426744
80,0.0178807421479025,0.5122978892871366
81,0.0155699186628306,0.5114553741315987
82,0.024926563070365,0.5106128589760608
83,0.0199207336223192,0.5097402539935395
84,0.0131000006376527,0.5088977388380016
85,0.0324723249014384,0.5080552236824638
86,0.0482484246537238,0.5072127085269259
87,0.0232441692951057,0.5063701933713881
88,0.0550023822699319,0.5055276782158502
89,0.0382294990504821,0.5046851630603124
90,0.0351202242624618,0.5038426479047745
91,0.034378080995517,0.5029700429222532
92,0.0113126081598055,0.5021275277667153
93,-0.0256170474318356,0.5012850126111774
94,-0.0212539954421142,0.5004424974556396
95,-0.0522868007379193,0.4995999823001017
96,-0.0609077347604996,0.4987574671445638
97,-0.0271578077300751,0.497914951989026
98,-0.0310851142103166,0.4970423470065047
99,-0.0172247742008416,0.4961998318509668
100,-0.0052768438453072,0.495357316695429
101,-0.0171946402474421,0.4945148015398911
102,0.0200402785367274,0.4936722863843532
103,0.0032627749722626,0.4928297712288154
104,0.0103561301498467,0.4919872560732775
105,-0.0020922258192598,0.4911447409177397
106,-0.0071111347690004,0.4902721359352183
107,-0.0301051385677348,0.4894296207796805
108,-0.0178748179635962,0.4885871056241426
109,-0.0115853181622627,0.4877445904686047
110,-0.0341084386116511,0.4869020753130669
111,-0.0175546748739735,0.486059560157529
112,0.0225869801899752,0.4852170450019912
113,0.0058845533807728,0.4843444400194698
114,0.0141850410444944,0.483501924863932
115,-0.003967624740489,0.4826594097083941
116,0.0237320799380674,0.4818168945528562
117,0.0244987412505727,0.4809743793973184
118,0.0632445368867461,0.4801318642417805
119,0.0474144394824315,0.4792893490862427
120,0.0352700409858601,0.4784468339307048
121,0.0069120437466405,0.4775742289481835
122,0.0235086073937378,0.4767317137926457
123,-0.005668944579651,0.4758891986371077
124,-0.0004077973234973,0.47504668348157
125,0.0148374979207603,0.474204168326032
126,-0.0158528933239543,0.4733616531704942
127,-0.0297437927721547,0.4725191380149564
128,-0.0283074310301481,0.471646533032435
129,-0.0501772428418947,0.4708040178768972
130,-0.0164939988085804,0.4699615027213593
131,-0.0116399569790922,0.4691189875658215
132,-0.0122670902787617,0.4682764724102836
133,-0.0309201620291248,0.4674339572547457
134,-0.0620380840515112,0.4665914420992079
135,-0.0535767931888874,0.46574892694367
136,0.002050655078973,0.4648763219611487
137,0.0254572713283572,0.4640338068056108
138,0.02367940298311,0.463191291650073
139,0.0294790094876478,0.4623487764945351
140,-0.0175758879057678,0.4615062613389972
141,-0.0319701941257056,0.4606637461834594
142,-0.0391096636297205,0.4598212310279215
143,-0.0514768357144485,0.4589486260454002
144,-0.0872565523242504,0.4581061108898623
145,-0.0818837051644683,0.4572635957343245
146,-0.1040417524149093,0.4564210805787866
147,-0.0830617508079303,0.4555785654232488
148,-0.0916314628273968,0.4547360502677109
149,-0.0743130153261683,0.453893535112173
150,-0.0507351244916998,0.4530510199566352
151,-0.0456741739376431,0.4521784149741139
152,-0.0162708218119752,0.451335899818576
153,0.0158899620672028,0.4504933846630381
154,0.0072452171181296,0.4496508695075003
155,0.0211087179505692,0.4488083543519624
156,0.004271548521009,0.4479658391964246
157,0.0232662458853629,0.4471233240408867
158,0.0296818529356409,0.4462507190583654
159,0.0648093694501558,0.4454082039028275
160,0.0807312079293586,0.4445656887472896
161,0.0648314613541266,0.4437231735917518
162,0.0649120059287304,0.4428806584362139
163,0.0238371530675898,0.4420381432806761
164,0.0398464505131177,0.4411956281251382
165,0.0333701728191005,0.4403531129696004
166,0.0619194358488969,0.439480507987079
167,0.0270516590937025,0.4386379928315411
168,0.0295844088161311,0.4377954776760033
169,0.006427079929218,0.4369529625204654
170,0.0091676462730456,0.4361104473649276
171,-0.0149525534340355,0.4352679322093897
172,-0.0004740843273354,0.4344254170538519
173,-0.0269585105425407,0.4335528120713305
174,-0.0171751594795186,0.4327102969157927
175,-0.0550351493059692,0.4318677817602548
176,-0.0390846988155099,0.4310252666047169
177,-0.0355872542652175,0.4301827514491791
178,-0.0167638705829896,0.4293402362936412
179,-0.0402735728603119,0.4284977211381034
180,-0.0064576179546957,0.4276552059825655
181,-0.0240904843082111,0.4267826010000442
182,-0.0380131133648904,0.4259400858445064
183,-0.0320558899917841,0.4250975706889685
184,-0.0259688489693699,0.4242550555334307
185,-0.0182204204168804,0.4234125403778928
186,-0.0099211768847433,0.4225700252223549
187,0.0220251956413251,0.4217275100668171
188,0.0332413810251295,0.4208549050842957
189,0.0207531932331492,0.4200123899287579
190,0.0015471630803014,0.41916987477322
191,0.0165770866373062,0.4183273596176822
192,0.0207558974046964,0.4174848444621443
193,0.0256834613542824,0.4166423293066065
194,0.0221486021022467,0.4157998141510686
195,0.0333403763461885,0.4149572989955307
196,0.0045562099717009,0.4140846940130094
197,0.0293045385959489,0.4132421788574715
198,0.0264657985100067,0.4123996637019337
199,0.007942632166896,0.4115571485463958
200,0.0181761875520327,0.410714633390858
201,0.0347044168430024,0.4098721182353201
202,0.0538115906152698,0.4090296030797822
203,0.0194644262875716,0.4081569980972609
204,-0.029714074288022,0.407314482941723
205,-0.0442842645410139,0.4064719677861852
206,-0.0626112064835183,0.4056294526306473
207,-0.0460975806402175,0.4047869374751095
208,-0.0340778974391628,0.4039444223195716
209,-0.0121260981887787,0.4031019071640337
210,0.0014913066591524,0.4022593920084959
211,-0.0021231061545214,0.4013867870259746
212,-0.0106746501117096,0.4005442718704367
213,-0.0054325153598882,0.3997017567148988
214,-0.0009094386265227,0.398859241559361
215,0.0229207752986038,0.3980167264038231
216,0.0167435878599624,0.3971742112482853
217,0.0265350257236876,0.3963316960927474
218,0.0416559672601761,0.3954590911102261
219,0.0397713775014441,0.3946165759546882
220,0.0648047173688168,0.3937740607991503
221,0.0626948868628409,0.3929315456436125
222,0.0055216836979405,0.3920890304880746
223,-0.0289527235135368,0.3912465153325368
224,-0.0048818647414572,0.3904040001769989
225,0.0270601697479024,0.3895614850214611
226,0.0589054399999424,0.3886888800389397
227,0.0382418804286455,0.3878463648834019
228,0.0265869294171681,0.387003849727864
229,0.0337833581808182,0.3861613345723261
230,-0.0004075189385137,0.3853188194167883
231,-0.0015879750320555,0.3844763042612504
232,-0.0011145871538842,0.3836337891057126
233,-0.0228975201861818,0.3827611841231912
234,-0.0425649049615912,0.3819186689676534
235,-0.036144399210659,0.3810761538121155
236,-0.0189500074041193,0.3802336386565776
237,-0.0193529369383047,0.3793911235010399
238,-0.0533566685265599,0.3785486083455019
239,-0.0135573865604443,0.3777060931899641
240,-0.0303310215903107,0.3768635780344262
241,-0.0127773887453896,0.3759909730519049
242,-0.0070942687316546,0.3751484578963671
243,-0.0133362960068037,0.3743059427408292
244,-0.0017928658612951,0.3734634275852914
245,-0.0289958817057451,0.3726209124297535
246,-0.0348261014987902,0.3717783972742156
247,0.0013666355555754,0.3709358821186778
248,0.0073060383016507,0.3700632771361564
249,0.0120468715865911,0.3692207619806186
250,0.0069919293643316,0.3683782468250807
251,0.0290752765386537,0.3675357316695429
252,0.0219350793727144,0.366693216514005
253,0.0216780453542033,0.3658507013584672
254,0.0404646154039507,0.3650081862029293
255,0.0550366393793027,0.3641656710473914
256,0.0544152174135796,0.3632930660648701
257,0.04828600037948,0.3624505509093322
258,0.0117157384608341,0.3616080357537944
259,0.0207747081399745,0.3607655205982565
260,0.0157328023307767,0.3599230054427187
261,-0.0246957415220486,0.3590804902871808
262,-0.0460788966614954,0.3582379751316429
263,-0.0351803248557662,0.3573653701491216
264,-0.0290092239222489,0.3565228549935837
265,-0.0291644087721285,0.3556803398380459
266,-0.0267669101595081,0.354837824682508
267,-0.0128755428707577,0.3539953095269702
268,-0.0092257588868016,0.3531527943714323
269,-0.0258364656763218,0.3523102792158945
270,-0.005547774172957,0.3514677640603566
271,0.0002834432291605,0.3505951590778353
272,0.00414774241307,0.3497526439222974
273,-0.0082536202219247,0.3489101287667595
274,-0.0307994005676102,0.3480676136112217
275,-0.0083301186693155,0.3472250984556838
276,0.0118365627557419,0.346382583300146
277,0.0178870755758655,0.3455400681446081
278,0.018364052635468,0.3446674631620868
279,0.0281586652113055,0.3438249480065489
280,0.0295806382967747,0.342982432851011
281,0.0110416807436761,0.3421399176954732
282,-0.0068639140101022,0.3412974025399353
283,-0.0036769187027217,0.3404548873843975
284,0.015633947590061,0.3396123722288596
285,-0.0199942845562927,0.3387698570733218
286,-0.0122855476035602,0.3378972520908004
287,-0.0345194664254674,0.3370547369352626
288,-0.0295120151446323,0.3362122217797247
289,-0.0119453476839959,0.3353697066241868
290,0.0068094296153697,0.334527191468649
291,-0.0011633885866788,0.3336846763131111
292,0.0268981773247675,0.3328421611575733
293,0.0263722217424882,0.3319695561750519
294,-0.0240692537709253,0.3311270410195141
295,0.0028513643589295,0.3302845258639763
296,0.0301752241741772,0.3294420107084384
297,0.027220856322294,0.3285994955529005
298,0.0187917118641711,0.3277569803973627
299,-0.0016178359417502,0.3269144652418248
300,0.0020262797488617,0.326071950086287
301,-0.0220276043525953,0.3251993451037656
302,-0.0130858778032236,0.3243568299482278
303,-0.0077054254847943,0.3235143147926899
304,-0.0061698627265863,0.322671799637152
305,-0.0314584377463911,0.3218292844816142
306,-0.0200745740930349,0.3209867693260763
307,-0.0139209532822927,0.3201442541705385
308,0.0018599423611683,0.3192716491880171
309,0.0142528282311803,0.3184291340324793
310,0.0099536575646266,0.3175866188769414
311,-0.017741776447255,0.3167441037214036
312,-0.0188563762100649,0.3159015885658657
313,0.0033824954039811,0.3150590734103278
314,0.006026623633567,0.31421655825479
315,0.0005426788505066,0.3133740430992521
316,0.0008451008884118,0.3125014381167308
317,0.0258918339145126,0.3116589229611929
318,-0.0198289474041961,0.3108164078056551
319,-0.0139978169424329,0.3099738926501172
320,-0.0335172960977706,0.3091313774945793
321,-0.009806623878778,0.3082888623390415
322,-0.0024286997718038,0.3074463471835036
323,0.0304042542997993,0.3065737422009823
324,0.0457390824396015,0.3057312270454445
325,0.0464167590284647,0.3048887118899066
326,-0.0040516769373942,0.3040461967343688
327,-0.0055218346680427,0.3032036815788309
328,-0.0135069035417318,0.302361166423293
329,-0.0178278914174218,0.3015186512677552
330,-0.0216168778387655,0.3006761361122173
331,0.0016140730986207,0.299803531129696
332,0.0246603648513366,0.2989610159741581
333,0.0234962961798337,0.2981185008186203
334,0.0187853548270217,0.2972759856630824
335,0.0208865567610261,0.2964334705075445
336,0.0230542881991363,0.2955909553520067
337,-0.0039638392078275,0.2947484401964688
338,5.712327539897366e-05,0.2938758352139475
339,-0.0028424741843164,0.2930333200584096
340,-0.0118363224317588,0.2921908049028718
341,-0.0313049604180274,0.2913482897473339
342,-0.0261431371873371,0.290505774591796
343,-0.00557938013456,0.2896632594362582
344,0.009120122857636,0.2888207442807203
345,0.0468708596119192,0.2879782291251825
346,0.0386252707243061,0.2871056241426611
347,0.0257838021905628,0.2862631089871233
348,0.0008043358430458,0.2854205938315854
349,0.0080252529036759,0.2845780786760475
350,0.0312521730672199,0.2837355635205097
351,0.0367385411937153,0.2828930483649718
352,0.0198708236470656,0.282050533209434
353,0.0196509159770279,0.2812080180538961
354,0.0210160231223927,0.2803354130713748
355,-0.002232857322395,0.279492897915837
356,-0.0054688644705084,0.2786503827602991
357,0.0012589796957148,0.2778078676047612
358,-0.007603364182636,0.2769653524492234
359,-0.0279276484382485,0.2761228372936855
360,-0.0406604644933017,0.2752803221381477
361,-0.0450432724290972,0.2744077171556263
362,-0.01632391381176,0.2735652020000885
363,-0.0278759150445332,0.2727226868445506
364,-0.0289739513181964,0.2718801716890128
365,-0.0186311865676678,0.2710376565334749
366,-0.0176623743380939,0.270195141377937
367,-0.0285480429676289,0.2693526262223992
368,-0.0119616078316102,0.2685101110668613
369,-0.0334724707906384,0.26763750608434
370,-0.005557881670519,0.2667949909288021
371,0.014575222954656,0.2659524757732643
372,0.0203699178161386,0.2651099606177264
373,0.0195072218604378,0.2642674454621885
374,0.0373017684355146,0.2634249303066507
375,0.0205853251317604,0.2625824151511128
376,0.0128501557698684,0.2617098101685915
377,0.0372664903509752,0.2608672950130536
378,0.0481543747696219,0.2600247798575158
379,0.0214320078349689,0.2591822647019779
380,-0.0071772585752403,0.25833974954644
381,-0.0038805393321464,0.2574972343909022
382,-0.0170936186864222,0.2566547192353643
383,-0.0155809496231671,0.2558122040798265
384,-0.0188652871416327,0.2549395990973052
385,-0.0126647012687933,0.2540970839417673
386,-0.0100445453098152,0.2532545687862295
387,-0.0184259242571841,0.2524120536306916
388,0.0010901526545588,0.2515695384751537
389,-0.0291085533237307,0.2507270233196159
390,-0.0631030962576731,0.249884508164078
391,-0.0581109905707236,0.2490119031815567
392,-0.092417048875078,0.2481693880260188
393,-0.1026096418857729,0.247326872870481
394,-0.0624468364148639,0.2464843577149431
395,-0.0510180784718864,0.2456418425594052
396,-0.0617019470619905,0.2447993274038674
397,-0.0528307773360716,0.2439568122483295
398,-0.0392397496253298,0.2431142970927917
399,-0.0134864812152466,0.2422416921102703
400,0.0054099047235006,0.2413991769547325
401,0.0211894087606252,0.2405566617991946
402,0.0159288643901568,0.2397141466436567
403,0.0090242694317705,0.2388716314881189
404,0.0033411678246232,0.238029116332581
405,0.0062518970154042,0.2371866011770432
406,0.0348663046760947,0.2363139961945218
407,0.0130520577689439,0.235471481038984
408,0.0323248092468225,0.2346289658834461
409,0.0362582772562378,0.2337864507279083
410,0.0408657706546696,0.2329439355723704
411,0.0469466981291153,0.2321014204168325
412,0.0353408867469828,0.2312589052612947
