,AC red,p
0,1.774751969057863,0.7694981931751069
1,1.7809282112371074,0.7682469293986927
2,1.7679136215308444,0.7670056757324899
3,1.7525624489660654,0.7657644220662869
4,1.7490762957088974,0.7645231684000842
5,1.7735437125375624,0.7632819147338812
6,1.781537247277072,0.7620406610676784
7,1.73014369671374,0.7607893972912643
8,1.6707978010063933,0.7595481436250613
9,1.6691939701210383,0.7583068899588585
10,1.6068701712295568,0.7570656362926556
11,1.5758359424435162,0.7558243826264528
12,1.598495086476126,0.7545831289602498
13,1.5910393867665753,0.7533318651838357
14,1.5986370497181523,0.7520906115176329
15,1.5952341027787114,0.7508493578514299
16,1.5928733028456474,0.7496081041852272
17,1.6027682559773635,0.7483668505190242
18,1.5905419936260097,0.7471255968528214
19,1.6060867910497794,0.7458743330764073
20,1.5151462442040888,0.7446330794102043
21,1.4323138533319817,0.7433918257440015
22,1.4118745541563502,0.7421505720777986
23,1.4345744766691333,0.7409093184115958
24,1.4368570245089012,0.7396680647453928
25,1.43492682369888,0.7384168009689787
26,1.4187258727825314,0.7371755473027759
27,1.3852806615971431,0.7359342936365729
28,1.4096166052126424,0.7346930399703702
29,1.3949652933015095,0.7334517863041672
30,1.397388681833837,0.7322105326379644
31,1.3974191399262463,0.7309592688615502
32,1.4034145060429293,0.7297180151953473
33,1.4102021104921303,0.7284767615291445
34,1.4158109797419305,0.7272355078629416
35,1.4182116588274123,0.7259942541967388
36,1.4299346159664577,0.7247530005305358
37,1.4132852059233396,0.7235017367541217
38,1.4090184160813857,0.7222604830879188
39,1.4218004066836905,0.7210192294217159
40,1.4219309137480975,0.7197779757555132
41,1.4291386411970424,0.7185367220893102
42,1.391077347585139,0.717285458312896
43,1.358327314697755,0.7160442046466932
44,1.387325532160953,0.7148029509804903
45,1.3642857015646062,0.7135616973142874
46,1.348007817482897,0.7123204436480846
47,1.3472858881968586,0.7110791899818818
48,1.3614912834985795,0.7098279262054675
49,1.385236484305567,0.7085866725392647
50,1.3574332346855873,0.7073454188730618
51,1.3507575307206192,0.7061041652068589
52,1.383647619757368,0.7048629115406562
53,1.3820687535502627,0.7036216578744532
54,1.390374930972254,0.702370394098039
55,1.3915554265046617,0.7011291404318362
56,1.4023387292415757,0.6998878867656333
57,1.411619734715994,0.6986466330994304
58,1.4326985298561667,0.6974053794332276
59,1.4162613429190976,0.6961641257670248
60,1.4089833990942495,0.6949128619906105
61,1.3716638079742374,0.6936716083244077
62,1.361889292993779,0.6924303546582048
63,1.3792658465367864,0.6911891009920019
64,1.3823645423688964,0.6899478473257991
65,1.3747438896866662,0.6887065936595962
66,1.3789212703365348,0.687455329883182
67,1.3774701667372191,0.6862140762169792
68,1.3728720616567538,0.6849728225507763
69,1.3947307293845337,0.6837315688845734
70,1.3942012189377495,0.6824903152183706
71,1.3973971395488642,0.6812490615521677
72,1.4000019699832815,0.6799977977757535
73,1.4042264827529962,0.6787565441095507
74,1.40084053982969,0.6775152904433478
75,1.4061067239342706,0.6762740367771449
76,1.4181660533085447,0.6750327831109421
77,1.4087214496806584,0.6737915294447392
78,1.4032452948737726,0.672540265668325
79,1.4030209043669393,0.6712990120021222
80,1.3907116070905146,0.6700577583359193
81,1.3911908334960836,0.6688165046697164
82,1.380732930742981,0.6675752510035136
83,1.3847393534536208,0.6663339973373107
84,1.391293553713226,0.6650827335608965
85,1.3951929572121906,0.6638414798946937
86,1.3741734775677938,0.6626002262284908
87,1.375874056553883,0.6613589725622879
88,1.3619571638956418,0.6601177188960851
89,1.369525367060558,0.6588764652298822
90,1.363414669325997,0.657625201453468
91,1.3599484441640248,0.6563839477872652
92,1.3789386553866012,0.6551426941210623
93,1.3811158952413185,0.6539014404548594
94,1.3956519684132551,0.6526601867886566
95,1.391590251568352,0.6514089230122424
96,1.3848197950257122,0.6501676693460395
97,1.401470225353248,0.6489264156798367
98,1.4010427665223677,0.6476851620136338
99,1.3945623649063414,0.6464439083474309
100,1.392559971037841,0.6452026546812281
101,1.4046837376012151,0.6439513909048139
102,1.4138098659084968,0.642710137238611
103,1.4149922188857855,0.6414688835724082
104,1.428716862933224,0.6402276299062053
105,1.4277434098986828,0.6389863762400024
106,1.4041002626604937,0.6377451225737996
107,1.407608018384533,0.6364938587973854
108,1.41117627932346,0.6352526051311825
109,1.4181415269881492,0.6340113514649797
110,1.4188079066255903,0.6327700977987768
111,1.393278221760856,0.6315288441325739
112,1.4122990707243357,0.6302875904663711
113,1.4353446192895878,0.6290363266899569
114,1.4386077031618618,0.627795073023754
115,1.4488515860111475,0.6265538193575512
116,1.4741448010908555,0.6253125656913483
117,1.4376683851390353,0.6240713120251454
118,1.4380213831674715,0.6228300583589426
119,1.436478399807289,0.6215787945825284
120,1.4507447861176266,0.6203375409163255
121,1.476183262325936,0.6190962872501227
122,1.4841656240500745,0.6178550335839198
123,1.493221717968137,0.6166137799177169
124,1.4672108918088476,0.6153725262515141
125,1.493790069367285,0.6141212624750999
126,1.4973036443897356,0.612880008808897
127,1.4808165407957938,0.6116387551426942
128,1.4403794008778028,0.6103975014764913
129,1.4165236605688292,0.6091562478102884
130,1.3962190423749845,0.6079149941440856
131,1.4410190826316065,0.6066637303676714
132,1.5019851721900863,0.6054224767014685
133,1.4954431661237533,0.6041812230352657
134,1.486675544614092,0.6029399693690628
135,1.4662443092090418,0.6016987157028599
136,1.4830137913307004,0.6004574620366571
137,1.479108849159112,0.5992061982602429
138,1.469215167404843,0.59796494459404
139,1.4715055760887217,0.5967236909278372
140,1.4693938697220563,0.5954824372616343
141,1.4742598280889596,0.5942411835954314
142,1.4880692654934182,0.5929899198190173
143,1.4947302955252002,0.5917486661528144
144,1.4523144403938806,0.5905074124866115
145,1.4761954740240686,0.5892661588204087
146,1.477745195889388,0.5880249051542058
147,1.5080354182779885,0.5867836514880029
148,1.5505723517397412,0.5855323877115888
149,1.5432060432667334,0.5842911340453859
