,Time,x,u
0,0,0.0462882458082327,0.06
1,1,0.0527068196586401,0.0604045398359366
2,2,0.0540217271455197,0.0608090796718732
3,3,0.0553649962673023,0.0612540734914035
4,4,0.0520668027998028,0.0616586133273401
5,5,0.0524023337393491,0.0621036071468704
6,6,0.0545127473153977,0.062508146982807
7,7,0.0549778829241925,0.0629126868187436
8,8,0.0519002816944231,0.0633576806382739
9,9,0.0533886104052894,0.0637622204742105
10,10,0.05833404469566,0.0642072142937408
11,11,0.0669788114859059,0.0646117541296774
12,12,0.0707681400926701,0.0650567479492077
13,13,0.0682081740335685,0.0654612877851444
14,14,0.0727251036204501,0.065865827621081
15,15,0.0780327686966153,0.0663108214406113
16,16,0.0811917325173352,0.0667153612765479
17,17,0.0730651597416201,0.0671603550960782
18,18,0.0685609306451725,0.0675648949320148
19,19,0.063165631826387,0.0680098887515451
20,20,0.055670670495012,0.0684144285874817
21,21,0.0369661201971139,0.0688189684234183
22,22,0.034622629682559,0.0692639622429486
23,23,0.0434968752102664,0.0696685020788852
24,24,0.0488518836152575,0.0701134958984155
25,25,0.0401356381180545,0.0705180357343521
26,26,0.0370812629918039,0.0709630295538824
27,27,0.0351098185467899,0.071367569389819
28,28,0.0255255321315095,0.0717721092257556
29,29,0.0171367303523808,0.0722171030452859
30,30,0.0046042888968397,0.0726216428812226
31,31,-0.0048810595475667,0.0730666367007528
32,32,-0.0031931298460093,0.0734711765366895
33,33,-0.0118850817896415,0.0738757163726261
34,34,-0.0125047760946678,0.0743207101921564
35,35,-0.0169426277176539,0.074725250028093
36,36,-0.0228761492644812,0.0751702438476233
37,37,-0.0401637337568875,0.0755747836835599
38,38,-0.0267273087040565,0.0760197775030902
39,39,-0.0350067296498505,0.0764243173390268
40,40,-0.0313708757812699,0.0768288571749634
41,41,-0.0261943039292656,0.0772738509944937
42,42,-0.0324610900512946,0.0776783908304303
43,43,-0.0420426010068442,0.0781233846499606
44,44,-0.041344827442517,0.0785279244858973
45,45,-0.0401153072187413,0.0789729183054275
46,46,-0.0382208457311339,0.0793774581413642
47,47,-0.0422689343214067,0.0797819979773008
48,48,-0.0513875085580287,0.0802269917968311
49,49,-0.0702796517703015,0.0806315316327677
50,50,-0.0662290988342642,0.081076525452298
51,51,-0.0641689811121455,0.0814810652882346
52,52,-0.0600530778477731,0.0819260591077649
53,53,-0.057551059942684,0.0823305989437015
54,54,-0.0518940227764559,0.0827351387796381
55,55,-0.0504693939185303,0.0831801325991684
56,56,-0.0377463549108508,0.083584672435105
57,57,-0.0379984160046399,0.0840296662546353
58,58,-0.029954403084988,0.0844342060905719
59,59,-0.0334646971801637,0.0848387459265085
60,60,-0.0294583396188702,0.0852837397460388
61,61,-0.0235885687242128,0.0856882795819755
62,62,-0.016528660771368,0.0861332734015057
63,63,-0.0195735257379079,0.0865378132374424
64,64,-0.0156044288908996,0.0869828070569726
65,65,-0.0132246304101009,0.0873873468929093
66,66,-0.0160584751378304,0.0877918867288459
67,67,-0.0135578666392529,0.0882368805483762
68,68,-0.0151262546273877,0.0886414203843128
69,69,-0.0103625354234576,0.0890864142038431
70,70,0.001890070373442,0.0894909540397797
71,71,0.0046624884302108,0.08993594785931
72,72,0.0027437605593775,0.0903404876952466
73,73,0.0024915046612057,0.0907450275311832
74,74,0.0091771463073741,0.0911900213507135
75,75,0.0203431044766476,0.0915945611866501
76,76,0.0248390553952038,0.0920395550061804
77,77,0.0204760731277612,0.092444094842117
78,78,0.0302891584900668,0.0928890886616473
79,79,0.0206734928557836,0.0932936284975839
80,80,0.0157122592342212,0.0936981683335206
81,81,0.0237330538403805,0.0941431621530509
82,82,0.0284202962968534,0.0945477019889875
83,83,0.0300194602867641,0.0949926958085178
84,84,0.0428077816050778,0.0953972356444544
85,85,0.0463018817753739,0.095801775480391
86,86,0.0397034528064593,0.0962467692999213
87,87,0.0388398220456058,0.0966513091358579
88,88,0.0451581448059256,0.0970963029553882
89,89,0.0478634083742611,0.0975008427913248
90,90,0.0470210360329676,0.0979458366108551
91,91,0.055062170841042,0.0983503764467917
92,92,0.0531803800403781,0.0987549162827284
93,93,0.0442796221711807,0.0991999101022586
94,94,0.0407381248670598,0.0996044499381953
95,95,0.0550240722211757,0.1000494437577255
96,96,0.0528555230531928,0.1004539835936622
97,97,0.0511519864121648,0.1008989774131924
98,98,0.0558530649655851,0.1013035172491291
99,99,0.051491899563295,0.1017080570850657
100,100,0.048119602082799,0.102153050904596
101,101,0.0520826123196643,0.1025575907405326
102,102,0.0401900391727888,0.1030025845600629
103,103,0.0353686068567762,0.1034071243959995
104,104,0.0347573186411431,0.1038521182155298
105,105,0.0372996696497491,0.1042566580514664
106,106,0.0383970225246002,0.104661197887403
107,107,0.0295519523810339,0.1051061917069333
108,108,0.0229072425992507,0.1055107315428699
109,109,0.0168489599666762,0.1059557253624002
110,110,0.0126207090413839,0.1063602651983368
111,111,0.0020281653657102,0.1068052590178671
112,112,-0.0058744541616213,0.1072097988538038
113,113,-0.0136311147355507,0.1076143386897404
114,114,-0.0117096496873465,0.1080593325092707
115,115,-0.0098573016798894,0.1084638723452073
116,116,-0.0126994227759447,0.1089088661647376
117,117,-0.003198998435834,0.1093134060006742
118,118,-0.0094116716706145,0.1097179458366108
119,119,-0.0127753526863252,0.1101629396561411
120,120,-0.0237502773466716,0.1105674794920777
121,121,-0.0156128985220453,0.111012473311608
122,122,-0.0101124079169279,0.1114170131475446
123,123,-0.0105573159050215,0.1118620069670749
124,124,-0.0060959272989203,0.1122665468030115
125,125,-0.0232928968956686,0.1126710866389481
126,126,-0.0207195755064431,0.1131160804584784
127,127,-0.0172702484800424,0.113520620294415
128,128,-0.011743449160581,0.1139656141139453
129,129,-0.0152728619909441,0.114370153949882
130,130,-0.0268789081251633,0.1148151477694122
131,131,-0.0314921047080008,0.1152196876053489
132,132,-0.03107432320158,0.1156242274412855
133,133,-0.0282012171804913,0.1160692212608158
134,134,-0.0288593220586709,0.1164737610967524
135,135,-0.0334225996555246,0.1169187549162827
136,136,-0.0260496543654541,0.1173232947522193
137,137,-0.0149766908617571,0.1177682885717496
138,138,-0.0112905506357795,0.1181728284076862
139,139,-0.0135422918552548,0.1185773682436228
140,140,-0.0113777745809636,0.1190223620631531
141,141,-0.0191083306581173,0.1194269018990897
142,142,-0.0277938690980966,0.11987189571862
143,143,-0.0261154007476043,0.1202764355545567
144,144,-0.0210892904476364,0.1206809753904933
145,145,-0.0242444976734993,0.1211259692100236
146,146,-0.0278260200928602,0.1215305090459602
147,147,-0.0217627188416764,0.1219755028654905
148,148,-0.0167527395678923,0.1223800427014271
149,149,-0.0047876402415631,0.1228250365209574
150,150,0.0005792251709357,0.123229576356894
151,151,-0.0009981372149001,0.1236341161928306
152,152,0.0022689546092487,0.1240791100123609
153,153,0.004248796681527,0.1244836498482975
154,154,0.0086745935139509,0.1249286436678278
155,155,0.0115266957307982,0.1253331835037644
156,156,0.0090845221545938,0.1257781773232947
157,157,0.0148438096796036,0.1261827171592313
158,158,0.0170051842250061,0.1265872569951679
159,159,0.0241668850426911,0.1270322508146982
160,160,0.0304220438810115,0.1274367906506349
161,161,0.0246558497404757,0.1278817844701651
162,162,0.028903400317713,0.1282863243061018
163,163,0.0311139341685257,0.1287313181256321
164,164,0.0213420351861742,0.1291358579615687
165,165,0.0213185305030561,0.1295403977975053
166,166,0.0126457023772551,0.1299853916170356
167,167,0.0167818411202652,0.1303899314529722
168,168,0.021834261300031,0.1308349252725025
169,169,0.0264989896192265,0.1312394651084391
170,170,0.0169404071852916,0.1316440049443757
171,171,0.0175911328703309,0.132088998763906
172,172,0.0182123580601104,0.1324935385998426
173,173,0.0235053876947939,0.1329385324193729
174,174,0.0251123169559851,0.1333430722553095
175,175,0.0189821386110621,0.1337880660748398
176,176,0.0202573559201717,0.1341926059107764
177,177,0.0221991573850091,0.1345971457467131
178,178,0.0193523593394701,0.1350421395662434
179,179,0.0219160180822769,0.13544667940218
180,180,0.0176380046393299,0.1358916732217103
181,181,0.0197689626317835,0.1362962130576469
182,182,0.0213071903904904,0.1367412068771772
183,183,0.0218204300652672,0.1371457467131138
184,184,0.0282162457199624,0.1375502865490504
185,185,0.0256461013033456,0.1379952803685807
186,186,0.0192151059388375,0.1383998202045173
187,187,0.0201707041163157,0.1388448140240476
188,188,0.0166317125981107,0.1392493538599842
189,189,-0.0028158083822601,0.1396943476795145
190,190,-0.0151960692854095,0.1400988875154512
191,191,-0.0310108190185973,0.1405034273513878
192,192,-0.0317873470394621,0.140948421170918
193,193,-0.0358079984659778,0.1413529610068546
194,194,-0.0302273387143473,0.1417979548263849
195,195,-0.0385252442411861,0.1422024946623216
196,196,-0.0387234693040612,0.1426070344982582
197,197,-0.0577687198366973,0.1430520283177885
198,198,-0.0532225449263659,0.1434565681537251
199,199,-0.061395997907441,0.1439015619732554
200,200,-0.0683163918399598,0.144306101809192
201,201,-0.0652085427349866,0.1447510956287223
202,202,-0.0597387405952539,0.1451556354646589
203,203,-0.0689073770669774,0.1455601753005955
204,204,-0.0597806678766476,0.1460051691201258
205,205,-0.0602426239598513,0.1464097089560624
206,206,-0.0685374521771104,0.1468547027755927
207,207,-0.065635568907167,0.1472592426115294
208,208,-0.0615982146867297,0.1477042364310596
209,209,-0.0712130921853071,0.1481087762669962
210,210,-0.0605632200013797,0.1485133161029329
211,211,-0.0525578334408627,0.1489583099224631
212,212,-0.0534081976484367,0.1493628497583998
213,213,-0.0556183089785835,0.1498078435779301
214,214,-0.0524851704517622,0.1502123834138667
215,215,-0.0534579366290966,0.150657377233397
216,216,-0.0250934406968336,0.1510619170693336
217,217,-0.018415774935928,0.1514664569052702
218,218,-0.0118164470868616,0.1519114507248005
219,219,-0.0069822501912469,0.1523159905607371
220,220,-0.0006277934125092,0.1527609843802674
221,221,0.0066791229121753,0.153165524216204
222,222,0.0100071653459277,0.1536105180357343
223,223,0.0149766878901754,0.1540150578716709
224,224,0.0280080861853487,0.1544195977076076
225,225,0.0313062790091799,0.1548645915271378
226,226,0.0352073883706858,0.1552691313630745
227,227,0.042369380035004,0.1557141251826047
228,228,0.0399930180849669,0.1561186650185414
229,229,0.0491929071984368,0.156523204854478
230,230,0.053097035036406,0.1569681986740083
231,231,0.0476526833124941,0.1573727385099449
232,232,0.03619612745454,0.1578177323294752
233,233,0.0419907747320177,0.1582222721654118
234,234,0.0375434351921113,0.1586672659849421
235,235,0.0324345689398368,0.1590718058208787
236,236,0.0289996747839817,0.1594763456568153
237,237,0.0272091782825073,0.1599213394763456
238,238,0.0204113736140898,0.1603258793122822
239,239,0.0192674938824853,0.1607708731318125
240,240,0.0219808008929988,0.1611754129677491
241,241,0.0201516629737061,0.1616204067872794
242,242,0.0164751915087251,0.1620249466232161
243,243,0.0138211600206905,0.1624294864591527
244,244,0.0255885306481838,0.162874480278683
245,245,0.0247475396150729,0.1632790201146196
246,246,0.0325800037093369,0.1637240139341499
247,247,0.0387403877011847,0.1641285537700865
248,248,0.0431739247254015,0.1645735475896168
249,249,0.0504641596068886,0.1649780874255534
250,250,0.0496206670320148,0.16538262726149
251,251,0.0572993010360818,0.1658276210810203
252,252,0.0422596274435042,0.1662321609169569
253,253,0.0353225085613586,0.1666771547364872
254,254,0.0364443248432856,0.1670816945724238
255,255,0.0354112247560692,0.1674862344083604
256,256,0.0294876327399982,0.1679312282278907
257,257,0.0326438720818372,0.1683357680638273
258,258,0.0304863313191625,0.1687807618833576
259,259,0.0232823988323141,0.1691853017192943
260,260,0.0238766064118961,0.1696302955388245
261,261,0.0249809530321898,0.1700348353747612
262,262,0.0128710170437902,0.1704393752106978
263,263,0.0070053487120149,0.1708843690302281
264,264,0.005832462868396,0.1712889088661647
265,265,-0.0065289667442794,0.171733902685695
266,266,-0.0089537960492564,0.1721384425216316
267,267,-0.0125429113402822,0.1725834363411619
268,268,-0.0177854717987054,0.1729879761770985
269,269,-0.0224453192057541,0.1733925160130351
270,270,-0.0214739426008605,0.1738375098325654
271,271,-0.0257623996314308,0.174242049668502
272,272,-0.0359892865449643,0.1746870434880323
273,273,-0.0441427246487397,0.1750915833239689
274,274,-0.0327690558823938,0.1755365771434992
275,275,-0.030776426639505,0.1759411169794358
276,276,-0.0263258368344492,0.1763456568153725
277,277,-0.0329760440880522,0.1767906506349028
278,278,-0.0342404257096142,0.1771951904708394
279,279,-0.0334533040425879,0.1776401842903697
280,280,-0.0371809610181407,0.1780447241263063
281,281,-0.0396383114670007,0.1784492639622429
282,282,-0.0406564183586907,0.1788942577817732
283,283,-0.0485367038567897,0.1792987976177098
284,284,-0.0507523620575667,0.1797437914372401
285,285,-0.0520870265281407,0.1801483312731767
286,286,-0.0580251556944877,0.180593325092707
287,287,-0.0618530959598057,0.1809978649286436
288,288,-0.0586915173253118,0.1814024047645802
289,289,-0.0589700735926108,0.1818473985841105
290,290,-0.0521950171739941,0.1822519384200472
291,291,-0.0448229489520022,0.1826969322395774
292,292,-0.038746112108895,0.183101472075514
293,293,-0.0297128791977264,0.1835464658950443
294,294,-0.0349697888323666,0.183951005730981
295,295,-0.0368475816548653,0.1843555455669176
296,296,-0.029493326868346,0.1848005393864479
297,297,-0.02543341679619,0.1852050792223845
298,298,-0.0222998205093797,0.1856500730419148
299,299,-0.0271548438362219,0.1860546128778514
300,300,-0.0213073283232747,0.1864996066973817
301,301,-0.0196481185848798,0.1869041465333183
302,302,-0.0200097984842113,0.1873086863692549
303,303,-0.0110507587439484,0.1877536801887852
304,304,-0.003109050141435,0.1881582200247218
305,305,-0.0023159172998867,0.1886032138442521
306,306,-0.0098583851091608,0.1890077536801887
307,307,-0.0126481084954396,0.189452747499719
308,308,-0.0138677089563519,0.1898572873356556
309,309,-0.0232974604113964,0.1902618271715923
310,310,-0.011864935273153,0.1907068209911226
311,311,-0.0084845499199593,0.1911113608270592
312,312,-0.0130613351269296,0.1915563546465895
313,313,-0.0085545086831898,0.1919608944825261
314,314,-0.0053717904738199,0.1923654343184627
315,315,-0.0037422937150951,0.192810428137993
316,316,-0.0028533819299585,0.1932149679739296
317,317,-0.0026973466263771,0.1936599617934599
318,318,0.0061047946154391,0.1940645016293965
319,319,0.0136285004668103,0.1945094954489268
320,320,0.0219320709797705,0.1949140352848634
321,321,0.0146550105006819,0.1953185751208001
322,322,0.0105139195216871,0.1957635689403303
323,323,0.0117900790833942,0.1961681087762669
324,324,0.0064216695622164,0.1966131025957972
325,325,0.01370209915338,0.1970176424317339
326,326,0.0129874927448693,0.1974626362512641
