DEV,a
0.9146718413191715,5.117096502530069
0.9062912167507573,5.140752361627053
0.8914134176997175,5.164408220724036
0.8387258375291088,5.188064079821021
0.7221924505041291,5.211719938918004
0.9419635168231948,5.235375798014988
0.8854732823268756,5.259031657111971
0.7429599799318098,5.282687516208955
0.7921756109929893,5.306343375305939
0.8115385092655816,5.329999234402923
0.8693801382605925,5.353655093499906
0.8467374522888137,5.37731095259689
0.9170060366668362,5.400966811693873
0.9084172500997799,5.424622670790858
0.8291736968707492,5.448278529887841
0.668998290412944,5.471934388984825
0.9046561579451962,5.495590248081808
0.8828835124191975,5.519246107178792
