DEV,a
0.7533640000619954,5.151852344942508
0.7891316529690133,5.182529586345035
0.8209974037323934,5.213206827747562
0.7244450429973466,5.243884069150089
0.920892468165686,5.274561310552616
0.9854100030519866,5.305238551955143
0.9087364777270514,5.335915793357669
0.8741365089064903,5.3665930347601964
0.8974204789463041,5.397270276162724
0.8539724633300477,5.427947517565251
0.9328217604055483,5.458624758967777
0.7907831651225389,5.489302000370304
0.7700802878191185,5.519979241772831
0.8909014470782505,5.5506564831753575
