DEV,a
0.7628562191669729,5.128617862875488
0.7922681974243478,5.154601269517
0.7535026256401403,5.180584676158513
0.7808594932690962,5.206568082800025
0.7467475213766626,5.232551489441538
0.7129313971536053,5.2585348960830505
0.7674119115362823,5.284518302724563
1.0734588935119693,5.310501709366076
0.9709465552908615,5.336485116007588
0.8465771214733365,5.362468522649101
0.9111613888488305,5.388451929290613
0.9384632373126779,5.414435335932126
0.8014443795470327,5.440418742573638
0.8436116242267968,5.466402149215151
0.870967696303894,5.492385555856663
0.8906738206611087,5.518368962498176
0.9056873883505515,5.5443523691396885
0.8334636896589693,5.570335775781201
