DEV,a
0.8714288017761592,5.121901155774852
1.0909475424754234,5.146527651890984
0.9525825896053495,5.171154148007116
0.8419924690096957,5.195780644123246
0.8244965271043766,5.220407140239378
0.893467135605151,5.24503363635551
0.8522256762315729,5.269660132471642
0.7437996402466154,5.294286628587773
0.759543519070006,5.318913124703905
0.8140184397516405,5.343539620820037
0.8558145219042144,5.368166116936169
0.878872520479939,5.3927926130523005
0.9135898886107919,5.417419109168431
0.8958530894484569,5.442045605284563
0.8673565179132576,5.466672101400695
0.822813140553094,5.491298597516827
0.7922697912476503,5.515925093632959
