DEV,a
0.7406604730606831,5.128425241997098
0.6360608013066985,5.154369735329845
0.9313464473531116,5.180314228662592
0.8798964261834011,5.206258721995339
0.8102861920928238,5.232203215328086
0.7580244515597697,5.258147708660833
0.8188911491077951,5.28409220199358
0.8036791963562424,5.310036695326328
0.8139009688408801,5.335981188659075
0.8308914836404112,5.361925681991822
0.87953987239006,5.3878701753245695
0.8710004839413449,5.4138146686573165
0.8331140744455938,5.439759161990064
1.0052992030078727,5.465703655322811
0.8724184550909345,5.491648148655558
0.7938076389705028,5.517592641988305
0.8442175709122985,5.543537135321052
0.8893718815632995,5.569481628653799
