,tsid,x,y,z,u
0,1,0.0129159087358127,0.0062484469164137,-0.0400850735951306,0.12
1,1,0.0076473410755058,-0.0056718837918012,-0.0447893680541388,0.1203900390039003
2,1,0.0022553951433088,0.0054795083095966,-0.0496346923665665,0.1208100810081008
3,1,0.0046646928200005,0.0303672105497717,-0.0233329410192428,0.1212301230123012
4,1,0.0011950867585067,0.0311741261871112,-0.003001464083837,0.1216501650165016
5,1,-0.0143036961156463,0.0159780222241118,-0.0107674598436127,0.122070207020702
6,1,-0.0140271768450512,0.0308637760083099,-0.0159015816499994,0.1224902490249024
7,1,0.0079320278543432,0.0284372762536746,0.0034981705820525,0.1229102910291029
8,1,-0.0032834847682434,0.0365939611642613,-0.0098570554107097,0.1233303330333033
9,1,-0.0330582234614912,0.0543014297309612,0.0073475048281186,0.1237503750375037
10,1,-0.0477700555188026,0.0508284753026808,0.0275425505650515,0.1241404140414041
11,1,-0.0630120652340702,0.0437087732634399,0.0327929218727588,0.1245604560456045
12,1,-0.0552711789866052,0.045401422164863,0.0419290417900353,0.1249804980498049
13,1,-0.0849614941545855,0.0501034543222773,0.0490000994057463,0.1254005400540054
14,1,-0.0738791416112993,0.0294674491458633,0.0676069660034367,0.1258205820582058
15,1,-0.0733549742163384,0.0097161992750775,0.0710991742748435,0.1262406240624062
16,1,-0.0877899677284988,-0.0131781805865952,0.0780564269895369,0.1266606660666066
17,1,-0.0940558898754992,-0.0337812278043167,0.0749065936570312,0.127080708070807
18,1,-0.1074601158209887,-0.023707263849912,0.0676773549007754,0.1275007500750075
19,1,-0.0943429163516209,-0.0266837139461032,0.0707395573958323,0.1279207920792079
20,1,-0.0714948771194701,-0.0407261736624017,0.0630892135298564,0.1283108310831083
21,1,-0.0711292858248235,-0.0373526288078135,0.073291382358762,0.1287308730873087
22,1,-0.0427538594650976,-0.032272149793503,0.0851132311910166,0.1291509150915091
23,1,-0.0440944811100243,-0.0576081972299168,0.0993416868330031,0.1295709570957095
24,1,-0.0519323352129659,-0.0657637533213255,0.1119871064085319,0.12999099909991
25,1,-0.0496462517974429,-0.081957309151106,0.1112055979577571,0.1304110411041104
26,1,-0.020698994485723,-0.0762772334048651,0.1020572080342369,0.1308310831083108
27,1,-0.0209383204223754,-0.0925686408371989,0.0843953338775843,0.1312511251125112
28,1,-0.0006246358840745,-0.1226318003794869,0.065164734033255,0.1316711671167116
29,1,0.0214616157005515,-0.1217574042352536,0.0322535647664842,0.132061206120612
30,1,0.0309886501733702,-0.1432848791907108,0.0004272097071151,0.1324812481248125
31,1,0.0358079584138782,-0.1416826649164254,-0.0104391888630632,0.1329012901290129
32,1,0.0472614605709434,-0.1134658617515815,-0.013947723917313,0.1333213321332133
33,1,0.05378958649997,-0.0831688108315042,-0.0384897687083996,0.1337413741374137
34,1,0.0567535233303349,-0.0664222148809848,-0.0508839588618195,0.1341614161416141
35,1,0.0425058890058665,-0.0516446463790061,-0.0577450039463818,0.1345814581458145
36,1,0.0376043546773722,-0.041697002953449,-0.0448212374637454,0.135001500150015
37,1,0.064068912532099,-0.043562104474824,-0.0094807701258773,0.1354215421542154
38,1,0.0581584027326639,-0.0310040912385289,-0.0014922173246613,0.1358415841584158
39,1,0.0424506743894255,-0.0471993428128115,0.0156742524653711,0.1362316231623162
40,1,0.0164417469203661,-0.0612719976286291,0.001307245210692,0.1366516651665166
41,1,0.0045780357463457,-0.0478421142427207,0.0062947135932154,0.137071707170717
42,1,-0.0020543349182964,-0.0210936024970092,0.0340721000415276,0.1374917491749175
43,1,-0.0074319430252841,0.0040346138189595,0.0497787685531882,0.1379117911791179
44,1,0.0167743177693608,-0.0029809344707329,0.0443541887166494,0.1383318331833183
45,1,-0.0056336944566552,0.0003758890408001,0.0239976656502876,0.1387518751875187
46,1,-0.0266939688425274,0.0100907781852323,0.032962037794539,0.1391719171917191
47,1,-0.0322738485630144,0.0082663679795363,0.0230567081811148,0.1395919591959196
48,1,-0.0046030598780619,-0.0077423778733243,0.0128498908563502,0.13998199819982
49,1,-0.0048600309796823,-0.0123392774702994,0.0115850070345624,0.1404020402040204
50,1,-0.0043143415889002,0.0054244984474876,0.0059546292653298,0.1408220822082208
51,1,0.0071238348006732,0.01924480847489,-0.0077275631091656,0.1412421242124212
52,1,-0.0007438743451996,0.0440418251201616,-0.0151273090614266,0.1416621662166216
53,1,-0.0373853326619946,0.0685657650748485,-0.0071340036258272,0.142082208220822
54,1,-0.0384706073511636,0.0929244702205055,-0.0028939155745848,0.1425022502250225
55,1,-0.0378707617293653,0.098089904518428,0.0067917981306851,0.1429222922292229
56,1,-0.0413490874828492,0.0836543573345225,0.0206546803593408,0.1433423342334233
57,1,-0.051865955348536,0.0816770730086838,0.0494090526822123,0.1437623762376237
58,1,-0.0514849772720876,0.0782146785431166,0.0762696837686619,0.1441524152415241
59,1,-0.0447658080874982,0.0427521465371382,0.0619096961280823,0.1445724572457245
60,1,-0.044446708057332,0.0265413910490662,0.0313049063322859,0.144992499249925
61,1,-0.0350821412663721,0.0203463354858794,-0.0064607403025908,0.1454125412541254
62,1,-0.0350140483990275,0.0254426918882426,-0.0341346216602695,0.1458325832583258
63,1,-0.0355012161973104,0.0268496229760217,-0.0221086482081957,0.1462526252625262
64,1,-0.0311756704755167,0.0572390004091041,-0.0174883834553564,0.1466726672667266
65,1,-0.0371883199670815,0.0546774574962892,-0.0196106290630566,0.147092709270927
66,1,-0.054878965838363,0.0483438093429278,0.0009683815183267,0.1475127512751275
67,1,-0.0256825589033134,0.0576464929917925,-0.0041381176132051,0.1479027902790279
68,1,-0.0123370121413388,0.0517214556721646,-0.0508208293041208,0.1483228322832283
69,1,-0.0154359333269096,0.0583790060767914,-0.0440632377379731,0.1487428742874287
70,1,-0.0252177828527622,0.088619127744754,-0.0447427694183303,0.1491629162916291
71,1,-0.0575290342667235,0.0741325268160211,-0.0275658576649353,0.1495829582958295
72,1,-0.076248354948946,0.0794310956589223,-0.0131008552726858,0.15000300030003
73,1,-0.0716469377359382,0.1092585807578613,-0.0104676654687129,0.1504230423042304
74,1,-0.0584844219677249,0.100737885869043,-0.0219838239227738,0.1508430843084308
75,1,-0.0651816547583101,0.1004366168921127,-0.0321647009632169,0.1512631263126312
76,1,-0.108981834559933,0.1144213227839699,-0.0283045491173404,0.1516831683168316
77,1,-0.1441863729372686,0.0894166568428368,-0.0089581241466626,0.152073207320732
78,1,-0.1499109943807126,0.1044691424518277,0.0195596157583079,0.1524932493249325
79,1,-0.1451575995816438,0.0984921375631272,0.0469872102382385,0.1529132913291329
80,1,-0.1440565423137129,0.0786854614853672,0.0537735408909188,0.1533333333333333
81,1,-0.1218037753087782,0.0863185311754756,0.0598821731730444,0.1537533753375337
82,1,-0.1144232169171402,0.0574008662406849,0.0653497985786219,0.1541734173417341
83,1,-0.0796648027975345,0.0229820794762098,0.0730057160988088,0.1545934593459346
84,1,-0.0860937022086505,0.0139535246876206,0.0754522360127829,0.155013501350135
