DEV,b
1.005687368053715,0.1428723912984187
0.9347864364129422,0.1474981277184324
0.9487404498512183,0.1521176131432838
0.9548362713000983,0.1567370985681353
0.8136531771878827,0.1613628349881489
0.8910221477189961,0.1659823204130004
0.7560005087064763,0.1706018058378518
0.8645815122731404,0.1752275422578655
0.910890100705048,0.1798470276827169
0.9740721141579981,0.1844665131075684
0.9339123535889247,0.189092249527582
0.9485892799892202,0.1937117349524335
0.889726641896287,0.1983312203772849
0.9330873506373408,0.2029569567972986
0.8740146016818602,0.20757644222215
0.9610022686381209,0.2121959276470015
