DEV,b
0.9557734798091133,0.1410095947400889
0.9037787532501069,0.1452540204552095
0.8528221184130158,0.1494984461703302
0.9416598755525969,0.1537428718854508
0.9399896513204568,0.1579872976005714
0.9119328551461481,0.162231723315692
0.8658968219249175,0.1664761490308126
0.7996661292835215,0.1707205747459333
0.9034033687312547,0.1749650004610539
0.9128692514649885,0.1792094261761745
0.9114189111209609,0.1834538518912951
0.9342618513486166,0.1876982776064157
0.9711733238614186,0.1919427033215364
0.8916884771351752,0.1961933800318192
0.8211496004278774,0.2004378057469398
0.9451422099192456,0.2046822314620604
0.9954502119938325,0.208926657177181
