DEV,b
1.0034117427027291,0.1393718340075976
0.9372162287039031,0.1432849569791227
0.8739625781696053,0.1472043309458099
0.8709773652139329,0.1511174539173349
0.9561402279004845,0.15503057688886
0.9280474580348272,0.158943699860385
0.9529167469827708,0.1628568228319101
0.9427606929042511,0.1667761967985973
0.8970837099227795,0.1706893197701224
0.8690352377079062,0.1746024427416474
0.9632312866423438,0.1785155657131725
0.9921159658773785,0.1824286886846975
0.9648511218331561,0.1863480626513847
0.9599382448524906,0.1902611856229098
0.7966622182794703,0.1941743085944348
0.716548931273216,0.1980874315659599
0.6768943503111647,0.2020005545374849
0.9833482714013527,0.2059199285041722
