DEV,b
0.9106908760639708,0.1402282203448163
0.871467479660968,0.1443163711808825
0.837175888771637,0.1483982710217864
0.8170509872258938,0.1524864218578525
0.8984083958851451,0.1565745726939186
0.8973655632073984,0.1606627235299847
0.9295231416258224,0.1647508743660508
0.9068972724534148,0.1688327742069547
0.9962383727200292,0.1729209250430208
0.9692928056576969,0.1770090758790869
0.8383064292304078,0.181097226715153
0.901143583493487,0.1851853775512192
0.8656896606413242,0.1892672773921231
0.9316289704105736,0.1933554282281892
0.7908818685952386,0.1974435790642553
0.9017523937925241,0.2015317299003214
0.7433233966901912,0.2056198807363875
