DEV,b
0.9660964259159064,0.1410658536965486
0.9427961474590013,0.1453227814019935
0.9121544387157496,0.1495797091074385
0.7620462055629176,0.1538366368128835
0.7825248788836158,0.1580935645183285
0.7651712741909824,0.1623504922237734
0.8141096260315238,0.1666074199292184
0.8764388852133606,0.1708705986298256
0.9169345247557532,0.1751275263352706
1.0233071260051552,0.1793844540407156
0.9587860778041738,0.1836413817461605
0.9642259455724762,0.1878983094516055
0.9492215794201062,0.1921552371570505
0.9633058584341622,0.1964121648624955
0.992353985639882,0.2006690925679405
0.9794925546114159,0.2049260202733855
