DEV,b
0.9253919126632553,0.1405095151271145
0.9181468528265956,0.1446539249196402
0.9276086111588525,0.1487983347121659
0.8666737562756562,0.1529427445046917
1.0040468988472653,0.1570871542972174
0.9644783105247797,0.1612315640897431
0.9632761474323438,0.1653759738822689
0.7730749286466818,0.1695203836747946
0.8030620219337653,0.1736585424721581
0.955714136395534,0.1778029522646839
0.9641602117095709,0.1819473620572096
0.9506943156691079,0.1860917718497353
0.9808419815309655,0.1902361816422611
0.8993688437450279,0.1943805914347868
0.8426108422731116,0.1985250012273125
0.8590324602070286,0.2026694110198383
0.8940567619835841,0.206813820812364
