DEV,b
0.8693822742297579,0.140284479301276
0.8671811115772496,0.1443788811325043
0.9524148097054459,0.1484795339588947
0.8811006522951752,0.1525801867852852
0.9955464854312678,0.1566745886165135
0.9301055437642505,0.1607752414429039
0.9656581600190481,0.1648696432741322
0.9333525079587262,0.1689702961005227
0.9263138405902189,0.1730709489269132
0.9398549985262113,0.1771653507581415
0.9366167235958855,0.1812660035845319
0.9589328551277315,0.1853604054157602
0.9590495848029248,0.1894610582421507
0.9638471511219587,0.1935617110685412
0.9465170026293126,0.1976561128997694
0.9207983825277313,0.2017567657261599
0.9495524307585697,0.2058511675573882
0.9389150348539665,0.2099518203837787
