DEV,b
0.9371193118202863,0.1409158298126562
0.9452527345794283,0.1451477535374525
0.9422716540451962,0.1493734262670865
0.9608882482893186,0.1535990989967206
0.9552684062983965,0.1578247717263547
0.767214600298263,0.1620504444559888
0.9371186829232544,0.1662761171856229
0.9713982227141537,0.1705080409104191
0.9412060808054903,0.1747337136400532
0.8934265438076988,0.1789593863696873
0.933920989441276,0.1831850590993214
1.0048454862699188,0.1874107318289554
0.9592853503486558,0.1916364045585895
0.8658487010155643,0.1958620772882236
0.9059870310257876,0.2000940010130198
