DEV,b
0.9457936685250213,0.1401969653690054
0.8663604927983497,0.1442788652099094
0.7388536880313078,0.1483607650508133
0.6856842888038043,0.1524426648917172
0.904989120850872,0.1565245647326212
0.9733527490429571,0.1606064645735251
0.9659732752096714,0.164688364414429
0.9752919277349035,0.1687702642553329
0.8480425460204977,0.1728521640962368
0.7859737056865541,0.1769278129419786
0.8024285166088678,0.1810097127828825
0.9353085047327856,0.1850916126237864
0.9664941980595076,0.1891735124646903
1.010474693882585,0.1932554123055943
0.8678993839920975,0.1973373121464982
0.9715820627502911,0.2014192119874021
